TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315966943.1331655,00000000-0000-0000-0000-000000000000,AV,2060.353731931188,624.9006683716602,PIT
315966943.1331655,00000000-0000-0000-0000-000000010542,OTHERS,2097.282327361899,649.3800947057947,PIT
315966943.1331655,00000000-0000-0000-0000-000000010778,OTHERS,2128.053451439911,677.9759749572464,PIT
315966943.1331655,00000000-0000-0000-0000-000000010779,AGENT,2042.2718605058328,608.1991047891487,PIT
315966943.2326358,00000000-0000-0000-0000-000000000000,AV,2061.218227195513,625.5469295267558,PIT
315966943.2326358,00000000-0000-0000-0000-000000010542,OTHERS,2098.271453521705,650.152784143089,PIT
315966943.2326358,00000000-0000-0000-0000-000000010779,AGENT,2043.816803888458,609.3229376363332,PIT
315966943.3353747,00000000-0000-0000-0000-000000000000,AV,2062.070021793933,626.175552165138,PIT
315966943.3353747,00000000-0000-0000-0000-000000010542,OTHERS,2099.3275328117747,650.971433000943,PIT
315966943.3353747,00000000-0000-0000-0000-000000010779,AGENT,2045.0264905349882,610.1580049638262,PIT
315966943.43789124,00000000-0000-0000-0000-000000000000,AV,2063.0133167196104,626.8725037083294,PIT
315966943.43789124,00000000-0000-0000-0000-000000010779,AGENT,2046.4872130307806,611.2626105426243,PIT
315966943.43789124,00000000-0000-0000-0000-000000010542,OTHERS,2100.458921299754,651.7828273270036,PIT
315966943.54158366,00000000-0000-0000-0000-000000000000,AV,2063.9495256276564,627.5645876437371,PIT
315966943.54158366,00000000-0000-0000-0000-000000010779,AGENT,2047.880507263085,612.3302077066883,PIT
315966943.54158366,00000000-0000-0000-0000-000000010542,OTHERS,2101.290683288679,652.6457357335407,PIT
315966943.6501453,00000000-0000-0000-0000-000000000000,AV,2064.8917265741447,628.262332534894,PIT
315966943.6501453,00000000-0000-0000-0000-000000010779,AGENT,2049.2118168848324,613.2994284729649,PIT
315966943.6501453,00000000-0000-0000-0000-000000010542,OTHERS,2102.460648229366,653.4923732245729,PIT
315966943.7439518,00000000-0000-0000-0000-000000000000,AV,2065.6613227437088,628.8329763142423,PIT
315966943.7439518,00000000-0000-0000-0000-000000010779,AGENT,2050.687729152778,614.3971331466512,PIT
315966943.7439518,00000000-0000-0000-0000-000000010542,OTHERS,2103.2952919518634,654.2015092315359,PIT
315966943.84023905,00000000-0000-0000-0000-000000000000,AV,2066.509554963336,629.4632964690741,PIT
315966943.84023905,00000000-0000-0000-0000-000000010779,AGENT,2052.0054716402847,615.3577155999627,PIT
315966943.84023905,00000000-0000-0000-0000-000000010542,OTHERS,2104.348086858302,654.9226962244302,PIT
315966943.93548745,00000000-0000-0000-0000-000000000000,AV,2067.3656173699233,630.1002410465571,PIT
315966943.93548745,00000000-0000-0000-0000-000000010542,OTHERS,2105.4531015782686,655.8865760410226,PIT
315966943.93548745,00000000-0000-0000-0000-000000010779,AGENT,2053.3325663823766,616.3770827898919,PIT
315966944.0370335,00000000-0000-0000-0000-000000000000,AV,2068.213297757713,630.732420528184,PIT
315966944.0370335,00000000-0000-0000-0000-000000010542,OTHERS,2106.276181997032,656.5915595250178,PIT
315966944.0370335,00000000-0000-0000-0000-000000010789,OTHERS,2139.9462702686333,688.3669611671161,PIT
315966944.0370335,00000000-0000-0000-0000-000000010779,AGENT,2054.7492869376433,617.4063124196147,PIT
