TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969708.19918233,00000000-0000-0000-0000-000000000000,AV,1679.8389677050382,306.53197511400435,PIT
315969708.19918233,00000000-0000-0000-0000-000000039847,OTHERS,1687.941646122001,310.20550601148574,PIT
315969708.19918233,00000000-0000-0000-0000-000000040417,OTHERS,1734.086283562379,353.1979713202293,PIT
315969708.19918233,00000000-0000-0000-0000-000000040594,AGENT,1666.1527941034146,291.9208139487384,PIT
315969708.19918233,00000000-0000-0000-0000-000000040686,OTHERS,1637.7904840167155,298.40929443842407,PIT
315969708.19918233,00000000-0000-0000-0000-000000041387,OTHERS,1596.5012650319088,218.7772558650729,PIT
315969708.19918233,00000000-0000-0000-0000-000000041186,OTHERS,1669.1105904851565,305.3556262899492,PIT
315969708.19918233,00000000-0000-0000-0000-000000041026,OTHERS,1662.8028002609185,303.95971897766333,PIT
315969708.19918233,00000000-0000-0000-0000-000000041389,OTHERS,1742.557632286458,367.7370653222576,PIT
315969708.19918233,00000000-0000-0000-0000-000000041343,OTHERS,1705.5909671026468,337.02791657006463,PIT
315969708.19918233,00000000-0000-0000-0000-000000041362,OTHERS,1669.4762840737287,309.8333494646785,PIT
315969708.19918233,00000000-0000-0000-0000-000000041263,OTHERS,1686.8475473760298,322.5061567896415,PIT
315969708.19918233,00000000-0000-0000-0000-000000041241,OTHERS,1680.3420138936679,315.04368342391336,PIT
315969708.19918233,00000000-0000-0000-0000-000000036931,OTHERS,1704.6846672595786,326.81988501254176,PIT
315969708.19918233,00000000-0000-0000-0000-000000041392,OTHERS,1694.7531666937173,331.05622295707195,PIT
315969708.19918233,00000000-0000-0000-0000-000000041208,OTHERS,1622.9608960614576,231.814444072334,PIT
315969708.19918233,00000000-0000-0000-0000-000000041299,OTHERS,1635.6129961867646,303.22668715865063,PIT
315969708.19918233,00000000-0000-0000-0000-000000041225,OTHERS,1658.1389670367025,295.9518771129575,PIT
315969708.19918233,00000000-0000-0000-0000-000000041259,OTHERS,1673.2646471899168,309.7017559313664,PIT
315969708.19918233,00000000-0000-0000-0000-000000041081,OTHERS,1641.7698214078464,293.1545520808598,PIT
315969708.19918233,00000000-0000-0000-0000-000000040262,OTHERS,1646.6436872751547,293.89697483578203,PIT
315969708.19918233,00000000-0000-0000-0000-000000041311,OTHERS,1677.3138499379875,316.75985552366393,PIT
315969708.19918233,00000000-0000-0000-0000-000000041224,OTHERS,1663.6861231545215,300.5857700525798,PIT
315969708.30262184,00000000-0000-0000-0000-000000000000,AV,1680.6747526737433,307.34280252959564,PIT
315969708.30262184,00000000-0000-0000-0000-000000039847,OTHERS,1689.0402191002595,311.32437911763884,PIT
315969708.30262184,00000000-0000-0000-0000-000000040417,OTHERS,1736.7006179453851,355.5456329117688,PIT
315969708.30262184,00000000-0000-0000-0000-000000040594,AGENT,1667.1033434443673,292.77748737480067,PIT
315969708.30262184,00000000-0000-0000-0000-000000040686,OTHERS,1638.153314920475,297.65657020394474,PIT
315969708.30262184,00000000-0000-0000-0000-000000041186,OTHERS,1669.1264738905427,305.3276817402692,PIT
315969708.30262184,00000000-0000-0000-0000-000000041387,OTHERS,1596.4083896566974,217.88902156128242,PIT
315969708.30262184,00000000-0000-0000-0000-000000041343,OTHERS,1705.20721301482,336.6112438457663,PIT
315969708.30262184,00000000-0000-0000-0000-000000041362,OTHERS,1669.5460868389746,309.80034408459414,PIT
315969708.30262184,00000000-0000-0000-0000-000000041263,OTHERS,1686.799522778282,322.56231188630244,PIT
315969708.30262184,00000000-0000-0000-0000-000000041241,OTHERS,1680.3773770982486,315.0168095531732,PIT
315969708.30262184,00000000-0000-0000-0000-000000036931,OTHERS,1705.6734794201764,327.7173441737773,PIT
315969708.30262184,00000000-0000-0000-0000-000000041392,OTHERS,1694.763482151488,331.03382626123863,PIT
315969708.30262184,00000000-0000-0000-0000-000000041208,OTHERS,1623.6136538992223,231.2839645087395,PIT
315969708.30262184,00000000-0000-0000-0000-000000041259,OTHERS,1673.3878076763306,309.7255227931605,PIT
315969708.30262184,00000000-0000-0000-0000-000000041225,OTHERS,1658.2513272960875,295.82855286081656,PIT
315969708.30262184,00000000-0000-0000-0000-000000040262,OTHERS,1645.4884481035406,298.19532131690664,PIT
315969708.30262184,00000000-0000-0000-0000-000000041311,OTHERS,1677.2696513970334,316.7539490510748,PIT
315969708.30262184,00000000-0000-0000-0000-000000041224,OTHERS,1663.6547871148252,300.52579751788375,PIT
315969708.30262184,00000000-0000-0000-0000-000000041389,OTHERS,1741.9839429563308,367.550158464058,PIT
315969708.30262184,00000000-0000-0000-0000-000000041026,OTHERS,1662.4647366995764,303.4873405789305,PIT
315969708.39696944,00000000-0000-0000-0000-000000000000,AV,1681.3496940765106,308.0177190225764,PIT
315969708.39696944,00000000-0000-0000-0000-000000039847,OTHERS,1689.732029839084,312.0475447566236,PIT
315969708.39696944,00000000-0000-0000-0000-000000040417,OTHERS,1738.105232689492,356.82271749021834,PIT
315969708.39696944,00000000-0000-0000-0000-000000040594,AGENT,1667.8758240156742,293.6105934742482,PIT
315969708.39696944,00000000-0000-0000-0000-000000040686,OTHERS,1638.1068975604294,297.7273975140418,PIT
315969708.39696944,00000000-0000-0000-0000-000000041186,OTHERS,1669.2121124014236,305.3435751972796,PIT
315969708.39696944,00000000-0000-0000-0000-000000041387,OTHERS,1596.4083896566974,217.88902156128242,PIT
315969708.39696944,00000000-0000-0000-0000-000000041343,OTHERS,1704.705609293092,336.22173031608526,PIT
315969708.39696944,00000000-0000-0000-0000-000000041362,OTHERS,1669.6539173312742,310.01779092552283,PIT
315969708.39696944,00000000-0000-0000-0000-000000041259,OTHERS,1673.4677071880205,309.7710552784612,PIT
315969708.39696944,00000000-0000-0000-0000-000000036931,OTHERS,1706.5831195795356,328.6112496942725,PIT
315969708.39696944,00000000-0000-0000-0000-000000041392,OTHERS,1694.6659917311538,330.94667496251736,PIT
315969708.39696944,00000000-0000-0000-0000-000000041208,OTHERS,1623.6136538992223,231.2839645087395,PIT
315969708.39696944,00000000-0000-0000-0000-000000041263,OTHERS,1686.7536643822448,322.4067093308893,PIT
315969708.39696944,00000000-0000-0000-0000-000000041241,OTHERS,1680.4760995178367,315.2133616661015,PIT
315969708.39696944,00000000-0000-0000-0000-000000041225,OTHERS,1658.3932440614874,295.70320890529337,PIT
315969708.39696944,00000000-0000-0000-0000-000000040262,OTHERS,1645.3716541714386,298.0007361140024,PIT
315969708.39696944,00000000-0000-0000-0000-000000041311,OTHERS,1677.3753092320874,316.7884154975125,PIT
315969708.39696944,00000000-0000-0000-0000-000000041224,OTHERS,1663.6184784112077,300.49330834060106,PIT
315969708.39696944,00000000-0000-0000-0000-000000041389,OTHERS,1741.6393288678655,366.5527317921913,PIT
315969708.39696944,00000000-0000-0000-0000-000000041026,OTHERS,1662.848588233568,303.98665116691797,PIT
315969708.4978837,00000000-0000-0000-0000-000000000000,AV,1682.1789387331955,308.8470169851932,PIT
315969708.4978837,00000000-0000-0000-0000-000000039847,OTHERS,1690.6457060383245,312.96956210617736,PIT
315969708.4978837,00000000-0000-0000-0000-000000040417,OTHERS,1739.401959736634,357.8460853330857,PIT
315969708.4978837,00000000-0000-0000-0000-000000040686,OTHERS,1638.1068975604294,297.7273975140418,PIT
315969708.4978837,00000000-0000-0000-0000-000000041387,OTHERS,1596.4083896566974,217.88902156128242,PIT
315969708.4978837,00000000-0000-0000-0000-000000041026,OTHERS,1663.6379921165262,305.3657572933344,PIT
315969708.4978837,00000000-0000-0000-0000-000000041389,OTHERS,1740.78942091946,365.9232677305149,PIT
315969708.4978837,00000000-0000-0000-0000-000000036931,OTHERS,1707.6254682026115,329.5454482919593,PIT
315969708.4978837,00000000-0000-0000-0000-000000041392,OTHERS,1694.4928504212269,330.93371828209536,PIT
315969708.4978837,00000000-0000-0000-0000-000000041208,OTHERS,1623.6136538992223,231.2839645087395,PIT
315969708.4978837,00000000-0000-0000-0000-000000040594,AGENT,1668.7419549194144,294.4713587077229,PIT
315969708.4978837,00000000-0000-0000-0000-000000041343,OTHERS,1703.9669415872604,335.66458949317257,PIT
315969708.4978837,00000000-0000-0000-0000-000000041259,OTHERS,1673.5272465416706,309.8071253050373,PIT
315969708.4978837,00000000-0000-0000-0000-000000041362,OTHERS,1669.5048455361602,309.99159342574217,PIT
315969708.4978837,00000000-0000-0000-0000-000000041186,OTHERS,1669.201758723818,305.3074059802877,PIT
315969708.4978837,00000000-0000-0000-0000-000000040262,OTHERS,1645.5500121272587,297.57969140220814,PIT
315969708.4978837,00000000-0000-0000-0000-000000041224,OTHERS,1663.6139754972917,300.4965198131066,PIT
315969708.4978837,00000000-0000-0000-0000-000000041311,OTHERS,1677.3818481591325,316.78106897456405,PIT
315969708.4978837,00000000-0000-0000-0000-000000041263,OTHERS,1686.7291767857666,322.37653740244014,PIT
315969708.4978837,00000000-0000-0000-0000-000000041241,OTHERS,1680.554685326767,315.2871499343545,PIT
315969708.4978837,00000000-0000-0000-0000-000000041225,OTHERS,1658.4592961590008,295.6365199606477,PIT
315969708.60643625,00000000-0000-0000-0000-000000000000,AV,1683.008332300005,309.67532329103636,PIT
315969708.60643625,00000000-0000-0000-0000-000000039847,OTHERS,1691.550836745355,313.866964562898,PIT
315969708.60643625,00000000-0000-0000-0000-000000040417,OTHERS,1739.401959736634,357.8460853330857,PIT
315969708.60643625,00000000-0000-0000-0000-000000040686,OTHERS,1638.1068975604294,297.7273975140418,PIT
315969708.60643625,00000000-0000-0000-0000-000000041387,OTHERS,1595.1183437921334,215.90448021137558,PIT
315969708.60643625,00000000-0000-0000-0000-000000041026,OTHERS,1664.6577427204004,306.6987915297472,PIT
315969708.60643625,00000000-0000-0000-0000-000000041389,OTHERS,1739.4697507523044,365.57397273069284,PIT
315969708.60643625,00000000-0000-0000-0000-000000036931,OTHERS,1708.6479588621467,330.4841163146155,PIT
315969708.60643625,00000000-0000-0000-0000-000000041392,OTHERS,1694.365891779803,330.84685247950404,PIT
315969708.60643625,00000000-0000-0000-0000-000000041208,OTHERS,1623.6136538992223,231.2839645087395,PIT
315969708.60643625,00000000-0000-0000-0000-000000040594,AGENT,1669.6082113120153,295.31680557846533,PIT
315969708.60643625,00000000-0000-0000-0000-000000041343,OTHERS,1703.5954492351818,335.2944820214505,PIT
315969708.60643625,00000000-0000-0000-0000-000000041259,OTHERS,1673.4362040949015,309.80390554653815,PIT
315969708.60643625,00000000-0000-0000-0000-000000041362,OTHERS,1669.6819064146216,310.0369785682423,PIT
315969708.60643625,00000000-0000-0000-0000-000000041186,OTHERS,1669.249514782773,305.34074072600896,PIT
315969708.60643625,00000000-0000-0000-0000-000000040262,OTHERS,1645.5500121272587,297.57969140220814,PIT
315969708.60643625,00000000-0000-0000-0000-000000041224,OTHERS,1663.683812197755,300.49351055843755,PIT
315969708.60643625,00000000-0000-0000-0000-000000041311,OTHERS,1677.3707584870374,316.8230107708212,PIT
315969708.60643625,00000000-0000-0000-0000-000000041263,OTHERS,1686.704749672191,322.3580543207618,PIT
315969708.60643625,00000000-0000-0000-0000-000000041241,OTHERS,1680.537733999241,315.2499346752603,PIT
315969708.60643625,00000000-0000-0000-0000-000000041225,OTHERS,1658.5167788695114,295.5575341371805,PIT
315969708.69827414,00000000-0000-0000-0000-000000000000,AV,1683.6920833254158,310.35661303557083,PIT
315969708.69827414,00000000-0000-0000-0000-000000039847,OTHERS,1692.4839005219956,314.8305663027596,PIT
315969708.69827414,00000000-0000-0000-0000-000000040417,OTHERS,1739.401959736634,357.8460853330857,PIT
315969708.69827414,00000000-0000-0000-0000-000000040686,OTHERS,1638.1068975604294,297.7273975140418,PIT
315969708.69827414,00000000-0000-0000-0000-000000041387,OTHERS,1594.554713886326,215.3305552281002,PIT
315969708.69827414,00000000-0000-0000-0000-000000041026,OTHERS,1664.6961982693774,306.6081367695659,PIT
315969708.69827414,00000000-0000-0000-0000-000000041389,OTHERS,1739.133997649746,364.8904384074862,PIT
315969708.69827414,00000000-0000-0000-0000-000000036931,OTHERS,1709.6157580926306,331.44543560188214,PIT
315969708.69827414,00000000-0000-0000-0000-000000041392,OTHERS,1694.318957970879,330.74146910114683,PIT
315969708.69827414,00000000-0000-0000-0000-000000041259,OTHERS,1673.5247820961927,309.87627969215197,PIT
315969708.69827414,00000000-0000-0000-0000-000000040594,AGENT,1670.4399145561526,296.1661136092013,PIT
315969708.69827414,00000000-0000-0000-0000-000000041343,OTHERS,1703.3925110173507,334.9989405988872,PIT
315969708.69827414,00000000-0000-0000-0000-000000041362,OTHERS,1669.592303729818,309.996584641418,PIT
315969708.69827414,00000000-0000-0000-0000-000000041186,OTHERS,1669.209707101102,305.33539810381865,PIT
315969708.69827414,00000000-0000-0000-0000-000000040262,OTHERS,1645.5500121272587,297.57969140220814,PIT
315969708.69827414,00000000-0000-0000-0000-000000041224,OTHERS,1663.6830475094737,300.4981339963892,PIT
315969708.69827414,00000000-0000-0000-0000-000000041311,OTHERS,1677.2393933277756,316.76029209111323,PIT
315969708.69827414,00000000-0000-0000-0000-000000041263,OTHERS,1686.6877060683078,322.32673775619764,PIT
315969708.69827414,00000000-0000-0000-0000-000000041241,OTHERS,1680.5543287667606,315.27091594163534,PIT
315969708.69827414,00000000-0000-0000-0000-000000041225,OTHERS,1658.6198106023373,295.40648570800784,PIT
315969708.7964432,00000000-0000-0000-0000-000000000000,AV,1684.4497479942788,311.1108243525695,PIT
315969708.7964432,00000000-0000-0000-0000-000000039847,OTHERS,1693.4161365535133,315.7834938497446,PIT
315969708.7964432,00000000-0000-0000-0000-000000040417,OTHERS,1739.401959736634,357.8460853330857,PIT
315969708.7964432,00000000-0000-0000-0000-000000040594,AGENT,1671.2860022916625,297.00252330514166,PIT
315969708.7964432,00000000-0000-0000-0000-000000041186,OTHERS,1669.2305531795253,305.32483534968566,PIT
315969708.7964432,00000000-0000-0000-0000-000000041241,OTHERS,1680.6243441521165,315.32530841368526,PIT
315969708.7964432,00000000-0000-0000-0000-000000041387,OTHERS,1594.3897986681393,214.4741232866161,PIT
315969708.7964432,00000000-0000-0000-0000-000000041343,OTHERS,1702.8681964371647,334.63026597439233,PIT
315969708.7964432,00000000-0000-0000-0000-000000041259,OTHERS,1673.6825757330926,309.91281638633615,PIT
315969708.7964432,00000000-0000-0000-0000-000000041225,OTHERS,1658.6688884099729,295.326893882335,PIT
315969708.7964432,00000000-0000-0000-0000-000000041362,OTHERS,1669.6291746902743,309.96276505732214,PIT
