TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971814.9001836,00000000-0000-0000-0000-000000000000,AV,1780.0464485824634,394.74967277525735,PIT
315971814.9001836,00000000-0000-0000-0000-000000070897,AGENT,1772.386650742154,385.10457860653327,PIT
315971814.9001836,00000000-0000-0000-0000-000000073260,OTHERS,1772.2080188217612,425.4750774054093,PIT
315971814.9001836,00000000-0000-0000-0000-000000073239,OTHERS,1758.3777417756733,381.33862857643487,PIT
315971814.9001836,00000000-0000-0000-0000-000000073262,OTHERS,1768.6830794195319,429.4837207034742,PIT
315971814.9001836,00000000-0000-0000-0000-000000073264,OTHERS,1765.1569744042768,433.7047434625995,PIT
315971814.9001836,00000000-0000-0000-0000-000000073227,OTHERS,1737.4092880886499,355.7078661513497,PIT
315971814.9001836,00000000-0000-0000-0000-000000073256,OTHERS,1777.2526003234714,419.1639996934266,PIT
315971814.99583685,00000000-0000-0000-0000-000000000000,AV,1780.8404977737605,395.41822766480453,PIT
315971814.99583685,00000000-0000-0000-0000-000000070897,AGENT,1773.236678678986,385.84707585219365,PIT
315971814.99583685,00000000-0000-0000-0000-000000073259,OTHERS,1780.3233967744382,389.15835572542153,PIT
315971814.99583685,00000000-0000-0000-0000-000000073260,OTHERS,1772.3219597805667,425.35391298938936,PIT
315971814.99583685,00000000-0000-0000-0000-000000073239,OTHERS,1757.3933376455593,380.48399953029616,PIT
315971814.99583685,00000000-0000-0000-0000-000000073262,OTHERS,1768.6820449972993,429.40848695562653,PIT
315971814.99583685,00000000-0000-0000-0000-000000073227,OTHERS,1738.4979522243914,356.70413962328263,PIT
315971814.99583685,00000000-0000-0000-0000-000000073264,OTHERS,1765.0332394781867,433.6927687092755,PIT
315971814.99583685,00000000-0000-0000-0000-000000073256,OTHERS,1777.2813694422794,419.17730104546854,PIT
315971815.10012555,00000000-0000-0000-0000-000000000000,AV,1781.654018738656,396.1009707732441,PIT
315971815.10012555,00000000-0000-0000-0000-000000070897,AGENT,1774.0899682327686,386.5816719781165,PIT
315971815.10012555,00000000-0000-0000-0000-000000073259,OTHERS,1780.6469009980567,389.43080048942215,PIT
315971815.10012555,00000000-0000-0000-0000-000000073260,OTHERS,1772.3783995527554,425.3228287762997,PIT
315971815.10012555,00000000-0000-0000-0000-000000073239,OTHERS,1756.8263735920038,380.01158521708936,PIT
315971815.10012555,00000000-0000-0000-0000-000000073262,OTHERS,1768.7112002571296,429.6315200384551,PIT
315971815.10012555,00000000-0000-0000-0000-000000073227,OTHERS,1739.3389126629431,357.3869547921617,PIT
315971815.10012555,00000000-0000-0000-0000-000000073264,OTHERS,1764.9577446684555,433.4010526133361,PIT
315971815.10012555,00000000-0000-0000-0000-000000073256,OTHERS,1777.3020123262213,419.2824119982213,PIT
315971815.20103264,00000000-0000-0000-0000-000000000000,AV,1782.5496481748166,396.8545435819419,PIT
315971815.20103264,00000000-0000-0000-0000-000000070897,AGENT,1774.4546848605044,386.8556446699512,PIT
315971815.20103264,00000000-0000-0000-0000-000000073256,OTHERS,1777.2794312005794,419.23798363367996,PIT
315971815.20103264,00000000-0000-0000-0000-000000073259,OTHERS,1780.8474415003257,389.62292045249916,PIT
315971815.20103264,00000000-0000-0000-0000-000000073239,OTHERS,1755.5379241314859,379.0190264541423,PIT
315971815.20103264,00000000-0000-0000-0000-000000073262,OTHERS,1768.4657863962466,429.7429519123768,PIT
315971815.20103264,00000000-0000-0000-0000-000000073227,OTHERS,1740.2355695635126,358.08316803868314,PIT
315971815.20103264,00000000-0000-0000-0000-000000073264,OTHERS,1765.10428808739,433.6612257665593,PIT
315971815.20103264,00000000-0000-0000-0000-000000073260,OTHERS,1772.2655182249912,425.4262564249644,PIT
315971815.30434287,00000000-0000-0000-0000-000000000000,AV,1783.3652376276086,397.53973946680674,PIT
315971815.30434287,00000000-0000-0000-0000-000000070897,AGENT,1777.1051704594195,388.8968393977789,PIT
315971815.30434287,00000000-0000-0000-0000-000000073227,OTHERS,1741.2322116748126,358.9245502550896,PIT
315971815.30434287,00000000-0000-0000-0000-000000073256,OTHERS,1777.3953099054413,419.15553336521566,PIT
315971815.30434287,00000000-0000-0000-0000-000000073259,OTHERS,1780.270220213035,389.1319757453435,PIT
