TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315986312.17382795,00000000-0000-0000-0000-000000000000,AV,1716.794402549419,446.5129303372871,PIT
315986312.17382795,00000000-0000-0000-0000-000000023638,OTHERS,1726.005299284937,453.6592904165962,PIT
315986312.17382795,00000000-0000-0000-0000-000000023771,OTHERS,1697.224769151613,429.8698358222051,PIT
315986312.17382795,00000000-0000-0000-0000-000000024052,OTHERS,1745.6769461977915,459.3048858097781,PIT
315986312.17382795,00000000-0000-0000-0000-000000023776,OTHERS,1750.9244364365773,450.2485630409182,PIT
315986312.17382795,00000000-0000-0000-0000-000000023898,OTHERS,1744.9663864162844,469.7755200475376,PIT
315986312.17382795,00000000-0000-0000-0000-000000023974,OTHERS,1655.4151326157667,394.8037732666525,PIT
315986312.17382795,00000000-0000-0000-0000-000000023865,AGENT,1749.6109904750854,445.1272793876248,PIT
315986312.17382795,00000000-0000-0000-0000-000000023918,OTHERS,1710.2491386823294,446.7175676814638,PIT
315986312.17382795,00000000-0000-0000-0000-000000023950,OTHERS,1759.3696123598459,483.66756080370567,PIT
315986312.17382795,00000000-0000-0000-0000-000000023900,OTHERS,1723.7995357129723,457.8844879195568,PIT
315986312.17382795,00000000-0000-0000-0000-000000024022,OTHERS,1682.9779656196808,423.8370096027589,PIT
315986312.17382795,00000000-0000-0000-0000-000000023907,OTHERS,1715.574484746841,451.5734268199552,PIT
315986312.17382795,00000000-0000-0000-0000-000000024020,OTHERS,1761.0639124854642,489.1196630772685,PIT
315986312.17382795,00000000-0000-0000-0000-000000024043,OTHERS,1678.2671117137177,419.20485669254236,PIT
315986312.17382795,00000000-0000-0000-0000-000000024015,OTHERS,1696.0923641404866,434.7052047000775,PIT
315986312.17382795,00000000-0000-0000-0000-000000024049,OTHERS,1756.9254744987466,436.0523862429402,PIT
315986312.17382795,00000000-0000-0000-0000-000000024044,OTHERS,1664.8314745459124,407.78054675836836,PIT
315986312.17382795,00000000-0000-0000-0000-000000024025,OTHERS,1693.1829899939362,435.0269144363437,PIT
315986312.2754458,00000000-0000-0000-0000-000000000000,AV,1716.2042365085904,446.0133235890383,PIT
315986312.2754458,00000000-0000-0000-0000-000000023638,OTHERS,1725.3914918329453,453.3058737990991,PIT
315986312.2754458,00000000-0000-0000-0000-000000023771,OTHERS,1696.4931007772705,429.29167084843294,PIT
315986312.2754458,00000000-0000-0000-0000-000000024052,OTHERS,1745.6769461977915,459.3048858097781,PIT
315986312.2754458,00000000-0000-0000-0000-000000023776,OTHERS,1750.8730909279086,450.3646805608063,PIT
315986312.2754458,00000000-0000-0000-0000-000000023898,OTHERS,1745.0386661613031,469.7619039394773,PIT
315986312.2754458,00000000-0000-0000-0000-000000023974,OTHERS,1655.0206013489162,394.47692349917054,PIT
315986312.2754458,00000000-0000-0000-0000-000000023865,AGENT,1749.371343747304,445.51476583210615,PIT
315986312.2754458,00000000-0000-0000-0000-000000023918,OTHERS,1710.2400297129543,446.6934484543057,PIT
315986312.2754458,00000000-0000-0000-0000-000000023950,OTHERS,1759.1946145035974,483.1432211053824,PIT
315986312.2754458,00000000-0000-0000-0000-000000023900,OTHERS,1723.7507458398645,457.8768009187362,PIT
315986312.2754458,00000000-0000-0000-0000-000000024022,OTHERS,1682.9183459961034,423.82611681635774,PIT
315986312.2754458,00000000-0000-0000-0000-000000023907,OTHERS,1717.1819502511291,452.6551871593724,PIT
315986312.2754458,00000000-0000-0000-0000-000000024020,OTHERS,1760.9441217090423,489.05554760537666,PIT
315986312.2754458,00000000-0000-0000-0000-000000024043,OTHERS,1678.3436461077872,419.2651634401522,PIT
315986312.2754458,00000000-0000-0000-0000-000000024015,OTHERS,1696.0713119124273,434.71268581523225,PIT
315986312.2754458,00000000-0000-0000-0000-000000024049,OTHERS,1756.5406815570252,436.9241493469451,PIT
315986312.2754458,00000000-0000-0000-0000-000000024044,OTHERS,1664.857062357124,407.75418600632116,PIT
315986312.2754458,00000000-0000-0000-0000-000000024025,OTHERS,1693.1829899939362,435.0269144363437,PIT
315986312.3743438,00000000-0000-0000-0000-000000000000,AV,1715.6433097265815,445.54524318619286,PIT
315986312.3743438,00000000-0000-0000-0000-000000023638,OTHERS,1724.787443569934,452.96211014381896,PIT
315986312.3743438,00000000-0000-0000-0000-000000023771,OTHERS,1695.7907095654298,428.7157213203878,PIT
315986312.3743438,00000000-0000-0000-0000-000000024052,OTHERS,1745.6769461977915,459.3048858097781,PIT
315986312.3743438,00000000-0000-0000-0000-000000023776,OTHERS,1750.8874362158506,450.45602624322714,PIT
315986312.3743438,00000000-0000-0000-0000-000000023898,OTHERS,1744.9798462762076,469.75959649830514,PIT
315986312.3743438,00000000-0000-0000-0000-000000023865,AGENT,1748.934125086495,446.04709732157465,PIT
315986312.3743438,00000000-0000-0000-0000-000000023918,OTHERS,1710.162462916351,446.60073110785913,PIT
315986312.3743438,00000000-0000-0000-0000-000000023950,OTHERS,1759.0693508977847,482.71021085697686,PIT
315986312.3743438,00000000-0000-0000-0000-000000024066,OTHERS,1752.800894062453,447.50415035016863,PIT
315986312.3743438,00000000-0000-0000-0000-000000023900,OTHERS,1723.7832521500961,457.86770834868867,PIT
315986312.3743438,00000000-0000-0000-0000-000000024022,OTHERS,1682.9338597899273,423.8032688069854,PIT
315986312.3743438,00000000-0000-0000-0000-000000024020,OTHERS,1760.9094724272347,489.0795317837104,PIT
315986312.3743438,00000000-0000-0000-0000-000000023907,OTHERS,1717.2748399418979,452.75231628370926,PIT
315986312.3743438,00000000-0000-0000-0000-000000024043,OTHERS,1678.23260006458,419.3164255173909,PIT
315986312.3743438,00000000-0000-0000-0000-000000024049,OTHERS,1756.0012791643542,437.7218544610369,PIT
315986312.3743438,00000000-0000-0000-0000-000000024044,OTHERS,1664.873515165347,407.7832393032309,PIT
315986312.3743438,00000000-0000-0000-0000-000000024025,OTHERS,1693.1829899939362,435.0269144363437,PIT
315986312.3743438,00000000-0000-0000-0000-000000024063,OTHERS,1713.400958423476,450.0353150184076,PIT
315986312.3743438,00000000-0000-0000-0000-000000024015,OTHERS,1696.0606565521427,434.7051163364009,PIT
315986312.3743438,00000000-0000-0000-0000-000000023974,OTHERS,1654.3699262326807,394.31770060410764,PIT
315986312.4784575,00000000-0000-0000-0000-000000000000,AV,1715.0231577217069,445.0227330928142,PIT
315986312.4784575,00000000-0000-0000-0000-000000023638,OTHERS,1724.249839307927,452.6171606443893,PIT
315986312.4784575,00000000-0000-0000-0000-000000023771,OTHERS,1695.1908216808847,428.1225538138125,PIT
315986312.4784575,00000000-0000-0000-0000-000000024052,OTHERS,1745.7061009666015,459.2646353876658,PIT
315986312.4784575,00000000-0000-0000-0000-000000023776,OTHERS,1752.5116402107699,447.9451458772483,PIT
315986312.4784575,00000000-0000-0000-0000-000000023898,OTHERS,1744.9698580296827,469.78539635509657,PIT
315986312.4784575,00000000-0000-0000-0000-000000023950,OTHERS,1758.6987658035384,482.54543653901175,PIT
315986312.4784575,00000000-0000-0000-0000-000000023865,AGENT,1748.522080757877,446.6570262583616,PIT
315986312.4784575,00000000-0000-0000-0000-000000023918,OTHERS,1710.0113193255454,446.565280727714,PIT
315986312.4784575,00000000-0000-0000-0000-000000024043,OTHERS,1678.1826493674037,419.2754643090424,PIT
315986312.4784575,00000000-0000-0000-0000-000000024020,OTHERS,1760.8361274860474,489.0876865164228,PIT
315986312.4784575,00000000-0000-0000-0000-000000023907,OTHERS,1717.1810744827633,452.7112973391036,PIT
315986312.4784575,00000000-0000-0000-0000-000000024049,OTHERS,1755.7146348098602,438.49299520129205,PIT
315986312.4784575,00000000-0000-0000-0000-000000024044,OTHERS,1664.6763740130014,407.5853512611607,PIT
315986312.4784575,00000000-0000-0000-0000-000000024025,OTHERS,1693.381713648876,435.23278531545935,PIT
315986312.4784575,00000000-0000-0000-0000-000000023900,OTHERS,1723.6651977452009,457.74784565337796,PIT
315986312.4784575,00000000-0000-0000-0000-000000024022,OTHERS,1683.0151091198306,423.7897330445108,PIT
315986312.4784575,00000000-0000-0000-0000-000000024063,OTHERS,1713.3897974760807,450.00994263873366,PIT
315986312.4784575,00000000-0000-0000-0000-000000024015,OTHERS,1696.0413853557445,434.70713452819643,PIT
315986312.4784575,00000000-0000-0000-0000-000000023974,OTHERS,1653.8971973123282,393.9693253711308,PIT
315986312.5747378,00000000-0000-0000-0000-000000000000,AV,1714.457260469221,444.5454192155117,PIT
315986312.5747378,00000000-0000-0000-0000-000000023638,OTHERS,1723.5156700704674,452.16026056988864,PIT
315986312.5747378,00000000-0000-0000-0000-000000023771,OTHERS,1694.5097367298276,427.51652911430364,PIT
315986312.5747378,00000000-0000-0000-0000-000000024052,OTHERS,1745.7303799814292,459.263689355266,PIT
315986312.5747378,00000000-0000-0000-0000-000000023776,OTHERS,1752.6493144360068,448.04861310740563,PIT
315986312.5747378,00000000-0000-0000-0000-000000023898,OTHERS,1744.468885755047,469.3996389509091,PIT
315986312.5747378,00000000-0000-0000-0000-000000023907,OTHERS,1717.2089554097613,452.6658897799952,PIT
315986312.5747378,00000000-0000-0000-0000-000000024043,OTHERS,1678.2965036485184,419.33284521643617,PIT
315986312.5747378,00000000-0000-0000-0000-000000023865,AGENT,1748.0930863992835,447.17258102030416,PIT
315986312.5747378,00000000-0000-0000-0000-000000023918,OTHERS,1710.123266828444,446.5892597906169,PIT
315986312.5747378,00000000-0000-0000-0000-000000023974,OTHERS,1653.6054788448846,393.4295426302765,PIT
315986312.5747378,00000000-0000-0000-0000-000000024015,OTHERS,1696.0819761494809,434.6811679322108,PIT
315986312.5747378,00000000-0000-0000-0000-000000024063,OTHERS,1713.3339983440565,449.97691133377,PIT
315986312.5747378,00000000-0000-0000-0000-000000024025,OTHERS,1693.4626393209253,435.30479576192215,PIT
315986312.5747378,00000000-0000-0000-0000-000000024049,OTHERS,1755.7146348043134,438.4929951969011,PIT
315986312.5747378,00000000-0000-0000-0000-000000023950,OTHERS,1758.2524298357212,482.2437865931038,PIT
315986312.5747378,00000000-0000-0000-0000-000000024044,OTHERS,1664.8376775404327,407.80307527625035,PIT
315986312.5747378,00000000-0000-0000-0000-000000023900,OTHERS,1723.8069797921366,457.9891345451809,PIT
315986312.5747378,00000000-0000-0000-0000-000000024022,OTHERS,1682.893629619916,423.65401068103967,PIT
315986312.5747378,00000000-0000-0000-0000-000000024020,OTHERS,1760.9357241219034,489.1384372012027,PIT
315986312.67898035,00000000-0000-0000-0000-000000000000,AV,1713.832807647335,444.02042345701216,PIT
315986312.67898035,00000000-0000-0000-0000-000000023638,OTHERS,1722.8544436703382,451.72515907158163,PIT
315986312.67898035,00000000-0000-0000-0000-000000023771,OTHERS,1693.8205974951495,426.9413318446994,PIT
315986312.67898035,00000000-0000-0000-0000-000000024052,OTHERS,1745.7303799814292,459.263689355266,PIT
315986312.67898035,00000000-0000-0000-0000-000000023776,OTHERS,1752.4094817950333,448.6669958486757,PIT
315986312.67898035,00000000-0000-0000-0000-000000023898,OTHERS,1744.4686768426166,469.3651720482856,PIT
315986312.67898035,00000000-0000-0000-0000-000000023907,OTHERS,1717.1947347400974,452.74103529331575,PIT
315986312.67898035,00000000-0000-0000-0000-000000024043,OTHERS,1678.1773728975327,419.26495469485167,PIT
315986312.67898035,00000000-0000-0000-0000-000000023865,AGENT,1747.860766656315,447.5479411676471,PIT
315986312.67898035,00000000-0000-0000-0000-000000023918,OTHERS,1709.8492840740012,446.4450984547327,PIT
315986312.67898035,00000000-0000-0000-0000-000000023974,OTHERS,1653.1337430827548,393.21322781799006,PIT
315986312.67898035,00000000-0000-0000-0000-000000024015,OTHERS,1696.0071054076284,434.68873611589066,PIT
315986312.67898035,00000000-0000-0000-0000-000000024063,OTHERS,1713.3238018242087,449.97529940002687,PIT
315986312.67898035,00000000-0000-0000-0000-000000024025,OTHERS,1693.4626393209253,435.30479576192215,PIT
315986312.67898035,00000000-0000-0000-0000-000000024049,OTHERS,1755.7146347987673,438.49299519250974,PIT
315986312.67898035,00000000-0000-0000-0000-000000023950,OTHERS,1757.9877172106094,481.895632819067,PIT
315986312.67898035,00000000-0000-0000-0000-000000024044,OTHERS,1664.8992122503423,407.7704320819992,PIT
315986312.67898035,00000000-0000-0000-0000-000000023900,OTHERS,1723.7907254206125,457.82499809044884,PIT
315986312.67898035,00000000-0000-0000-0000-000000024022,OTHERS,1682.8201085233786,423.6641194550448,PIT
315986312.67898035,00000000-0000-0000-0000-000000024020,OTHERS,1761.0119683309374,488.95793924115776,PIT
315986312.77299386,00000000-0000-0000-0000-000000000000,AV,1713.3212084859842,443.5880676343406,PIT
315986312.77299386,00000000-0000-0000-0000-000000023638,OTHERS,1722.6252173609498,451.578879461119,PIT
315986312.77299386,00000000-0000-0000-0000-000000024052,OTHERS,1745.7640244342,459.2202086392159,PIT
315986312.77299386,00000000-0000-0000-0000-000000023776,OTHERS,1752.4094817892715,448.66699584421286,PIT
315986312.77299386,00000000-0000-0000-0000-000000023898,OTHERS,1744.6566467807593,469.36490733266083,PIT
315986312.77299386,00000000-0000-0000-0000-000000023907,OTHERS,1717.2010315087894,452.71135483218393,PIT
315986312.77299386,00000000-0000-0000-0000-000000024043,OTHERS,1678.1788117283375,419.3281809482883,PIT
315986312.77299386,00000000-0000-0000-0000-000000023771,OTHERS,1693.1901928980192,426.542580897604,PIT
315986312.77299386,00000000-0000-0000-0000-000000024025,OTHERS,1693.5989379419464,435.48034896113336,PIT
315986312.77299386,00000000-0000-0000-0000-000000023865,AGENT,1747.4319945814655,447.923027849377,PIT
315986312.77299386,00000000-0000-0000-0000-000000023918,OTHERS,1709.8695305663684,446.2357578337831,PIT
315986312.77299386,00000000-0000-0000-0000-000000024063,OTHERS,1713.2809728444274,449.9741928887236,PIT
315986312.77299386,00000000-0000-0000-0000-000000024015,OTHERS,1696.0368975857925,434.6845329198469,PIT
315986312.77299386,00000000-0000-0000-0000-000000023974,OTHERS,1652.7028487031546,392.7875223538788,PIT
315986312.77299386,00000000-0000-0000-0000-000000024049,OTHERS,1755.714634793222,438.49299518811966,PIT
315986312.77299386,00000000-0000-0000-0000-000000023950,OTHERS,1757.2743727864456,481.9661502624523,PIT
315986312.77299386,00000000-0000-0000-0000-000000024044,OTHERS,1664.7723459642505,407.6923189764137,PIT
315986312.77299386,00000000-0000-0000-0000-000000023900,OTHERS,1723.7548611531874,457.8036880489153,PIT
315986312.77299386,00000000-0000-0000-0000-000000024022,OTHERS,1682.8588277585534,423.7798105407537,PIT
315986312.77299386,00000000-0000-0000-0000-000000024020,OTHERS,1760.8791256651666,489.19975384363335,PIT
315986312.86888564,00000000-0000-0000-0000-000000000000,AV,1712.7524034896499,443.10578082994897,PIT
315986312.86888564,00000000-0000-0000-0000-000000023638,OTHERS,1722.0052444407315,451.12141881602037,PIT
315986312.86888564,00000000-0000-0000-0000-000000024052,OTHERS,1745.7673653189538,459.24075390525513,PIT
315986312.86888564,00000000-0000-0000-0000-000000023776,OTHERS,1752.4094817835105,448.66699583975037,PIT
315986312.86888564,00000000-0000-0000-0000-000000023898,OTHERS,1744.6534307342786,469.42300890666183,PIT
315986312.86888564,00000000-0000-0000-0000-000000023907,OTHERS,1717.2128245497101,452.7410412477109,PIT
315986312.86888564,00000000-0000-0000-0000-000000024043,OTHERS,1678.280475618047,419.3058780524317,PIT
315986312.86888564,00000000-0000-0000-0000-000000023771,OTHERS,1692.4491776386847,425.95957367636834,PIT
315986312.86888564,00000000-0000-0000-0000-000000024025,OTHERS,1693.6843102202918,435.5681123860383,PIT
