TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972036.28286505,00000000-0000-0000-0000-000000000000,AV,579.1940084474311,1347.669731547071,MIA
315972036.28286505,00000000-0000-0000-0000-000000031836,OTHERS,575.8852092060038,1321.2826318088712,MIA
315972036.28286505,00000000-0000-0000-0000-000000031852,OTHERS,575.8013622598725,1329.0798421018992,MIA
315972036.28286505,00000000-0000-0000-0000-000000031880,OTHERS,586.6307098634808,1409.5324724754125,MIA
315972036.28286505,00000000-0000-0000-0000-000000032041,OTHERS,586.7259961334179,1374.808809040976,MIA
315972036.28286505,00000000-0000-0000-0000-000000031495,OTHERS,579.3675899560566,1354.3306419978126,MIA
315972036.28286505,00000000-0000-0000-0000-000000032061,OTHERS,584.2373019496401,1384.1579617755035,MIA
315972036.28286505,00000000-0000-0000-0000-000000032110,AGENT,577.2537847195061,1387.6307763046696,MIA
315972036.28286505,00000000-0000-0000-0000-000000032146,OTHERS,578.4632182532242,1404.713340998374,MIA
315972036.28286505,00000000-0000-0000-0000-000000032147,OTHERS,588.022132766411,1283.8663558781407,MIA
315972036.28286505,00000000-0000-0000-0000-000000031909,OTHERS,579.3507124607405,1336.1274415234825,MIA
315972036.28286505,00000000-0000-0000-0000-000000032042,OTHERS,530.5657876295588,1281.64925603963,MIA
315972036.28286505,00000000-0000-0000-0000-000000032121,OTHERS,576.5096685156442,1363.2958524107355,MIA
315972036.28286505,00000000-0000-0000-0000-000000032144,OTHERS,587.0143428448913,1269.3383721183372,MIA
315972036.28286505,00000000-0000-0000-0000-000000031506,OTHERS,575.8875595728546,1306.628527180368,MIA
315972036.28286505,00000000-0000-0000-0000-000000032137,OTHERS,571.3060214239247,1279.7600134287286,MIA
315972036.28286505,00000000-0000-0000-0000-000000032123,OTHERS,560.4973098693765,1283.1607175913546,MIA
315972036.28286505,00000000-0000-0000-0000-000000032091,OTHERS,576.2093256396847,1349.7327356265434,MIA
315972036.28286505,00000000-0000-0000-0000-000000032016,OTHERS,587.7541143295467,1388.6464101908819,MIA
