TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968530.218179,00000000-0000-0000-0000-000000000000,AV,728.2207260367584,1564.4619727193524,MIA
315968530.218179,00000000-0000-0000-0000-000000014840,AGENT,727.8667328259543,1546.7701846725076,MIA
315968530.218179,00000000-0000-0000-0000-000000018963,OTHERS,730.926992049174,1555.5179861797103,MIA
315968530.218179,00000000-0000-0000-0000-000000019032,OTHERS,732.0771387315264,1583.144552708046,MIA
315968530.218179,00000000-0000-0000-0000-000000020243,OTHERS,732.0183244567802,1571.6225780576199,MIA
315968530.218179,00000000-0000-0000-0000-000000020262,OTHERS,729.2699022448595,1596.6862536631738,MIA
315968530.218179,00000000-0000-0000-0000-000000021192,OTHERS,711.0120165747342,1524.9004466174194,MIA
315968530.218179,00000000-0000-0000-0000-000000021194,OTHERS,741.5484693422353,1499.4241070520131,MIA
315968530.218179,00000000-0000-0000-0000-000000021172,OTHERS,716.2342343771437,1524.9139116229069,MIA
315968530.218179,00000000-0000-0000-0000-000000021197,OTHERS,739.0432339113124,1475.608695980088,MIA
315968530.218179,00000000-0000-0000-0000-000000020766,OTHERS,732.9263348717012,1598.8959987098294,MIA
315968530.218179,00000000-0000-0000-0000-000000020049,OTHERS,729.9334393166699,1515.8350682876694,MIA
315968530.218179,00000000-0000-0000-0000-000000021166,OTHERS,726.0995510920834,1525.2048019509064,MIA
315968530.218179,00000000-0000-0000-0000-000000021157,OTHERS,739.3819780034613,1586.3055132414895,MIA
315968530.218179,00000000-0000-0000-0000-000000020070,OTHERS,730.4079107401327,1534.7553312843158,MIA
315968530.3151345,00000000-0000-0000-0000-000000000000,AV,728.2000188927733,1563.8718050111972,MIA
315968530.3151345,00000000-0000-0000-0000-000000014840,AGENT,727.9191904188646,1546.066574797132,MIA
315968530.3151345,00000000-0000-0000-0000-000000018963,OTHERS,730.9098624679933,1554.8262989262964,MIA
315968530.3151345,00000000-0000-0000-0000-000000019032,OTHERS,732.0836292566647,1582.5511313541047,MIA
315968530.3151345,00000000-0000-0000-0000-000000020243,OTHERS,731.9757994196443,1571.0961001071967,MIA
315968530.3151345,00000000-0000-0000-0000-000000021197,OTHERS,739.0432339113124,1475.608695980088,MIA
315968530.3151345,00000000-0000-0000-0000-000000020766,OTHERS,732.8521636139319,1598.188231700678,MIA
315968530.3151345,00000000-0000-0000-0000-000000021199,OTHERS,755.7005397293058,1533.6593620576043,MIA
315968530.3151345,00000000-0000-0000-0000-000000021172,OTHERS,716.1089043099727,1524.7871739450632,MIA
315968530.3151345,00000000-0000-0000-0000-000000020049,OTHERS,729.8904886919423,1515.1892752645028,MIA
315968530.3151345,00000000-0000-0000-0000-000000021166,OTHERS,726.2149000377393,1524.2987434565905,MIA
315968530.3151345,00000000-0000-0000-0000-000000021157,OTHERS,739.4428021311871,1587.4679730357425,MIA
315968530.3151345,00000000-0000-0000-0000-000000021192,OTHERS,710.6643927215605,1524.9455508887452,MIA
315968530.3151345,00000000-0000-0000-0000-000000020070,OTHERS,730.3098821836951,1533.9147373496153,MIA
315968530.3151345,00000000-0000-0000-0000-000000020262,OTHERS,729.2832774217177,1596.0234397564484,MIA
