TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967560.53539264,00000000-0000-0000-0000-000000000000,AV,1682.4031080744094,321.200552409356,PIT
315967560.53539264,00000000-0000-0000-0000-000000009865,OTHERS,1674.5441627339123,310.1998291814736,PIT
315967560.53539264,00000000-0000-0000-0000-000000010176,OTHERS,1648.5354749046408,290.4824091045203,PIT
315967560.53539264,00000000-0000-0000-0000-000000010177,OTHERS,1667.9899979932386,304.7117934553262,PIT
315967560.53539264,00000000-0000-0000-0000-000000010221,OTHERS,1707.663923137227,342.5359942507384,PIT
315967560.53539264,00000000-0000-0000-0000-000000010151,OTHERS,1671.065186059089,311.39933239482934,PIT
315967560.53539264,00000000-0000-0000-0000-000000010215,AGENT,1652.4914568282225,280.16879972167044,PIT
315967560.53539264,00000000-0000-0000-0000-000000010206,OTHERS,1647.6040814595722,269.03607936079544,PIT
315967560.53539264,00000000-0000-0000-0000-000000009941,OTHERS,1680.3391929383747,315.1948369042508,PIT
315967560.53539264,00000000-0000-0000-0000-000000010201,OTHERS,1662.5690003212812,299.7585190397835,PIT
315967560.53539264,00000000-0000-0000-0000-000000010187,OTHERS,1665.3126686389714,306.4692841901037,PIT
315967560.6453793,00000000-0000-0000-0000-000000000000,AV,1682.3109533089676,321.12143672181253,PIT
315967560.6453793,00000000-0000-0000-0000-000000009865,OTHERS,1674.500541836743,310.17907032150003,PIT
315967560.6453793,00000000-0000-0000-0000-000000010176,OTHERS,1648.4188277674148,291.1568363423897,PIT
315967560.6453793,00000000-0000-0000-0000-000000010177,OTHERS,1668.139891969498,304.82486659934824,PIT
315967560.6453793,00000000-0000-0000-0000-000000010187,OTHERS,1665.3156447499439,306.41009745574394,PIT
315967560.6453793,00000000-0000-0000-0000-000000009941,OTHERS,1680.2220491273758,315.1279217174432,PIT
315967560.6453793,00000000-0000-0000-0000-000000010201,OTHERS,1662.832230493464,299.9639117971328,PIT
315967560.6453793,00000000-0000-0000-0000-000000010221,OTHERS,1707.4235587105295,342.35332413825296,PIT
315967560.6453793,00000000-0000-0000-0000-000000010151,OTHERS,1671.3013798746495,311.398166198236,PIT
315967560.6453793,00000000-0000-0000-0000-000000010215,AGENT,1652.2780497903927,280.14590185127986,PIT
315967560.6453793,00000000-0000-0000-0000-000000010206,OTHERS,1647.8218931886352,269.67756887041105,PIT
315967560.74362546,00000000-0000-0000-0000-000000000000,AV,1682.1763094959024,321.00537720247354,PIT
315967560.74362546,00000000-0000-0000-0000-000000009865,OTHERS,1674.5273411526666,310.17463681586133,PIT
315967560.74362546,00000000-0000-0000-0000-000000010176,OTHERS,1648.356300406361,291.6865361477295,PIT
315967560.74362546,00000000-0000-0000-0000-000000010177,OTHERS,1668.137730556148,304.8051432493018,PIT
315967560.74362546,00000000-0000-0000-0000-000000010187,OTHERS,1665.3310091612257,306.3680167626298,PIT
