TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967196.8295268,00000000-0000-0000-0000-000000000000,AV,560.0532776579425,1536.5437921766834,MIA
315967196.8295268,00000000-0000-0000-0000-000000012402,OTHERS,554.4203599334106,1537.0435741540743,MIA
315967196.8295268,00000000-0000-0000-0000-000000012399,OTHERS,585.6545062453863,1571.429186187364,MIA
315967196.8295268,00000000-0000-0000-0000-000000012418,OTHERS,585.7177837945599,1559.001652561912,MIA
315967196.8295268,00000000-0000-0000-0000-000000012546,OTHERS,592.2675762220953,1535.8421381326789,MIA
315967196.8295268,00000000-0000-0000-0000-000000012490,OTHERS,586.5333814346551,1542.9845777516864,MIA
315967196.8295268,00000000-0000-0000-0000-000000012550,OTHERS,579.4938365275652,1549.020900924529,MIA
315967196.8295268,00000000-0000-0000-0000-000000012479,OTHERS,560.3122491611001,1532.5479180407553,MIA
315967196.8295268,00000000-0000-0000-0000-000000012453,OTHERS,493.0484371439634,1539.262074260235,MIA
315967196.8295268,00000000-0000-0000-0000-000000012547,OTHERS,579.0354233772067,1553.1784787042047,MIA
315967196.8295268,00000000-0000-0000-0000-000000012549,OTHERS,593.2834212702679,1498.2826228150245,MIA
315967196.8295268,00000000-0000-0000-0000-000000012503,OTHERS,601.4833528317538,1526.1101143932867,MIA
315967196.8295268,00000000-0000-0000-0000-000000012551,OTHERS,607.0264458059995,1517.2203351859448,MIA
315967196.8295268,00000000-0000-0000-0000-000000012540,OTHERS,600.8743459197586,1531.4964112200016,MIA
315967196.8295268,00000000-0000-0000-0000-000000012339,OTHERS,585.8714960887719,1583.4204703038379,MIA
315967196.8295268,00000000-0000-0000-0000-000000012545,OTHERS,645.7310096126729,1529.7664933672372,MIA
315967196.8295268,00000000-0000-0000-0000-000000012544,OTHERS,578.9340665423656,1557.1114331462275,MIA
315967196.8295268,00000000-0000-0000-0000-000000012537,AGENT,588.0799760620636,1513.6754884939614,MIA
315967196.8295268,00000000-0000-0000-0000-000000012151,OTHERS,576.8142075614318,1561.32325583724,MIA
315967196.8295268,00000000-0000-0000-0000-000000012542,OTHERS,589.3743419903841,1554.5807973398803,MIA
315967196.8295268,00000000-0000-0000-0000-000000012541,OTHERS,605.1825224063888,1530.171045306322,MIA
315967196.8295268,00000000-0000-0000-0000-000000012155,OTHERS,577.2316151396558,1567.20459190705,MIA
315967196.8295268,00000000-0000-0000-0000-000000012515,OTHERS,605.7403633936842,1521.424255669931,MIA
315967196.93121,00000000-0000-0000-0000-000000000000,AV,560.0532580958162,1536.543746008413,MIA
315967196.93121,00000000-0000-0000-0000-000000012402,OTHERS,554.4257862975988,1537.0339224624229,MIA
315967196.93121,00000000-0000-0000-0000-000000012399,OTHERS,585.7109412980813,1571.7141850359476,MIA
315967196.93121,00000000-0000-0000-0000-000000012418,OTHERS,585.6815688945916,1559.0839664670684,MIA
315967196.93121,00000000-0000-0000-0000-000000012550,OTHERS,579.461586595512,1547.6650909085254,MIA
315967196.93121,00000000-0000-0000-0000-000000012453,OTHERS,491.8686191551194,1539.3433614359278,MIA
315967196.93121,00000000-0000-0000-0000-000000012547,OTHERS,579.3960797389593,1551.3296631819,MIA
315967196.93121,00000000-0000-0000-0000-000000012549,OTHERS,593.3158034441104,1498.2279971581652,MIA
315967196.93121,00000000-0000-0000-0000-000000012503,OTHERS,601.6881113828248,1526.20887564808,MIA
315967196.93121,00000000-0000-0000-0000-000000012551,OTHERS,607.0252627769869,1517.2033822225603,MIA
315967196.93121,00000000-0000-0000-0000-000000012540,OTHERS,600.9496048253644,1531.4569880957047,MIA
315967196.93121,00000000-0000-0000-0000-000000012151,OTHERS,576.8242832401415,1561.3132458672428,MIA
315967196.93121,00000000-0000-0000-0000-000000012542,OTHERS,588.9951958952253,1555.6387570410654,MIA
315967196.93121,00000000-0000-0000-0000-000000012479,OTHERS,560.4587124640526,1532.5229036384155,MIA
315967196.93121,00000000-0000-0000-0000-000000012546,OTHERS,592.260991882526,1535.8237690869373,MIA
315967196.93121,00000000-0000-0000-0000-000000012339,OTHERS,586.0882641267651,1583.7555613424402,MIA
315967196.93121,00000000-0000-0000-0000-000000012545,OTHERS,645.6861062814427,1529.8750934075158,MIA
315967196.93121,00000000-0000-0000-0000-000000012541,OTHERS,605.0141642560243,1530.2801661252738,MIA
315967196.93121,00000000-0000-0000-0000-000000012537,AGENT,588.134329798554,1514.299512152875,MIA
315967196.93121,00000000-0000-0000-0000-000000012155,OTHERS,577.2040336996638,1567.2349574856266,MIA
315967196.93121,00000000-0000-0000-0000-000000012515,OTHERS,606.4564660189162,1521.4501269773864,MIA
315967196.93121,00000000-0000-0000-0000-000000012490,OTHERS,586.6512289652197,1543.7318223156924,MIA
315967197.0275311,00000000-0000-0000-0000-000000000000,AV,560.0531334507797,1536.543648920985,MIA
315967197.0275311,00000000-0000-0000-0000-000000012402,OTHERS,554.4144779456159,1537.0320345570624,MIA
315967197.0275311,00000000-0000-0000-0000-000000012453,OTHERS,490.6677426682776,1539.1520509331494,MIA
315967197.0275311,00000000-0000-0000-0000-000000012155,OTHERS,577.2091169442369,1567.438396720853,MIA
