TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967812.91208297,00000000-0000-0000-0000-000000000000,AV,1991.1380597201212,591.9276501912423,PIT
315967812.91208297,00000000-0000-0000-0000-000000004284,OTHERS,1987.943824258504,586.5497975913347,PIT
315967812.91208297,00000000-0000-0000-0000-000000004012,OTHERS,1987.94366984928,594.7194484192687,PIT
315967812.91208297,00000000-0000-0000-0000-000000004177,OTHERS,1961.2889856568047,622.3897578679098,PIT
315967812.91208297,00000000-0000-0000-0000-000000004289,OTHERS,2044.1499191244006,613.3779681809308,PIT
315967812.91208297,00000000-0000-0000-0000-000000004303,OTHERS,1994.981562033069,578.6202098274513,PIT
315967812.91208297,00000000-0000-0000-0000-000000004318,AGENT,2023.8436489140008,601.1419050938997,PIT
315967812.91208297,00000000-0000-0000-0000-000000004335,OTHERS,2042.7180881325519,612.6104932952569,PIT
315967812.91208297,00000000-0000-0000-0000-000000004325,OTHERS,2064.6291444501057,635.2571979330786,PIT
315967812.91208297,00000000-0000-0000-0000-000000004008,OTHERS,1977.753564053475,619.0162934694226,PIT
315967812.91208297,00000000-0000-0000-0000-000000004328,OTHERS,1910.0049536455633,690.9998202349022,PIT
315967812.91208297,00000000-0000-0000-0000-000000004323,OTHERS,2043.072085635096,611.270428529319,PIT
315967813.008314,00000000-0000-0000-0000-000000000000,AV,1991.1381365620896,591.9274500645543,PIT
315967813.008314,00000000-0000-0000-0000-000000004012,OTHERS,1987.957426015265,594.6783800680832,PIT
315967813.008314,00000000-0000-0000-0000-000000004328,OTHERS,1909.913460566592,691.0243432064964,PIT
315967813.008314,00000000-0000-0000-0000-000000004008,OTHERS,1977.5238036378714,619.2002984946009,PIT
315967813.008314,00000000-0000-0000-0000-000000004325,OTHERS,2064.6291444500503,635.2571979332002,PIT
315967813.008314,00000000-0000-0000-0000-000000004323,OTHERS,2043.8792757126525,611.7559013069118,PIT
315967813.008314,00000000-0000-0000-0000-000000004318,AGENT,2022.9045809724407,600.3474307258995,PIT
315967813.008314,00000000-0000-0000-0000-000000004303,OTHERS,1993.9239912198238,577.7250067323431,PIT
315967813.008314,00000000-0000-0000-0000-000000004289,OTHERS,2044.149919124417,613.3779681809358,PIT
315967813.008314,00000000-0000-0000-0000-000000004177,OTHERS,1961.303171065921,622.3899987152085,PIT
