TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315974550.5695068,00000000-0000-0000-0000-000000000000,AV,1824.9707671297206,432.5322756067095,PIT
315974550.5695068,00000000-0000-0000-0000-000000071516,OTHERS,1807.693959657775,415.3464919060452,PIT
315974550.5695068,00000000-0000-0000-0000-000000071839,OTHERS,1744.9129371476174,370.0195693375657,PIT
315974550.5695068,00000000-0000-0000-0000-000000071885,OTHERS,1800.5162169232494,415.9033779458426,PIT
315974550.5695068,00000000-0000-0000-0000-000000071924,OTHERS,1802.3044256834528,417.4482043197158,PIT
315974550.5695068,00000000-0000-0000-0000-000000071915,OTHERS,1813.725873870525,430.3697053092436,PIT
315974550.5695068,00000000-0000-0000-0000-000000071911,AGENT,1868.4933094429384,475.6826725868791,PIT
315974550.5695068,00000000-0000-0000-0000-000000071860,OTHERS,1785.3465991251162,403.1762812565702,PIT
315974550.5695068,00000000-0000-0000-0000-000000071925,OTHERS,1799.6136585449442,415.194518054326,PIT
315974550.5695068,00000000-0000-0000-0000-000000071910,OTHERS,1833.1217115619559,446.8788918492196,PIT
315974550.5695068,00000000-0000-0000-0000-000000071905,OTHERS,1797.521081438839,417.3510407019088,PIT
315974550.6713883,00000000-0000-0000-0000-000000000000,AV,1825.8465155742904,433.2710018425338,PIT
315974550.6713883,00000000-0000-0000-0000-000000071516,OTHERS,1808.7585931451945,416.07572196494795,PIT
315974550.6713883,00000000-0000-0000-0000-000000071885,OTHERS,1799.703289745649,415.1416155794562,PIT
315974550.6713883,00000000-0000-0000-0000-000000071860,OTHERS,1784.3597338629345,402.22507348255203,PIT
315974550.6713883,00000000-0000-0000-0000-000000071925,OTHERS,1796.5547564909216,416.62019203666085,PIT
315974550.6713883,00000000-0000-0000-0000-000000071910,OTHERS,1832.1982428420706,446.00393936002126,PIT
315974550.6713883,00000000-0000-0000-0000-000000071915,OTHERS,1812.838321745511,429.57610049340065,PIT
315974550.6713883,00000000-0000-0000-0000-000000071911,AGENT,1866.7237579729644,474.64423996741607,PIT
315974550.6713883,00000000-0000-0000-0000-000000071905,OTHERS,1798.54563559756,414.44584537777865,PIT
315974550.78286904,00000000-0000-0000-0000-000000000000,AV,1826.7606344988,434.04126676182,PIT
315974550.78286904,00000000-0000-0000-0000-000000071516,OTHERS,1809.8064282513806,416.7408701577674,PIT
315974550.78286904,00000000-0000-0000-0000-000000071905,OTHERS,1795.5010016269046,415.62947757041053,PIT
315974550.78286904,00000000-0000-0000-0000-000000071885,OTHERS,1798.2619514296664,414.05921539842285,PIT
315974550.78286904,00000000-0000-0000-0000-000000071860,OTHERS,1783.4770367333108,401.5268158275396,PIT
315974550.78286904,00000000-0000-0000-0000-000000071910,OTHERS,1831.1119568903666,444.9683076853389,PIT
315974550.78286904,00000000-0000-0000-0000-000000071925,OTHERS,1796.5547564909216,416.62019203666085,PIT
315974550.78286904,00000000-0000-0000-0000-000000071915,OTHERS,1811.6711549711874,428.6958717270029,PIT
315974550.78286904,00000000-0000-0000-0000-000000071911,AGENT,1865.3372539201428,473.4205538455921,PIT
315974550.87339324,00000000-0000-0000-0000-000000000000,AV,1827.5922289447144,434.74515525032234,PIT
315974550.87339324,00000000-0000-0000-0000-000000071516,OTHERS,1810.8035109080868,417.8979539361074,PIT
