TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967507.64243054,00000000-0000-0000-0000-000000000000,AV,595.5512575967092,950.3892510924072,MIA
315967507.64243054,00000000-0000-0000-0000-000000012225,OTHERS,588.2600942653918,984.3982320815712,MIA
315967507.64243054,00000000-0000-0000-0000-000000012000,OTHERS,599.2479347402906,920.100158890262,MIA
315967507.64243054,00000000-0000-0000-0000-000000012134,OTHERS,596.2394480070266,937.1567996665352,MIA
315967507.64243054,00000000-0000-0000-0000-000000012145,OTHERS,605.5510337897092,937.8874741362674,MIA
315967507.64243054,00000000-0000-0000-0000-000000012243,OTHERS,587.8881084444273,979.6905248168083,MIA
315967507.64243054,00000000-0000-0000-0000-000000012217,OTHERS,595.5465352111469,956.1908790335921,MIA
315967507.64243054,00000000-0000-0000-0000-000000012117,AGENT,596.8809159319508,929.0776620116504,MIA
315967507.64243054,00000000-0000-0000-0000-000000012398,OTHERS,594.8498155753466,923.4750678161937,MIA
315967507.64243054,00000000-0000-0000-0000-000000012402,OTHERS,595.0869018782532,886.6590657427232,MIA
315967507.64243054,00000000-0000-0000-0000-000000012399,OTHERS,595.0256961885666,912.2038123549248,MIA
315967507.64243054,00000000-0000-0000-0000-000000012401,OTHERS,595.1889719556211,891.8708095175405,MIA
315967507.64243054,00000000-0000-0000-0000-000000011999,OTHERS,598.0392269998102,949.4053073509108,MIA
315967507.64243054,00000000-0000-0000-0000-000000012049,OTHERS,598.9517592644993,913.7007613260524,MIA
315967507.64243054,00000000-0000-0000-0000-000000012391,OTHERS,593.4801550133323,911.4735267127087,MIA
315967507.64243054,00000000-0000-0000-0000-000000012311,OTHERS,607.2566693590163,933.9392714415843,MIA
315967507.64243054,00000000-0000-0000-0000-000000012403,OTHERS,594.537118268513,887.1177797692383,MIA
315967507.64243054,00000000-0000-0000-0000-000000012394,OTHERS,593.7109769329388,909.264980411427,MIA
315967507.64243054,00000000-0000-0000-0000-000000012377,OTHERS,593.1004327064408,927.9606331499734,MIA
315967507.64243054,00000000-0000-0000-0000-000000012345,OTHERS,592.9279614083064,917.7913646803893,MIA
315967507.64243054,00000000-0000-0000-0000-000000012378,OTHERS,596.3630676152735,897.7044376923703,MIA
315967507.74020386,00000000-0000-0000-0000-000000000000,AV,595.5536782965203,950.3398311115179,MIA
315967507.74020386,00000000-0000-0000-0000-000000012225,OTHERS,588.2646528857001,984.4268338768428,MIA
315967507.74020386,00000000-0000-0000-0000-000000012000,OTHERS,599.2708349273191,919.8732319536902,MIA
315967507.74020386,00000000-0000-0000-0000-000000012134,OTHERS,596.4315990632674,937.416766970694,MIA
315967507.74020386,00000000-0000-0000-0000-000000012145,OTHERS,605.4245404420785,937.917370884347,MIA
315967507.74020386,00000000-0000-0000-0000-000000012243,OTHERS,587.7330383373305,979.7470035271926,MIA
315967507.74020386,00000000-0000-0000-0000-000000012217,OTHERS,595.5567277643004,956.0567316246858,MIA
315967507.74020386,00000000-0000-0000-0000-000000012311,OTHERS,607.3221721441703,933.8967277499432,MIA
315967507.74020386,00000000-0000-0000-0000-000000012117,AGENT,596.9352219585438,928.8098087598069,MIA
315967507.74020386,00000000-0000-0000-0000-000000012402,OTHERS,595.5207523725144,886.2016223098346,MIA
315967507.74020386,00000000-0000-0000-0000-000000012399,OTHERS,594.9558814399808,912.1980328523148,MIA
315967507.74020386,00000000-0000-0000-0000-000000012401,OTHERS,595.1589981874978,891.8899797757894,MIA
315967507.74020386,00000000-0000-0000-0000-000000011999,OTHERS,598.0386041322403,949.1408941642967,MIA
315967507.74020386,00000000-0000-0000-0000-000000012049,OTHERS,598.8022154317066,913.7023459611787,MIA
315967507.74020386,00000000-0000-0000-0000-000000012391,OTHERS,593.4891666010212,911.4564924248086,MIA
315967507.74020386,00000000-0000-0000-0000-000000012394,OTHERS,593.2523387784263,909.35275485869,MIA
315967507.74020386,00000000-0000-0000-0000-000000012377,OTHERS,593.1288672077885,927.9148195572008,MIA
315967507.74020386,00000000-0000-0000-0000-000000012345,OTHERS,593.1238164968053,917.866917161788,MIA
315967507.74020386,00000000-0000-0000-0000-000000012378,OTHERS,596.431123860964,897.6749844040484,MIA
315967507.8376459,00000000-0000-0000-0000-000000000000,AV,595.5563426229282,950.2936436125508,MIA
315967507.8376459,00000000-0000-0000-0000-000000012225,OTHERS,588.2618955017673,984.4461062690256,MIA
315967507.8376459,00000000-0000-0000-0000-000000012000,OTHERS,599.2771162071123,919.7188105156163,MIA
315967507.8376459,00000000-0000-0000-0000-000000012134,OTHERS,596.2281765592262,936.6345749024894,MIA
315967507.8376459,00000000-0000-0000-0000-000000012145,OTHERS,605.2499856860508,937.8066114130906,MIA
315967507.8376459,00000000-0000-0000-0000-000000012243,OTHERS,587.7510790709566,979.8090195998093,MIA
315967507.8376459,00000000-0000-0000-0000-000000012217,OTHERS,595.558594956634,955.9454880528294,MIA
315967507.8376459,00000000-0000-0000-0000-000000012311,OTHERS,607.3221721441703,933.8967277499432,MIA
315967507.8376459,00000000-0000-0000-0000-000000012117,AGENT,596.9602617870205,928.5794236908464,MIA
315967507.8376459,00000000-0000-0000-0000-000000012402,OTHERS,595.5207523725144,886.2016223098346,MIA
315967507.8376459,00000000-0000-0000-0000-000000012399,OTHERS,594.8803448471638,912.1934734547027,MIA
315967507.8376459,00000000-0000-0000-0000-000000012401,OTHERS,595.1658601319626,891.8786788919814,MIA
315967507.8376459,00000000-0000-0000-0000-000000011999,OTHERS,598.037044703672,949.0592613537068,MIA
315967507.8376459,00000000-0000-0000-0000-000000012049,OTHERS,599.0280601512171,913.4027496523815,MIA
315967507.8376459,00000000-0000-0000-0000-000000012391,OTHERS,593.4175363916596,911.5845908080156,MIA
315967507.8376459,00000000-0000-0000-0000-000000012394,OTHERS,593.8111724038803,909.392708104471,MIA
315967507.8376459,00000000-0000-0000-0000-000000012377,OTHERS,593.1202279319982,927.8881525629423,MIA
315967507.8376459,00000000-0000-0000-0000-000000012345,OTHERS,592.9419694749397,917.7924106703372,MIA
315967507.8376459,00000000-0000-0000-0000-000000012378,OTHERS,596.3478340208393,897.6611207081587,MIA
315967507.9368728,00000000-0000-0000-0000-000000000000,AV,595.559418972754,950.2320059944756,MIA
315967507.9368728,00000000-0000-0000-0000-000000012225,OTHERS,588.3589684904122,984.3587795955541,MIA
315967507.9368728,00000000-0000-0000-0000-000000012134,OTHERS,596.6053836812878,936.6331036056737,MIA
315967507.9368728,00000000-0000-0000-0000-000000012145,OTHERS,605.014396606529,937.8181528320468,MIA
315967507.9368728,00000000-0000-0000-0000-000000012243,OTHERS,587.7404358999897,979.8190626731044,MIA
315967507.9368728,00000000-0000-0000-0000-000000012217,OTHERS,595.553795747963,955.8415797568416,MIA
315967507.9368728,00000000-0000-0000-0000-000000012311,OTHERS,607.3221721441703,933.8967277499432,MIA
315967507.9368728,00000000-0000-0000-0000-000000012117,AGENT,597.0052647275652,928.4764703819792,MIA
315967507.9368728,00000000-0000-0000-0000-000000012402,OTHERS,595.5378392065668,886.1995844445188,MIA
315967507.9368728,00000000-0000-0000-0000-000000012399,OTHERS,594.9263285823538,912.1545316486076,MIA
315967507.9368728,00000000-0000-0000-0000-000000012401,OTHERS,595.1724348122866,891.8827887206245,MIA
315967507.9368728,00000000-0000-0000-0000-000000011999,OTHERS,598.061988027366,948.8447790068196,MIA
315967507.9368728,00000000-0000-0000-0000-000000012049,OTHERS,598.8692726009363,913.3247190924973,MIA
315967507.9368728,00000000-0000-0000-0000-000000012391,OTHERS,593.4545185183227,911.6055105280284,MIA
315967507.9368728,00000000-0000-0000-0000-000000012394,OTHERS,593.7992296579575,909.160938555598,MIA
315967507.9368728,00000000-0000-0000-0000-000000012377,OTHERS,593.137674754601,928.0347666557028,MIA
315967507.9368728,00000000-0000-0000-0000-000000012345,OTHERS,592.9485079596502,917.7806736799004,MIA
315967507.9368728,00000000-0000-0000-0000-000000012378,OTHERS,596.392285963228,897.602149275427,MIA
315967507.9368728,00000000-0000-0000-0000-000000012000,OTHERS,599.3906093097831,919.8898608348295,MIA
315967508.03838736,00000000-0000-0000-0000-000000000000,AV,595.5624380644649,950.1839484529547,MIA
315967508.03838736,00000000-0000-0000-0000-000000012225,OTHERS,588.3024294948392,984.1276499475483,MIA
315967508.03838736,00000000-0000-0000-0000-000000012049,OTHERS,599.094777942843,913.0320956070143,MIA
315967508.03838736,00000000-0000-0000-0000-000000012134,OTHERS,596.2557879381442,936.2027492764688,MIA
315967508.03838736,00000000-0000-0000-0000-000000012145,OTHERS,605.2582060761,937.7980446699356,MIA
315967508.03838736,00000000-0000-0000-0000-000000012243,OTHERS,587.8428811914829,979.7701893444548,MIA
315967508.03838736,00000000-0000-0000-0000-000000012217,OTHERS,595.5770207690227,955.7599904674678,MIA
315967508.03838736,00000000-0000-0000-0000-000000012311,OTHERS,607.3221721441703,933.8967277499432,MIA
315967508.03838736,00000000-0000-0000-0000-000000012394,OTHERS,593.8318313430939,909.0449202552372,MIA
315967508.03838736,00000000-0000-0000-0000-000000012117,AGENT,597.4013823330139,927.4904273125536,MIA
315967508.03838736,00000000-0000-0000-0000-000000012402,OTHERS,594.6274858006262,887.2277597847087,MIA
315967508.03838736,00000000-0000-0000-0000-000000012399,OTHERS,594.9189609369953,912.160782712584,MIA
315967508.03838736,00000000-0000-0000-0000-000000012401,OTHERS,595.1783071355959,891.8883043345409,MIA
315967508.03838736,00000000-0000-0000-0000-000000011999,OTHERS,598.0431469850638,948.8094109876104,MIA
315967508.03838736,00000000-0000-0000-0000-000000012391,OTHERS,593.2460790954914,911.5807006714737,MIA
315967508.03838736,00000000-0000-0000-0000-000000012377,OTHERS,593.1550575259025,927.9364387868504,MIA
315967508.03838736,00000000-0000-0000-0000-000000012345,OTHERS,593.1781881495144,917.7592923080612,MIA
315967508.03838736,00000000-0000-0000-0000-000000012378,OTHERS,596.7806440886461,897.7747422448836,MIA
315967508.03838736,00000000-0000-0000-0000-000000012000,OTHERS,599.4239506461903,919.7130412918556,MIA
315967508.1405179,00000000-0000-0000-0000-000000000000,AV,595.5654040152008,950.1234005570717,MIA
315967508.1405179,00000000-0000-0000-0000-000000012407,OTHERS,586.7620822151478,1011.4922778401593,MIA
315967508.1405179,00000000-0000-0000-0000-000000012225,OTHERS,588.345737462868,984.2660729409912,MIA
315967508.1405179,00000000-0000-0000-0000-000000012049,OTHERS,598.8610613865817,912.9367837478467,MIA
315967508.1405179,00000000-0000-0000-0000-000000012134,OTHERS,596.2689426015968,935.9473748242244,MIA
315967508.1405179,00000000-0000-0000-0000-000000012145,OTHERS,605.0590448134569,937.8242482273213,MIA
315967508.1405179,00000000-0000-0000-0000-000000012243,OTHERS,587.769637128302,979.8575873670598,MIA
315967508.1405179,00000000-0000-0000-0000-000000012217,OTHERS,595.58748696806,955.6791292476428,MIA
315967508.1405179,00000000-0000-0000-0000-000000012394,OTHERS,593.9604992552105,908.4075837618924,MIA
