TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969833.3856963,00000000-0000-0000-0000-000000000000,AV,2122.4337229081657,673.3250068179644,PIT
315969833.3856963,00000000-0000-0000-0000-000000059339,OTHERS,2102.6995404197687,656.9978338870237,PIT
315969833.3856963,00000000-0000-0000-0000-000000059372,OTHERS,2156.7130276530183,713.4919566959918,PIT
315969833.3856963,00000000-0000-0000-0000-000000059384,OTHERS,2191.478860926937,727.7715598925522,PIT
315969833.3856963,00000000-0000-0000-0000-000000059381,AGENT,2176.4352839623534,722.6271502333298,PIT
315969833.48916674,00000000-0000-0000-0000-000000000000,AV,2123.2799619687266,674.03120965392,PIT
315969833.48916674,00000000-0000-0000-0000-000000059339,OTHERS,2103.5500636883307,657.6842640479549,PIT
315969833.48916674,00000000-0000-0000-0000-000000059372,OTHERS,2156.692477213831,713.3239755401997,PIT
315969833.48916674,00000000-0000-0000-0000-000000059384,OTHERS,2191.473448058524,727.6783558830368,PIT
315969833.48916674,00000000-0000-0000-0000-000000059381,AGENT,2175.947249473979,722.0240739366295,PIT
315969833.5882655,00000000-0000-0000-0000-000000000000,AV,2124.0882293190825,674.7075263354233,PIT
315969833.5882655,00000000-0000-0000-0000-000000059339,OTHERS,2104.4324267865522,658.4445509205602,PIT
315969833.5882655,00000000-0000-0000-0000-000000059372,OTHERS,2156.6884690225174,713.4340842496298,PIT
315969833.5882655,00000000-0000-0000-0000-000000059384,OTHERS,2191.347336296543,727.9051093531389,PIT
315969833.5882655,00000000-0000-0000-0000-000000059381,AGENT,2175.0403768589467,721.2877671645455,PIT
315969833.6885252,00000000-0000-0000-0000-000000000000,AV,2124.8995397232284,675.3848314264623,PIT
315969833.6885252,00000000-0000-0000-0000-000000059339,OTHERS,2105.3336094832744,659.1840147074331,PIT
315969833.6885252,00000000-0000-0000-0000-000000059372,OTHERS,2156.6884690225174,713.4340842496298,PIT
315969833.6885252,00000000-0000-0000-0000-000000059381,AGENT,2174.7341969731065,720.5381215737419,PIT
315969833.6885252,00000000-0000-0000-0000-000000059384,OTHERS,2191.545557077658,727.4858456594342,PIT
315969833.78347266,00000000-0000-0000-0000-000000000000,AV,2125.707680180703,676.059748085978,PIT
315969833.78347266,00000000-0000-0000-0000-000000059339,OTHERS,2106.234895748663,659.8942703505298,PIT
