TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969107.9753888,00000000-0000-0000-0000-000000000000,AV,185.74267694199227,1571.1965043497055,MIA
315969107.9753888,00000000-0000-0000-0000-000000002713,AGENT,190.21003779384858,1550.3306352183758,MIA
315969107.9753888,00000000-0000-0000-0000-000000003267,OTHERS,179.14105142888687,1595.5930770677771,MIA
315969107.9753888,00000000-0000-0000-0000-000000003545,OTHERS,175.9921384944679,1544.6029639425308,MIA
315969107.9753888,00000000-0000-0000-0000-000000002888,OTHERS,179.62273417888576,1629.6902335143686,MIA
315969107.9753888,00000000-0000-0000-0000-000000003270,OTHERS,179.63281891458385,1605.030207487847,MIA
315969107.9753888,00000000-0000-0000-0000-000000003417,OTHERS,191.3729926917757,1587.3658220752136,MIA
315969107.9753888,00000000-0000-0000-0000-000000003551,OTHERS,183.71448399230857,1567.51555829634,MIA
315969107.9753888,00000000-0000-0000-0000-000000003548,OTHERS,183.23649816551614,1576.9460964226287,MIA
315969107.9753888,00000000-0000-0000-0000-000000003539,OTHERS,181.6846133847588,1623.5018792297951,MIA
315969107.9753888,00000000-0000-0000-0000-000000003478,OTHERS,170.48121039543122,1525.9388233591428,MIA
315969107.9753888,00000000-0000-0000-0000-000000003454,OTHERS,172.97510904257595,1557.5043665856713,MIA
315969107.9753888,00000000-0000-0000-0000-000000003425,OTHERS,175.47437996624078,1521.9003947904864,MIA
315969107.9753888,00000000-0000-0000-0000-000000002748,OTHERS,185.40711823008502,1589.227573740528,MIA
315969108.1596598,00000000-0000-0000-0000-000000000000,AV,186.1440801687128,1570.0554740153796,MIA
315969108.1596598,00000000-0000-0000-0000-000000002713,AGENT,190.83469034810832,1549.035252263684,MIA
315969108.1596598,00000000-0000-0000-0000-000000003267,OTHERS,179.08594279804413,1595.861442493372,MIA
315969108.1596598,00000000-0000-0000-0000-000000003417,OTHERS,191.34121594397584,1587.3892088986884,MIA
315969108.1596598,00000000-0000-0000-0000-000000003551,OTHERS,183.71448399230857,1567.51555829634,MIA
315969108.1596598,00000000-0000-0000-0000-000000003553,OTHERS,181.8934070552508,1603.7823754538556,MIA
315969108.1596598,00000000-0000-0000-0000-000000003425,OTHERS,175.53883211754692,1521.961483368934,MIA
315969108.1596598,00000000-0000-0000-0000-000000003545,OTHERS,176.03175803919623,1544.6004193490244,MIA
315969108.1596598,00000000-0000-0000-0000-000000002888,OTHERS,179.62273417446613,1629.6902334999,MIA
315969108.1596598,00000000-0000-0000-0000-000000003270,OTHERS,179.56410316224762,1605.1283842090295,MIA
315969108.1596598,00000000-0000-0000-0000-000000003548,OTHERS,183.2742657698012,1574.682610132265,MIA
315969108.1596598,00000000-0000-0000-0000-000000003539,OTHERS,181.6371103682105,1623.471833923577,MIA
315969108.1596598,00000000-0000-0000-0000-000000003550,OTHERS,168.7489220775402,1521.532394383586,MIA
315969108.1596598,00000000-0000-0000-0000-000000003454,OTHERS,173.00309243529338,1557.1328395100793,MIA
315969108.1596598,00000000-0000-0000-0000-000000002748,OTHERS,185.423643690588,1587.808904922458,MIA
315969108.34199595,00000000-0000-0000-0000-000000000000,AV,186.27045359605447,1568.7638387911445,MIA
315969108.34199595,00000000-0000-0000-0000-000000002713,AGENT,191.14456369688702,1548.383705939514,MIA
315969108.34199595,00000000-0000-0000-0000-000000003267,OTHERS,179.081770408209,1595.818746223448,MIA
315969108.34199595,00000000-0000-0000-0000-000000003417,OTHERS,191.34121594397584,1587.3892088986884,MIA
315969108.34199595,00000000-0000-0000-0000-000000003553,OTHERS,181.8753965212891,1603.9504463098294,MIA
315969108.34199595,00000000-0000-0000-0000-000000003545,OTHERS,176.0552812585024,1544.6501373284916,MIA
315969108.34199595,00000000-0000-0000-0000-000000003270,OTHERS,179.56410316224762,1605.1283842090295,MIA
315969108.34199595,00000000-0000-0000-0000-000000002748,OTHERS,185.44194140422604,1587.0387789544613,MIA
315969108.34199595,00000000-0000-0000-0000-000000003425,OTHERS,175.31858671143203,1521.9585271235528,MIA
315969108.34199595,00000000-0000-0000-0000-000000003548,OTHERS,183.2742657698012,1574.682610132265,MIA
315969108.34199595,00000000-0000-0000-0000-000000003539,OTHERS,181.7095135526709,1623.5372408451606,MIA
315969108.34199595,00000000-0000-0000-0000-000000003550,OTHERS,168.54491679767054,1521.4622303577814,MIA
315969108.34199595,00000000-0000-0000-0000-000000003454,OTHERS,173.00309243529338,1557.1328395100793,MIA
315969108.52633435,00000000-0000-0000-0000-000000000000,AV,186.40955953947378,1567.4808886916055,MIA
315969108.52633435,00000000-0000-0000-0000-000000002713,AGENT,191.7788184264777,1547.174695219616,MIA
315969108.52633435,00000000-0000-0000-0000-000000003267,OTHERS,179.07533581907242,1595.836106923615,MIA
315969108.52633435,00000000-0000-0000-0000-000000003417,OTHERS,191.37221725063046,1587.3566852731117,MIA
315969108.52633435,00000000-0000-0000-0000-000000002748,OTHERS,185.40400827976157,1586.0652832092758,MIA
315969108.52633435,00000000-0000-0000-0000-000000003425,OTHERS,175.28375133992589,1522.2076358849295,MIA
315969108.52633435,00000000-0000-0000-0000-000000003551,OTHERS,183.87303739342946,1565.7430866366822,MIA
315969108.52633435,00000000-0000-0000-0000-000000003545,OTHERS,176.01374772400266,1544.605087143976,MIA
