TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968377.32437867,00000000-0000-0000-0000-000000000000,AV,236.2193352416573,1027.804792830696,MIA
315968377.32437867,00000000-0000-0000-0000-000000009462,OTHERS,190.00322956422363,1019.6267458264743,MIA
315968377.32437867,00000000-0000-0000-0000-000000009633,OTHERS,304.46587229615,1033.936989435608,MIA
315968377.32437867,00000000-0000-0000-0000-000000009604,OTHERS,277.09457621215887,1028.9941051181172,MIA
315968377.32437867,00000000-0000-0000-0000-000000009627,OTHERS,263.9135355939176,948.9056080268344,MIA
315968377.32437867,00000000-0000-0000-0000-000000009620,OTHERS,250.92261662725255,969.6362700693995,MIA
315968377.32437867,00000000-0000-0000-0000-000000009602,OTHERS,249.64242492475566,992.703986154048,MIA
315968377.32437867,00000000-0000-0000-0000-000000009632,OTHERS,275.32692149903687,1032.4305401904235,MIA
315968377.32437867,00000000-0000-0000-0000-000000009489,OTHERS,222.6549390529051,1029.4888267295526,MIA
315968377.32437867,00000000-0000-0000-0000-000000009417,OTHERS,218.4190292962727,1026.4860804809698,MIA
315968377.32437867,00000000-0000-0000-0000-000000009400,OTHERS,184.29283664498712,1028.7971181119117,MIA
315968377.32437867,00000000-0000-0000-0000-000000009635,OTHERS,316.82217746164065,1020.4575412887041,MIA
315968377.32437867,00000000-0000-0000-0000-000000009588,AGENT,255.64860852560096,1020.1138088553917,MIA
315968377.32437867,00000000-0000-0000-0000-000000009529,OTHERS,230.04809030096408,1030.3417270056168,MIA
315968377.32437867,00000000-0000-0000-0000-000000009503,OTHERS,209.55898464462726,1020.3875929503116,MIA
315968377.32437867,00000000-0000-0000-0000-000000009461,OTHERS,228.1682078015736,1027.34454971886,MIA
315968377.42409146,00000000-0000-0000-0000-000000000000,AV,236.2195101578321,1027.8047948202409,MIA
315968377.42409146,00000000-0000-0000-0000-000000009462,OTHERS,189.2136732285965,1019.681920483038,MIA
315968377.42409146,00000000-0000-0000-0000-000000009633,OTHERS,304.49774594565565,1033.8439453949923,MIA
315968377.42409146,00000000-0000-0000-0000-000000009604,OTHERS,277.7881767021267,1029.0736734572067,MIA
315968377.42409146,00000000-0000-0000-0000-000000009627,OTHERS,263.8292328647589,949.0206175508882,MIA
315968377.42409146,00000000-0000-0000-0000-000000009620,OTHERS,250.96962346621441,969.6158426138478,MIA
315968377.42409146,00000000-0000-0000-0000-000000009602,OTHERS,249.6352970347633,992.6924453756247,MIA
315968377.42409146,00000000-0000-0000-0000-000000009632,OTHERS,275.27103389718707,1032.5304815636307,MIA
315968377.42409146,00000000-0000-0000-0000-000000009489,OTHERS,222.62687394597518,1029.4941550679891,MIA
315968377.42409146,00000000-0000-0000-0000-000000009417,OTHERS,218.40169592304585,1026.4167577685707,MIA
315968377.42409146,00000000-0000-0000-0000-000000009400,OTHERS,184.20642449036905,1028.641214181144,MIA
315968377.42409146,00000000-0000-0000-0000-000000009635,OTHERS,316.82217746164065,1020.4575412887041,MIA
315968377.42409146,00000000-0000-0000-0000-000000009588,AGENT,255.68128676430428,1019.360727881093,MIA
315968377.42409146,00000000-0000-0000-0000-000000009529,OTHERS,230.0522050870701,1030.3448629248503,MIA
315968377.42409146,00000000-0000-0000-0000-000000009503,OTHERS,209.70680609569425,1020.3173989279696,MIA
315968377.42409146,00000000-0000-0000-0000-000000009461,OTHERS,228.14831228586638,1027.361622815843,MIA
315968377.52404124,00000000-0000-0000-0000-000000000000,AV,236.21913810704743,1027.8048269491462,MIA
315968377.52404124,00000000-0000-0000-0000-000000009462,OTHERS,190.02386967553971,1019.5940624740907,MIA
315968377.52404124,00000000-0000-0000-0000-000000009633,OTHERS,304.5820996857176,1033.8379776210302,MIA
315968377.52404124,00000000-0000-0000-0000-000000009604,OTHERS,278.50721078530637,1029.0147703502607,MIA
315968377.52404124,00000000-0000-0000-0000-000000009627,OTHERS,263.8048430568488,948.9054143780548,MIA
315968377.52404124,00000000-0000-0000-0000-000000009620,OTHERS,250.89057597398647,969.6104223046564,MIA
315968377.52404124,00000000-0000-0000-0000-000000009602,OTHERS,249.6483428874552,992.7270891594801,MIA
315968377.52404124,00000000-0000-0000-0000-000000009632,OTHERS,275.24929742764414,1032.537784325846,MIA
315968377.52404124,00000000-0000-0000-0000-000000009489,OTHERS,222.61267071096594,1029.4986281535987,MIA
315968377.52404124,00000000-0000-0000-0000-000000009417,OTHERS,218.4116636692741,1026.514347417556,MIA
315968377.52404124,00000000-0000-0000-0000-000000009400,OTHERS,184.3064773264637,1028.7846934304664,MIA
315968377.52404124,00000000-0000-0000-0000-000000009635,OTHERS,316.82217746164065,1020.4575412887041,MIA
315968377.52404124,00000000-0000-0000-0000-000000009588,AGENT,255.74551257569766,1018.5732591398197,MIA
315968377.52404124,00000000-0000-0000-0000-000000009529,OTHERS,230.15926688196015,1030.3526044513317,MIA
315968377.52404124,00000000-0000-0000-0000-000000009503,OTHERS,209.6463562531202,1020.3515846586653,MIA
315968377.52404124,00000000-0000-0000-0000-000000009461,OTHERS,228.14876830994484,1027.3346484375102,MIA
315968377.6239752,00000000-0000-0000-0000-000000000000,AV,236.2196938768977,1027.8048278567753,MIA
315968377.6239752,00000000-0000-0000-0000-000000009462,OTHERS,189.1722252425188,1019.7131108604532,MIA
315968377.6239752,00000000-0000-0000-0000-000000009633,OTHERS,304.5001073114288,1033.7954732221415,MIA
315968377.6239752,00000000-0000-0000-0000-000000009604,OTHERS,279.15326356174717,1029.1596662092336,MIA
315968377.6239752,00000000-0000-0000-0000-000000009627,OTHERS,263.8751063976542,949.0065331206764,MIA
315968377.6239752,00000000-0000-0000-0000-000000009620,OTHERS,250.9083232812422,969.6313269084752,MIA
315968377.6239752,00000000-0000-0000-0000-000000009602,OTHERS,249.670510037976,992.8745488378336,MIA
315968377.6239752,00000000-0000-0000-0000-000000009632,OTHERS,275.2871186415027,1032.5179324901655,MIA
315968377.6239752,00000000-0000-0000-0000-000000009489,OTHERS,222.5906631877344,1029.4919939635297,MIA
315968377.6239752,00000000-0000-0000-0000-000000009417,OTHERS,218.53262132713792,1026.4182421232783,MIA
315968377.6239752,00000000-0000-0000-0000-000000009400,OTHERS,184.31812605077246,1028.7491720203489,MIA
315968377.6239752,00000000-0000-0000-0000-000000009635,OTHERS,316.82217746164065,1020.4575412887041,MIA
315968377.6239752,00000000-0000-0000-0000-000000009588,AGENT,255.76314107568882,1017.8032200824956,MIA
315968377.6239752,00000000-0000-0000-0000-000000009529,OTHERS,230.0489925641089,1030.336340731698,MIA
315968377.6239752,00000000-0000-0000-0000-000000009503,OTHERS,209.81574334144332,1020.2960202772484,MIA
315968377.6239752,00000000-0000-0000-0000-000000009461,OTHERS,228.19052248644286,1027.3766280053098,MIA
315968377.72392166,00000000-0000-0000-0000-000000000000,AV,236.2197115432777,1027.8048030485618,MIA
315968377.72392166,00000000-0000-0000-0000-000000009462,OTHERS,190.04031514845886,1019.5980971412132,MIA
315968377.72392166,00000000-0000-0000-0000-000000009461,OTHERS,228.1715149254381,1027.3455896380103,MIA
315968377.72392166,00000000-0000-0000-0000-000000009503,OTHERS,209.94323476837883,1020.3089985218544,MIA
315968377.72392166,00000000-0000-0000-0000-000000009529,OTHERS,230.18131234675155,1030.356786081227,MIA
315968377.72392166,00000000-0000-0000-0000-000000009588,AGENT,255.82725114577644,1016.9300449174136,MIA
315968377.72392166,00000000-0000-0000-0000-000000009632,OTHERS,275.3848468405658,1032.5578983211171,MIA
315968377.72392166,00000000-0000-0000-0000-000000009602,OTHERS,249.6345551364677,992.7083911324306,MIA
315968377.72392166,00000000-0000-0000-0000-000000009620,OTHERS,250.9062217887344,969.6105926809073,MIA
315968377.72392166,00000000-0000-0000-0000-000000009627,OTHERS,263.8346676677495,949.0128670571868,MIA
315968377.72392166,00000000-0000-0000-0000-000000009604,OTHERS,279.95478322108363,1029.1601626872807,MIA
315968377.72392166,00000000-0000-0000-0000-000000009633,OTHERS,304.53397958665767,1033.6818143139033,MIA
315968377.72392166,00000000-0000-0000-0000-000000009400,OTHERS,184.30699934999802,1028.767927408995,MIA
315968377.72392166,00000000-0000-0000-0000-000000009417,OTHERS,218.62873943278947,1026.458524734233,MIA
315968377.72392166,00000000-0000-0000-0000-000000009489,OTHERS,222.64583084492162,1029.4934258357182,MIA
315968377.8244027,00000000-0000-0000-0000-000000000000,AV,236.22021921046317,1027.805030853571,MIA
315968377.8244027,00000000-0000-0000-0000-000000009462,OTHERS,190.00662493360082,1019.6311022491444,MIA
315968377.8244027,00000000-0000-0000-0000-000000009633,OTHERS,304.5743450710173,1033.7554770376053,MIA
315968377.8244027,00000000-0000-0000-0000-000000009604,OTHERS,280.6972672606766,1029.2125286923686,MIA
315968377.8244027,00000000-0000-0000-0000-000000009627,OTHERS,263.821213789845,949.0165169722104,MIA
