TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972333.25229704,00000000-0000-0000-0000-000000000000,AV,1782.2761908752054,409.40234674657836,PIT
315972333.25229704,00000000-0000-0000-0000-000000057222,OTHERS,1718.793056987139,351.9086455415139,PIT
315972333.25229704,00000000-0000-0000-0000-000000057429,OTHERS,1787.3492666440563,405.0139837026706,PIT
315972333.25229704,00000000-0000-0000-0000-000000057455,OTHERS,1763.7740462502707,429.04195181020765,PIT
315972333.25229704,00000000-0000-0000-0000-000000057471,OTHERS,1815.2492665185282,424.80614816188097,PIT
315972333.25229704,00000000-0000-0000-0000-000000057487,OTHERS,1769.289562141584,386.52006509435495,PIT
315972333.25229704,00000000-0000-0000-0000-000000057537,OTHERS,1745.8321601074579,443.1201759288277,PIT
315972333.25229704,00000000-0000-0000-0000-000000057526,OTHERS,1822.3512410422352,438.04835625145853,PIT
315972333.25229704,00000000-0000-0000-0000-000000057536,OTHERS,1767.8157508440936,430.1941856531118,PIT
315972333.25229704,00000000-0000-0000-0000-000000057529,OTHERS,1746.7857344858865,449.3073441175361,PIT
315972333.25229704,00000000-0000-0000-0000-000000057534,OTHERS,1773.0188704458676,423.6826733439457,PIT
315972333.25229704,00000000-0000-0000-0000-000000057527,OTHERS,1801.6148196534546,421.0072847215915,PIT
315972333.25229704,00000000-0000-0000-0000-000000057494,OTHERS,1776.6803298245127,420.0666665977282,PIT
315972333.25229704,00000000-0000-0000-0000-000000057111,AGENT,1792.8490117879605,413.08937376974984,PIT
315972333.25229704,00000000-0000-0000-0000-000000057532,OTHERS,1702.52027868643,502.7085256900183,PIT
315972333.25229704,00000000-0000-0000-0000-000000057492,OTHERS,1762.9736944799045,419.2287052545269,PIT
315972333.3543746,00000000-0000-0000-0000-000000000000,AV,1781.8816433167015,409.6777993804333,PIT
315972333.3543746,00000000-0000-0000-0000-000000057222,OTHERS,1718.6584179312495,351.00861405536483,PIT
315972333.3543746,00000000-0000-0000-0000-000000057429,OTHERS,1786.4185864637534,404.24951717508316,PIT
315972333.3543746,00000000-0000-0000-0000-000000057455,OTHERS,1763.1900619986375,429.6942282630016,PIT
315972333.3543746,00000000-0000-0000-0000-000000057471,OTHERS,1815.670977315309,424.92391943548097,PIT
315972333.3543746,00000000-0000-0000-0000-000000057487,OTHERS,1769.9705991333947,387.0217954821874,PIT
315972333.3543746,00000000-0000-0000-0000-000000057542,OTHERS,1781.8985590474747,390.4597122371047,PIT
315972333.3543746,00000000-0000-0000-0000-000000057537,OTHERS,1746.5436983904215,442.333028168362,PIT
315972333.3543746,00000000-0000-0000-0000-000000057526,OTHERS,1821.6421761105667,437.52901716239637,PIT
315972333.3543746,00000000-0000-0000-0000-000000057536,OTHERS,1767.994111017053,430.0029646588305,PIT
315972333.3543746,00000000-0000-0000-0000-000000057529,OTHERS,1746.785734501312,449.3073441366272,PIT
315972333.3543746,00000000-0000-0000-0000-000000057534,OTHERS,1773.198128638635,423.6194019416587,PIT
315972333.3543746,00000000-0000-0000-0000-000000057527,OTHERS,1801.3217628569105,420.76788417886803,PIT
315972333.3543746,00000000-0000-0000-0000-000000057494,OTHERS,1776.726672647472,420.02237973109504,PIT
315972333.3543746,00000000-0000-0000-0000-000000057111,AGENT,1792.5280782501486,412.76398979995537,PIT
315972333.3543746,00000000-0000-0000-0000-000000057532,OTHERS,1702.5096447591723,502.8808339613829,PIT
315972333.3543746,00000000-0000-0000-0000-000000057492,OTHERS,1763.1231477420138,419.15873552886325,PIT
315972333.45557386,00000000-0000-0000-0000-000000000000,AV,1781.4234687094477,409.81782173996567,PIT
315972333.45557386,00000000-0000-0000-0000-000000057222,OTHERS,1718.4637127413766,350.28927134126894,PIT
315972333.45557386,00000000-0000-0000-0000-000000057429,OTHERS,1785.5285430325387,403.5395986450661,PIT
315972333.45557386,00000000-0000-0000-0000-000000057455,OTHERS,1762.808914197037,430.0824256703376,PIT
315972333.45557386,00000000-0000-0000-0000-000000057471,OTHERS,1817.249347515937,426.78114368775255,PIT
315972333.45557386,00000000-0000-0000-0000-000000057540,OTHERS,1763.5990103287622,434.9772224524905,PIT
315972333.45557386,00000000-0000-0000-0000-000000057542,OTHERS,1781.8985590474747,390.4597122371047,PIT
315972333.45557386,00000000-0000-0000-0000-000000057487,OTHERS,1770.5259411489085,387.56741557070717,PIT
315972333.45557386,00000000-0000-0000-0000-000000057537,OTHERS,1746.6247372599396,442.38882968286936,PIT
315972333.45557386,00000000-0000-0000-0000-000000057526,OTHERS,1821.0058146036954,436.8544395998158,PIT
315972333.45557386,00000000-0000-0000-0000-000000057536,OTHERS,1768.0405448550946,430.01984284410486,PIT
315972333.45557386,00000000-0000-0000-0000-000000057529,OTHERS,1746.7857345167395,449.30734415571953,PIT
315972333.45557386,00000000-0000-0000-0000-000000057534,OTHERS,1773.1817942645016,423.6889132567573,PIT
315972333.45557386,00000000-0000-0000-0000-000000057527,OTHERS,1800.7794071317965,420.3041023196793,PIT
315972333.45557386,00000000-0000-0000-0000-000000057111,AGENT,1792.1255134025748,412.47677150116925,PIT
315972333.45557386,00000000-0000-0000-0000-000000057492,OTHERS,1762.9660401750823,419.24809448408655,PIT
315972333.45557386,00000000-0000-0000-0000-000000057532,OTHERS,1702.5164060921259,502.7911056792163,PIT
315972333.45557386,00000000-0000-0000-0000-000000057494,OTHERS,1776.7548436295824,419.9880668579931,PIT
315972333.5538361,00000000-0000-0000-0000-000000000000,AV,1780.974793432757,409.9784874876822,PIT
315972333.5538361,00000000-0000-0000-0000-000000057222,OTHERS,1718.4637127063572,350.2892713749627,PIT
315972333.5538361,00000000-0000-0000-0000-000000057429,OTHERS,1784.49058767678,402.76813726141273,PIT
315972333.5538361,00000000-0000-0000-0000-000000057455,OTHERS,1762.3829346146313,430.54991188916983,PIT
315972333.5538361,00000000-0000-0000-0000-000000057471,OTHERS,1818.1065902815344,426.8441575898812,PIT
315972333.5538361,00000000-0000-0000-0000-000000057540,OTHERS,1764.0564842553472,434.61661034517664,PIT
315972333.5538361,00000000-0000-0000-0000-000000057542,OTHERS,1781.8985590474747,390.4597122371047,PIT
315972333.5538361,00000000-0000-0000-0000-000000057487,OTHERS,1771.1317375769395,387.8310871702345,PIT
315972333.5538361,00000000-0000-0000-0000-000000057537,OTHERS,1747.2658570311637,441.5520311262162,PIT
315972333.5538361,00000000-0000-0000-0000-000000057526,OTHERS,1820.5404904979355,436.35973775941335,PIT
315972333.5538361,00000000-0000-0000-0000-000000057536,OTHERS,1767.948031227888,430.2245405618064,PIT
315972333.5538361,00000000-0000-0000-0000-000000057529,OTHERS,1746.7857345321652,449.30734417481085,PIT
315972333.5538361,00000000-0000-0000-0000-000000057534,OTHERS,1773.2146094287787,423.77033728949164,PIT
315972333.5538361,00000000-0000-0000-0000-000000057527,OTHERS,1800.3268473559956,419.8704153663888,PIT
315972333.5538361,00000000-0000-0000-0000-000000057111,AGENT,1791.6799207877616,412.12542349903055,PIT
315972333.5538361,00000000-0000-0000-0000-000000057492,OTHERS,1762.692344428536,419.3814600268532,PIT
315972333.5538361,00000000-0000-0000-0000-000000057532,OTHERS,1702.7136808886785,503.0654502762764,PIT
315972333.5538361,00000000-0000-0000-0000-000000057494,OTHERS,1776.68878553092,420.05374389774653,PIT
315972333.65502185,00000000-0000-0000-0000-000000000000,AV,1780.4925382374256,410.1792160267614,PIT
315972333.65502185,00000000-0000-0000-0000-000000057222,OTHERS,1718.4637126713387,350.289271408658,PIT
315972333.65502185,00000000-0000-0000-0000-000000057429,OTHERS,1783.618576279411,402.0351456398472,PIT
315972333.65502185,00000000-0000-0000-0000-000000057455,OTHERS,1761.902287696716,431.08970207175474,PIT
315972333.65502185,00000000-0000-0000-0000-000000057471,OTHERS,1819.5276311580967,428.2273991964003,PIT
315972333.65502185,00000000-0000-0000-0000-000000057540,OTHERS,1764.012692682385,434.7743005595949,PIT
315972333.65502185,00000000-0000-0000-0000-000000057542,OTHERS,1781.8985590474747,390.4597122371047,PIT
315972333.65502185,00000000-0000-0000-0000-000000057487,OTHERS,1771.7220260616166,388.51305500952975,PIT
315972333.65502185,00000000-0000-0000-0000-000000057537,OTHERS,1747.7517129156295,441.0150253367938,PIT
315972333.65502185,00000000-0000-0000-0000-000000057526,OTHERS,1819.63929990992,435.04525436413536,PIT
315972333.65502185,00000000-0000-0000-0000-000000057536,OTHERS,1767.9649182996866,430.2241180583064,PIT
315972333.65502185,00000000-0000-0000-0000-000000057534,OTHERS,1773.1677073352012,423.99770294197157,PIT
315972333.65502185,00000000-0000-0000-0000-000000057527,OTHERS,1799.9674759375105,419.5411630048845,PIT
315972333.65502185,00000000-0000-0000-0000-000000057494,OTHERS,1776.6735537644602,420.1881907506637,PIT
315972333.65502185,00000000-0000-0000-0000-000000057111,AGENT,1791.341082410354,411.81803176200884,PIT
315972333.65502185,00000000-0000-0000-0000-000000057532,OTHERS,1702.6379375170875,503.35351109292725,PIT
315972333.65502185,00000000-0000-0000-0000-000000057492,OTHERS,1762.7071013444727,419.4330444481601,PIT
315972333.75899464,00000000-0000-0000-0000-000000000000,AV,1780.05927093332,410.3846412156424,PIT
315972333.75899464,00000000-0000-0000-0000-000000057222,OTHERS,1718.4637126363214,350.2892714423529,PIT
315972333.75899464,00000000-0000-0000-0000-000000057429,OTHERS,1782.6943748850915,401.23370012637764,PIT
315972333.75899464,00000000-0000-0000-0000-000000057455,OTHERS,1761.4381177072726,431.6145054257617,PIT
315972333.75899464,00000000-0000-0000-0000-000000057537,OTHERS,1748.2338881474882,440.5176176086278,PIT
315972333.75899464,00000000-0000-0000-0000-000000057526,OTHERS,1819.6392999179093,435.0452543465609,PIT
315972333.75899464,00000000-0000-0000-0000-000000057536,OTHERS,1768.0120345276514,430.28401579602274,PIT
315972333.75899464,00000000-0000-0000-0000-000000057540,OTHERS,1763.7867870673053,435.0030624205761,PIT
315972333.75899464,00000000-0000-0000-0000-000000057545,OTHERS,1740.5641362835065,466.1817204437521,PIT
315972333.75899464,00000000-0000-0000-0000-000000057534,OTHERS,1773.1632061979171,423.9211661471312,PIT
315972333.75899464,00000000-0000-0000-0000-000000057527,OTHERS,1799.5405918323356,419.1969144145021,PIT
315972333.75899464,00000000-0000-0000-0000-000000057494,OTHERS,1776.6544657622894,420.16735168997286,PIT
315972333.75899464,00000000-0000-0000-0000-000000057111,AGENT,1791.0493120953302,411.4352382580792,PIT
315972333.75899464,00000000-0000-0000-0000-000000057532,OTHERS,1702.9991966878194,503.33167148584437,PIT
315972333.75899464,00000000-0000-0000-0000-000000057492,OTHERS,1762.6597925095534,419.3555672173157,PIT
315972333.75899464,00000000-0000-0000-0000-000000057487,OTHERS,1772.2694285014609,388.9489727213932,PIT
315972333.75899464,00000000-0000-0000-0000-000000057471,OTHERS,1819.527631162674,428.2273991788817,PIT
315972333.85810494,00000000-0000-0000-0000-000000000000,AV,1779.6378933303906,410.6116147231478,PIT
315972333.85810494,00000000-0000-0000-0000-000000057471,OTHERS,1823.12092603268,431.2588126178552,PIT
315972333.85810494,00000000-0000-0000-0000-000000057487,OTHERS,1772.8572650850938,389.42919084261496,PIT
315972333.85810494,00000000-0000-0000-0000-000000057429,OTHERS,1781.6411161528588,400.4342257643914,PIT
315972333.85810494,00000000-0000-0000-0000-000000057492,OTHERS,1762.7343287707513,419.32341307173897,PIT
315972333.85810494,00000000-0000-0000-0000-000000057494,OTHERS,1776.6354818146156,420.157555284582,PIT
