TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315981611.94272774,00000000-0000-0000-0000-000000000000,AV,2030.1302987644247,609.9792532839964,PIT
315981611.94272774,00000000-0000-0000-0000-000000004683,OTHERS,1985.8736854442777,594.4839487080003,PIT
315981611.94272774,00000000-0000-0000-0000-000000004733,AGENT,1977.5220898291693,560.5513594958841,PIT
315981611.94272774,00000000-0000-0000-0000-000000004720,OTHERS,1998.298652843109,577.5603348174736,PIT
315981611.94272774,00000000-0000-0000-0000-000000004723,OTHERS,2078.0176961555453,645.5211088082505,PIT
315981611.94272774,00000000-0000-0000-0000-000000004715,OTHERS,2068.3702453349742,634.8045237460212,PIT
315981612.04294306,00000000-0000-0000-0000-000000000000,AV,2029.4334437918922,609.4702382113152,PIT
315981612.04294306,00000000-0000-0000-0000-000000004683,OTHERS,1985.9471208953128,594.4394549700125,PIT
315981612.04294306,00000000-0000-0000-0000-000000004715,OTHERS,2066.9898605191656,633.7674869586464,PIT
315981612.04294306,00000000-0000-0000-0000-000000004723,OTHERS,2076.756701527845,644.5483045715556,PIT
315981612.04294306,00000000-0000-0000-0000-000000004733,AGENT,1979.44766530362,561.791960806326,PIT
315981612.04294306,00000000-0000-0000-0000-000000004720,OTHERS,1999.5903507265687,578.7686796344675,PIT
315981612.14367795,00000000-0000-0000-0000-000000000000,AV,2028.6204467162272,608.8774236611591,PIT
315981612.14367795,00000000-0000-0000-0000-000000004683,OTHERS,1986.0650180870432,594.3577960288809,PIT
315981612.14367795,00000000-0000-0000-0000-000000004733,AGENT,1980.356920621085,562.7762016403443,PIT
315981612.14367795,00000000-0000-0000-0000-000000004720,OTHERS,2000.8284935807635,579.7140802923534,PIT
315981612.14367795,00000000-0000-0000-0000-000000004723,OTHERS,2075.452069450381,643.7511056007204,PIT
315981612.14367795,00000000-0000-0000-0000-000000004715,OTHERS,2065.755167264142,632.8173150223204,PIT
315981612.24358684,00000000-0000-0000-0000-000000000000,AV,2027.7370727414907,608.2345205158972,PIT
315981612.24358684,00000000-0000-0000-0000-000000004683,OTHERS,1985.8562849290308,594.533996950787,PIT
315981612.24358684,00000000-0000-0000-0000-000000004733,AGENT,1981.481141042329,563.6196362352838,PIT
315981612.24358684,00000000-0000-0000-0000-000000004720,OTHERS,2002.2768642140934,580.8609963762191,PIT
315981612.24358684,00000000-0000-0000-0000-000000004723,OTHERS,2074.2299048674404,642.6154789579997,PIT
315981612.24358684,00000000-0000-0000-0000-000000004715,OTHERS,2064.4594417704393,631.9014166075889,PIT
315981612.3433775,00000000-0000-0000-0000-000000000000,AV,2026.943053750437,607.6542142205283,PIT
315981612.3433775,00000000-0000-0000-0000-000000004683,OTHERS,1985.7036890269928,594.623590815219,PIT
315981612.3433775,00000000-0000-0000-0000-000000004715,OTHERS,2062.656220630096,630.5146534035109,PIT
315981612.3433775,00000000-0000-0000-0000-000000004733,AGENT,1983.7280246705936,565.3827032280135,PIT
315981612.3433775,00000000-0000-0000-0000-000000004729,OTHERS,2006.396165228325,595.9692986905587,PIT
315981612.3433775,00000000-0000-0000-0000-000000004720,OTHERS,2003.67953996708,581.983117827127,PIT
315981612.3433775,00000000-0000-0000-0000-000000004723,OTHERS,2073.2458137290746,641.4287130302607,PIT
315981612.4456248,00000000-0000-0000-0000-000000000000,AV,2026.1638602953487,607.0808652672503,PIT
315981612.4456248,00000000-0000-0000-0000-000000004683,OTHERS,1985.8849815760752,594.5486943657959,PIT
315981612.4456248,00000000-0000-0000-0000-000000004720,OTHERS,2005.172609904476,583.2046843086672,PIT
315981612.4456248,00000000-0000-0000-0000-000000004715,OTHERS,2061.926830611017,630.0222525842256,PIT
315981612.4456248,00000000-0000-0000-0000-000000004733,AGENT,1985.0729970002906,566.6259752436664,PIT
315981612.4456248,00000000-0000-0000-0000-000000004729,OTHERS,2006.396165228325,595.9692986905587,PIT
315981612.4456248,00000000-0000-0000-0000-000000004723,OTHERS,2071.813390387797,640.7313563495914,PIT
315981612.549417,00000000-0000-0000-0000-000000000000,AV,2025.3202431837246,606.4573619280637,PIT
315981612.549417,00000000-0000-0000-0000-000000004683,OTHERS,1985.9265436201601,594.4933902723474,PIT
315981612.549417,00000000-0000-0000-0000-000000004720,OTHERS,2006.5179067733184,584.3074124522615,PIT
315981612.549417,00000000-0000-0000-0000-000000004723,OTHERS,2070.454666747213,639.923512317398,PIT
315981612.549417,00000000-0000-0000-0000-000000004715,OTHERS,2060.6038550866933,629.0139746041873,PIT
315981612.549417,00000000-0000-0000-0000-000000004733,AGENT,1986.284878164241,567.6564378459702,PIT
315981612.549417,00000000-0000-0000-0000-000000004729,OTHERS,2006.3860039877768,595.9520915741042,PIT
315981612.64756715,00000000-0000-0000-0000-000000000000,AV,2024.561885083847,605.8919431561262,PIT
315981612.64756715,00000000-0000-0000-0000-000000004683,OTHERS,1985.7088713255305,594.5811902456702,PIT
315981612.64756715,00000000-0000-0000-0000-000000004720,OTHERS,2007.919065361724,585.4067426549518,PIT
315981612.64756715,00000000-0000-0000-0000-000000004723,OTHERS,2069.2542527844557,638.9088605014255,PIT
315981612.64756715,00000000-0000-0000-0000-000000004733,AGENT,1987.1549269906754,568.4054306287668,PIT
315981612.64756715,00000000-0000-0000-0000-000000004729,OTHERS,2006.400477834337,595.9929834215133,PIT
315981612.64756715,00000000-0000-0000-0000-000000004715,OTHERS,2058.904110537379,627.6926970283117,PIT
315981612.7476859,00000000-0000-0000-0000-000000000000,AV,2023.819304139024,605.3344920587706,PIT
315981612.7476859,00000000-0000-0000-0000-000000004683,OTHERS,1985.8886762598547,594.5128667049095,PIT
315981612.7476859,00000000-0000-0000-0000-000000004720,OTHERS,2009.430125217097,586.610339292203,PIT
315981612.7476859,00000000-0000-0000-0000-000000004723,OTHERS,2067.975826590131,637.909789266765,PIT
315981612.7476859,00000000-0000-0000-0000-000000004729,OTHERS,2006.400477834337,595.9929834215133,PIT
315981612.7476859,00000000-0000-0000-0000-000000004733,AGENT,1989.253968649643,570.1324380606428,PIT
315981612.7476859,00000000-0000-0000-0000-000000004715,OTHERS,2057.5077501997557,626.7359083154398,PIT
315981612.85008645,00000000-0000-0000-0000-000000000000,AV,2023.0200545863465,604.7311525186637,PIT
