TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315977742.0425261,00000000-0000-0000-0000-000000000000,AV,1856.5700497131613,459.080829626543,PIT
315977742.0425261,00000000-0000-0000-0000-000000106477,OTHERS,1884.4233225382752,479.22519445047004,PIT
315977742.0425261,00000000-0000-0000-0000-000000106507,AGENT,1865.8931506279068,463.89544919570073,PIT
315977742.0425261,00000000-0000-0000-0000-000000106925,OTHERS,1906.8693957721136,508.65774637152856,PIT
315977742.0425261,00000000-0000-0000-0000-000000106924,OTHERS,1899.781381516705,506.49113000509817,PIT
315977742.13957393,00000000-0000-0000-0000-000000000000,AV,1857.3844827510136,459.75660140520745,PIT
315977742.13957393,00000000-0000-0000-0000-000000106477,OTHERS,1885.560621266468,480.124102213016,PIT
315977742.13957393,00000000-0000-0000-0000-000000106507,AGENT,1867.054659053776,464.8535663980964,PIT
315977742.13957393,00000000-0000-0000-0000-000000106925,OTHERS,1905.5721393423169,507.463879484737,PIT
315977742.13957393,00000000-0000-0000-0000-000000106924,OTHERS,1899.6731300163187,506.3966309544817,PIT
315977742.2409036,00000000-0000-0000-0000-000000000000,AV,1858.205324078261,460.43459586736236,PIT
315977742.2409036,00000000-0000-0000-0000-000000106477,OTHERS,1886.6145524206534,481.0512428341972,PIT
315977742.2409036,00000000-0000-0000-0000-000000106507,AGENT,1868.1865269704447,465.8100840333609,PIT
315977742.2409036,00000000-0000-0000-0000-000000106925,OTHERS,1904.2750593742605,506.4051676895601,PIT
315977742.2409036,00000000-0000-0000-0000-000000106924,OTHERS,1899.5981713350848,506.3217870335233,PIT
315977742.34636444,00000000-0000-0000-0000-000000000000,AV,1859.1105967310384,461.18233285311936,PIT
315977742.34636444,00000000-0000-0000-0000-000000106477,OTHERS,1887.8256495972287,482.0326351273064,PIT
315977742.34636444,00000000-0000-0000-0000-000000106507,AGENT,1869.2891936876001,466.7528534263321,PIT
315977742.34636444,00000000-0000-0000-0000-000000106925,OTHERS,1902.941015091841,505.2386933563238,PIT
315977742.34636444,00000000-0000-0000-0000-000000106924,OTHERS,1899.44626716588,506.28876994519067,PIT
315977742.4403234,00000000-0000-0000-0000-000000000000,AV,1859.931290224261,461.86034384866036,PIT
315977742.4403234,00000000-0000-0000-0000-000000106477,OTHERS,1889.0491807904568,483.0057974889013,PIT
315977742.4403234,00000000-0000-0000-0000-000000106507,AGENT,1870.4480645273086,467.7005025912082,PIT
315977742.4403234,00000000-0000-0000-0000-000000106925,OTHERS,1901.6405097426737,504.2694431252083,PIT
315977742.4403234,00000000-0000-0000-0000-000000106924,OTHERS,1899.44626716588,506.28876994519067,PIT
315977742.5401916,00000000-0000-0000-0000-000000000000,AV,1860.7563255482912,462.5424963186069,PIT
315977742.5401916,00000000-0000-0000-0000-000000106477,OTHERS,1890.1880130787767,483.9417612972017,PIT
315977742.5401916,00000000-0000-0000-0000-000000106507,AGENT,1871.6249338224482,468.6864341130968,PIT
315977742.5401916,00000000-0000-0000-0000-000000106925,OTHERS,1900.3668737997061,503.13186339195,PIT
