TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315983337.04860127,00000000-0000-0000-0000-000000000000,AV,579.3923965180705,1288.4597928957635,MIA
315983337.04860127,00000000-0000-0000-0000-000000005491,OTHERS,572.9070558815496,1285.8731699352568,MIA
315983337.04860127,00000000-0000-0000-0000-000000005979,OTHERS,575.153627894719,1292.7999724335111,MIA
315983337.04860127,00000000-0000-0000-0000-000000006042,OTHERS,586.1946711989386,1282.1992507275238,MIA
315983337.04860127,00000000-0000-0000-0000-000000006110,OTHERS,586.8458595401398,1265.831936397066,MIA
315983337.04860127,00000000-0000-0000-0000-000000006111,OTHERS,585.8252782658285,1204.4163340409245,MIA
315983337.04860127,00000000-0000-0000-0000-000000006136,OTHERS,577.4412571005454,1250.3058034272692,MIA
315983337.04860127,00000000-0000-0000-0000-000000006113,OTHERS,578.8291393953501,1196.9205442861805,MIA
315983337.04860127,00000000-0000-0000-0000-000000006141,OTHERS,575.8976599703062,1340.716532872133,MIA
315983337.04860127,00000000-0000-0000-0000-000000005707,OTHERS,507.97759095968246,1275.4496271203745,MIA
315983337.04860127,00000000-0000-0000-0000-000000006183,OTHERS,622.6475143219617,1290.200138072884,MIA
315983337.04860127,00000000-0000-0000-0000-000000006182,OTHERS,574.9393368596133,1322.2987773795176,MIA
315983337.04860127,00000000-0000-0000-0000-000000006186,OTHERS,495.6976033419898,1275.5926462468615,MIA
315983337.04860127,00000000-0000-0000-0000-000000005562,OTHERS,557.3218514847669,1282.6858244074112,MIA
315983337.04860127,00000000-0000-0000-0000-000000006176,OTHERS,607.2754851236477,1288.6808594478953,MIA
315983337.04860127,00000000-0000-0000-0000-000000006187,OTHERS,561.4044403402671,1282.770094880637,MIA
315983337.04860127,00000000-0000-0000-0000-000000006124,OTHERS,511.3003174322206,1280.0880928586525,MIA
315983337.04860127,00000000-0000-0000-0000-000000006172,OTHERS,582.0558816825668,1203.773103472923,MIA
315983337.04860127,00000000-0000-0000-0000-000000005951,AGENT,578.9590108376415,1298.210815086848,MIA
315983337.04860127,00000000-0000-0000-0000-000000006163,OTHERS,602.0511961424178,1284.4587701507471,MIA
315983337.04860127,00000000-0000-0000-0000-000000006185,OTHERS,565.8479883492355,1249.0178031211415,MIA
315983337.04860127,00000000-0000-0000-0000-000000006155,OTHERS,575.9238921801323,1306.5880208384106,MIA
315983337.1479392,00000000-0000-0000-0000-000000000000,AV,579.4138338306349,1287.9766696049844,MIA
315983337.1479392,00000000-0000-0000-0000-000000005491,OTHERS,572.5043803005411,1285.4295706509206,MIA
315983337.1479392,00000000-0000-0000-0000-000000005979,OTHERS,575.1098011155343,1292.3027924167384,MIA
315983337.1479392,00000000-0000-0000-0000-000000006042,OTHERS,586.1576590478088,1282.7890111325999,MIA
