TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315974121.1728444,00000000-0000-0000-0000-000000000000,AV,2224.995423594061,766.8082775595215,PIT
315974121.1728444,00000000-0000-0000-0000-000000077740,AGENT,2215.589160550909,754.9736968345288,PIT
315974121.1728444,00000000-0000-0000-0000-000000077806,OTHERS,2207.6315882936115,752.2074918028853,PIT
315974121.1728444,00000000-0000-0000-0000-000000077830,OTHERS,2227.249746617717,757.71558529438,PIT
315974121.1728444,00000000-0000-0000-0000-000000077793,OTHERS,2177.543979372212,722.6601866677182,PIT
315974121.1728444,00000000-0000-0000-0000-000000077899,OTHERS,2276.8284773479513,802.8526742613319,PIT
315974121.1728444,00000000-0000-0000-0000-000000077831,OTHERS,2265.090973695565,793.1490895223927,PIT
315974121.1728444,00000000-0000-0000-0000-000000077847,OTHERS,2257.120776162556,782.8023965994846,PIT
315974121.1728444,00000000-0000-0000-0000-000000077880,OTHERS,2204.814059670654,742.0166158339566,PIT
315974121.1728444,00000000-0000-0000-0000-000000077835,OTHERS,2240.9174588434853,769.1398661511557,PIT
315974121.2730689,00000000-0000-0000-0000-000000000000,AV,2224.422857013724,766.3311497608322,PIT
315974121.2730689,00000000-0000-0000-0000-000000077740,AGENT,2214.664826670579,754.2367884852641,PIT
315974121.2730689,00000000-0000-0000-0000-000000077806,OTHERS,2207.1553017478077,751.8909952154878,PIT
315974121.2730689,00000000-0000-0000-0000-000000077830,OTHERS,2228.0067835255745,758.3970169817792,PIT
315974121.2730689,00000000-0000-0000-0000-000000077793,OTHERS,2176.6002716116814,721.9626154317091,PIT
315974121.2730689,00000000-0000-0000-0000-000000077899,OTHERS,2277.7108925595194,803.7056174276693,PIT
315974121.2730689,00000000-0000-0000-0000-000000077880,OTHERS,2206.510213586975,743.1974299505949,PIT
315974121.2730689,00000000-0000-0000-0000-000000077847,OTHERS,2257.8586354211475,783.2988503916123,PIT
315974121.2730689,00000000-0000-0000-0000-000000077835,OTHERS,2241.9902687502668,770.0247215618707,PIT
315974121.2730689,00000000-0000-0000-0000-000000077831,OTHERS,2266.115869133861,793.9404218609866,PIT
315974121.3702255,00000000-0000-0000-0000-000000000000,AV,2223.976779595669,765.9586645384427,PIT
315974121.3702255,00000000-0000-0000-0000-000000077740,AGENT,2213.9804483646312,753.604943929616,PIT
315974121.3702255,00000000-0000-0000-0000-000000077806,OTHERS,2205.833182564717,751.1833744594023,PIT
315974121.3702255,00000000-0000-0000-0000-000000077830,OTHERS,2229.1097245500673,759.3432494407733,PIT
315974121.3702255,00000000-0000-0000-0000-000000077793,OTHERS,2175.4234930324146,721.1329149161007,PIT
315974121.3702255,00000000-0000-0000-0000-000000077899,OTHERS,2278.5761215521825,804.5292430625748,PIT
315974121.3702255,00000000-0000-0000-0000-000000077902,OTHERS,2146.555998081988,690.73438576093,PIT
315974121.3702255,00000000-0000-0000-0000-000000077880,OTHERS,2207.7797701424524,744.3547035177223,PIT
315974121.3702255,00000000-0000-0000-0000-000000077847,OTHERS,2258.73250270098,784.038106305862,PIT
315974121.3702255,00000000-0000-0000-0000-000000077835,OTHERS,2242.7540686095285,770.7089917418556,PIT
315974121.3702255,00000000-0000-0000-0000-000000077831,OTHERS,2267.072393614585,794.5648432689512,PIT
315974121.48086184,00000000-0000-0000-0000-000000000000,AV,2223.373622692838,765.4564107020201,PIT
315974121.48086184,00000000-0000-0000-0000-000000077740,AGENT,2213.333701055873,752.9643429474597,PIT
315974121.48086184,00000000-0000-0000-0000-000000077806,OTHERS,2205.42506373112,750.9263604838501,PIT
315974121.48086184,00000000-0000-0000-0000-000000077830,OTHERS,2229.918040277075,760.0161204489874,PIT
315974121.48086184,00000000-0000-0000-0000-000000077831,OTHERS,2267.9250335905413,795.1535783572427,PIT
315974121.48086184,00000000-0000-0000-0000-000000077902,OTHERS,2146.555998081988,690.73438576093,PIT
315974121.48086184,00000000-0000-0000-0000-000000077793,OTHERS,2174.327011887325,720.1600837661484,PIT
315974121.48086184,00000000-0000-0000-0000-000000077899,OTHERS,2279.5451887443755,805.2104728138825,PIT
315974121.48086184,00000000-0000-0000-0000-000000077847,OTHERS,2259.794017105655,784.8180410499426,PIT
315974121.48086184,00000000-0000-0000-0000-000000077880,OTHERS,2208.9626790843763,745.2919204563208,PIT
315974121.48086184,00000000-0000-0000-0000-000000077835,OTHERS,2243.5306150689457,771.4311147143696,PIT
315974121.5688753,00000000-0000-0000-0000-000000000000,AV,2222.9201623126974,765.0781182489685,PIT
315974121.5688753,00000000-0000-0000-0000-000000077740,AGENT,2212.5611169446724,752.2885167567745,PIT
315974121.5688753,00000000-0000-0000-0000-000000077806,OTHERS,2205.022690649796,750.6930742498703,PIT
315974121.5688753,00000000-0000-0000-0000-000000077830,OTHERS,2230.2066761182627,760.6686948746072,PIT
315974121.5688753,00000000-0000-0000-0000-000000077831,OTHERS,2268.82458613148,795.9519927263808,PIT
315974121.5688753,00000000-0000-0000-0000-000000077902,OTHERS,2148.3306417954786,691.9317652985835,PIT
315974121.5688753,00000000-0000-0000-0000-000000077793,OTHERS,2173.197726782149,719.0548639936508,PIT
315974121.5688753,00000000-0000-0000-0000-000000077899,OTHERS,2280.22565624565,805.8005888549063,PIT
315974121.5688753,00000000-0000-0000-0000-000000077847,OTHERS,2260.763227895889,785.7645121852103,PIT
315974121.5688753,00000000-0000-0000-0000-000000077880,OTHERS,2210.0737905758638,746.285559174171,PIT
315974121.5688753,00000000-0000-0000-0000-000000077835,OTHERS,2244.4711100180866,772.2393401949109,PIT
315974121.67308766,00000000-0000-0000-0000-000000000000,AV,2222.3560757537807,764.6088790795604,PIT
315974121.67308766,00000000-0000-0000-0000-000000077740,AGENT,2211.608000686373,751.5087030675184,PIT
315974121.67308766,00000000-0000-0000-0000-000000077806,OTHERS,2204.5660677472847,750.4507815719322,PIT
315974121.67308766,00000000-0000-0000-0000-000000077830,OTHERS,2231.176165722256,761.1495447580247,PIT
315974121.67308766,00000000-0000-0000-0000-000000077835,OTHERS,2245.3831789157784,773.0248161381122,PIT
315974121.67308766,00000000-0000-0000-0000-000000077847,OTHERS,2261.8242183552193,786.7129313458714,PIT
315974121.67308766,00000000-0000-0000-0000-000000077880,OTHERS,2211.0164476141267,747.0908543054335,PIT
315974121.67308766,00000000-0000-0000-0000-000000077831,OTHERS,2269.7159998320403,796.6971042701292,PIT
315974121.67308766,00000000-0000-0000-0000-000000077902,OTHERS,2149.165888119499,692.4936967680881,PIT
315974121.67308766,00000000-0000-0000-0000-000000077793,OTHERS,2171.9740163251713,718.3713952200052,PIT
315974121.67308766,00000000-0000-0000-0000-000000077899,OTHERS,2281.1308822785472,806.7346613258612,PIT
315974121.7759285,00000000-0000-0000-0000-000000000000,AV,2221.8437416941283,764.1808517781137,PIT
315974121.7759285,00000000-0000-0000-0000-000000077740,AGENT,2210.84174113659,750.8043688171915,PIT
315974121.7759285,00000000-0000-0000-0000-000000077806,OTHERS,2203.9795947142293,750.1547699794197,PIT
315974121.7759285,00000000-0000-0000-0000-000000077835,OTHERS,2246.3433473322766,773.8027711530458,PIT
315974121.7759285,00000000-0000-0000-0000-000000077847,OTHERS,2262.900968673161,787.5973864014105,PIT
315974121.7759285,00000000-0000-0000-0000-000000077880,OTHERS,2212.0213544265907,747.9475241834613,PIT
315974121.7759285,00000000-0000-0000-0000-000000077793,OTHERS,2170.7598446517213,717.4770708660652,PIT
315974121.7759285,00000000-0000-0000-0000-000000077899,OTHERS,2281.1308822785472,806.7346613258612,PIT
315974121.7759285,00000000-0000-0000-0000-000000077830,OTHERS,2231.890137065017,761.6565560028553,PIT
315974121.7759285,00000000-0000-0000-0000-000000077831,OTHERS,2270.580707062929,797.5129656896618,PIT
315974121.7759285,00000000-0000-0000-0000-000000077910,OTHERS,2176.0503995627514,774.2434150801613,PIT
315974121.7759285,00000000-0000-0000-0000-000000077902,OTHERS,2149.8295543568406,693.2818515424492,PIT
315974121.87578267,00000000-0000-0000-0000-000000000000,AV,2221.3240916441537,763.7494843589432,PIT
315974121.87578267,00000000-0000-0000-0000-000000077740,AGENT,2209.8372654710397,750.0108895269832,PIT
315974121.87578267,00000000-0000-0000-0000-000000077806,OTHERS,2203.512083022852,749.9915409699797,PIT
315974121.87578267,00000000-0000-0000-0000-000000077835,OTHERS,2247.2550981948857,774.6011784915057,PIT
315974121.87578267,00000000-0000-0000-0000-000000077847,OTHERS,2263.9825145613518,788.5510137720531,PIT
315974121.87578267,00000000-0000-0000-0000-000000077880,OTHERS,2213.0851961266203,748.8435475751406,PIT
315974121.87578267,00000000-0000-0000-0000-000000077830,OTHERS,2232.9484890547064,762.5920624072766,PIT
315974121.87578267,00000000-0000-0000-0000-000000077831,OTHERS,2271.504641883097,798.2968269620212,PIT
315974121.87578267,00000000-0000-0000-0000-000000077910,OTHERS,2175.5049103983583,774.5203208882901,PIT
315974121.87578267,00000000-0000-0000-0000-000000077902,OTHERS,2150.6483599763433,694.0188687893087,PIT
315974121.87578267,00000000-0000-0000-0000-000000077793,OTHERS,2169.6766655692136,716.4136417165994,PIT
315974121.87578267,00000000-0000-0000-0000-000000077899,OTHERS,2282.80272215512,808.1734451907802,PIT
315974121.97846496,00000000-0000-0000-0000-000000000000,AV,2220.7523780169254,763.2729041352937,PIT
315974121.97846496,00000000-0000-0000-0000-000000077740,AGENT,2209.0097614448405,749.2673567609294,PIT
315974121.97846496,00000000-0000-0000-0000-000000077806,OTHERS,2203.0721678762693,749.8554528329646,PIT
315974121.97846496,00000000-0000-0000-0000-000000077835,OTHERS,2247.977648246655,775.3192429979766,PIT
315974121.97846496,00000000-0000-0000-0000-000000077847,OTHERS,2265.209010547766,789.4320685857971,PIT
315974121.97846496,00000000-0000-0000-0000-000000077880,OTHERS,2214.136654195292,749.7133827974832,PIT
315974121.97846496,00000000-0000-0000-0000-000000077793,OTHERS,2168.4027177180287,715.5012962203891,PIT
315974121.97846496,00000000-0000-0000-0000-000000077899,OTHERS,2283.641980227208,808.9419644398301,PIT
315974121.97846496,00000000-0000-0000-0000-000000077902,OTHERS,2151.768627224689,694.5231694325073,PIT
315974121.97846496,00000000-0000-0000-0000-000000077830,OTHERS,2234.019962854973,763.4420021615944,PIT
315974121.97846496,00000000-0000-0000-0000-000000077831,OTHERS,2272.3864990481093,799.0802470006371,PIT
315974121.97846496,00000000-0000-0000-0000-000000077910,OTHERS,2175.0480164048513,775.0225352469141,PIT
315974122.07890725,00000000-0000-0000-0000-000000000000,AV,2220.227753456069,762.8354954148558,PIT
315974122.07890725,00000000-0000-0000-0000-000000077740,AGENT,2208.1707596302163,748.5357711732481,PIT
315974122.07890725,00000000-0000-0000-0000-000000077806,OTHERS,2202.537978285564,749.7591595341133,PIT
315974122.07890725,00000000-0000-0000-0000-000000077835,OTHERS,2248.900521389616,776.1162009761806,PIT
315974122.07890725,00000000-0000-0000-0000-000000077847,OTHERS,2266.4027532483638,790.5391222857303,PIT
315974122.07890725,00000000-0000-0000-0000-000000077880,OTHERS,2215.246663436827,750.6561713574306,PIT
315974122.07890725,00000000-0000-0000-0000-000000077793,OTHERS,2167.0804755381205,714.1445127050989,PIT
315974122.07890725,00000000-0000-0000-0000-000000077899,OTHERS,2284.5165720786954,809.8117196032773,PIT
315974122.07890725,00000000-0000-0000-0000-000000077830,OTHERS,2234.7174843874827,764.0444422370668,PIT
315974122.07890725,00000000-0000-0000-0000-000000077831,OTHERS,2272.8979124804914,799.9030181777551,PIT
315974122.07890725,00000000-0000-0000-0000-000000077910,OTHERS,2174.132193073033,776.4239297995942,PIT
315974122.07890725,00000000-0000-0000-0000-000000077902,OTHERS,2152.520539972436,695.7308853231599,PIT
315974122.1750189,00000000-0000-0000-0000-000000000000,AV,2219.6969251484425,762.3942113193326,PIT
315974122.1750189,00000000-0000-0000-0000-000000077740,AGENT,2206.959526628917,747.7519531065332,PIT
315974122.1750189,00000000-0000-0000-0000-000000077806,OTHERS,2202.2099265134993,749.6407807116963,PIT
315974122.1750189,00000000-0000-0000-0000-000000077830,OTHERS,2235.66516300863,764.842070996694,PIT
315974122.1750189,00000000-0000-0000-0000-000000077835,OTHERS,2249.8165292808717,776.9099396692102,PIT
315974122.1750189,00000000-0000-0000-0000-000000077847,OTHERS,2267.377873418595,791.5098271096335,PIT
315974122.1750189,00000000-0000-0000-0000-000000077831,OTHERS,2273.9716895489,800.5715682328496,PIT
315974122.1750189,00000000-0000-0000-0000-000000077910,OTHERS,2173.7774840194484,777.6287402569853,PIT
315974122.1750189,00000000-0000-0000-0000-000000077913,OTHERS,2189.0201372420656,736.3005990707816,PIT
315974122.1750189,00000000-0000-0000-0000-000000077902,OTHERS,2153.3868538058305,696.034345320237,PIT
315974122.1750189,00000000-0000-0000-0000-000000077793,OTHERS,2165.8304044383226,713.2721618125412,PIT
