TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315966915.99861455,00000000-0000-0000-0000-000000000000,AV,578.903098580355,1337.3570545708146,MIA
315966915.99861455,00000000-0000-0000-0000-000000003825,OTHERS,579.1778415645599,1346.342972347099,MIA
315966915.99861455,00000000-0000-0000-0000-000000006327,OTHERS,575.7939905505635,1344.0241861398222,MIA
315966915.99861455,00000000-0000-0000-0000-000000006328,OTHERS,575.3587282671738,1328.4842499312633,MIA
315966915.99861455,00000000-0000-0000-0000-000000006356,OTHERS,582.6349180133457,1371.2181878482504,MIA
315966915.99861455,00000000-0000-0000-0000-000000006388,OTHERS,574.8349067388708,1298.1930466812507,MIA
315966915.99861455,00000000-0000-0000-0000-000000006547,OTHERS,587.2048877306818,1385.5004863430918,MIA
315966915.99861455,00000000-0000-0000-0000-000000006587,OTHERS,579.4724550720473,1428.9327047979878,MIA
315966915.99861455,00000000-0000-0000-0000-000000006563,AGENT,585.1704740744648,1331.2336253158385,MIA
315966915.99861455,00000000-0000-0000-0000-000000006566,OTHERS,582.7616227309693,1309.9248361965542,MIA
315966915.99861455,00000000-0000-0000-0000-000000006501,OTHERS,582.5695842268482,1361.0193210599175,MIA
315966915.99861455,00000000-0000-0000-0000-000000006575,OTHERS,575.4578636781766,1304.2816224728365,MIA
315966915.99861455,00000000-0000-0000-0000-000000006531,OTHERS,585.058805233607,1353.270881568687,MIA
315966915.99861455,00000000-0000-0000-0000-000000006586,OTHERS,592.1029445916918,1287.1128307612278,MIA
315966915.99861455,00000000-0000-0000-0000-000000006333,OTHERS,574.7518853929689,1311.544711845018,MIA
315966915.99861455,00000000-0000-0000-0000-000000006568,OTHERS,589.582938441771,1330.3518617582924,MIA
315966915.99861455,00000000-0000-0000-0000-000000006231,OTHERS,575.8084626765261,1334.4441719392266,MIA
315966915.99861455,00000000-0000-0000-0000-000000006585,OTHERS,592.5306837915685,1280.2620467091367,MIA
315966915.99861455,00000000-0000-0000-0000-000000006576,OTHERS,602.4328062685628,1386.2375027308108,MIA
315966915.99861455,00000000-0000-0000-0000-000000006401,OTHERS,575.2926368789954,1319.763964468589,MIA
315966915.99861455,00000000-0000-0000-0000-000000006561,OTHERS,576.6744077899511,1374.530783706483,MIA
315966915.99861455,00000000-0000-0000-0000-000000006318,OTHERS,576.0027221987202,1314.3536489640455,MIA
315966915.99861455,00000000-0000-0000-0000-000000006554,OTHERS,575.7508427443872,1352.4052297150845,MIA
315966915.99861455,00000000-0000-0000-0000-000000006445,OTHERS,578.9440328571002,1327.0262469591405,MIA
315966916.1169446,00000000-0000-0000-0000-000000000000,AV,578.9036255941135,1337.3566968416549,MIA
315966916.1169446,00000000-0000-0000-0000-000000003825,OTHERS,579.1994637879284,1346.2314459512895,MIA
315966916.1169446,00000000-0000-0000-0000-000000006327,OTHERS,575.8083888883656,1343.773664433857,MIA
315966916.1169446,00000000-0000-0000-0000-000000006328,OTHERS,575.364335790137,1328.4502305183921,MIA
315966916.1169446,00000000-0000-0000-0000-000000006356,OTHERS,582.6284856116457,1371.2278691403046,MIA
315966916.1169446,00000000-0000-0000-0000-000000006388,OTHERS,574.8349067388708,1298.1930466812507,MIA
315966916.1169446,00000000-0000-0000-0000-000000006586,OTHERS,592.1136328418908,1287.144675484708,MIA
315966916.1169446,00000000-0000-0000-0000-000000006333,OTHERS,575.0494773773307,1312.0420693085298,MIA
315966916.1169446,00000000-0000-0000-0000-000000006588,OTHERS,577.7178566694455,1391.9307609326725,MIA
315966916.1169446,00000000-0000-0000-0000-000000006587,OTHERS,579.4994859291178,1428.3957093845597,MIA
