TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968002.9167344,00000000-0000-0000-0000-000000000000,AV,2024.928040123319,606.1697061614417,PIT
315968002.9167344,00000000-0000-0000-0000-000000009827,OTHERS,1922.4714872343893,521.4638078967919,PIT
315968002.9167344,00000000-0000-0000-0000-000000010948,OTHERS,1992.5059107591073,602.6204387916928,PIT
315968002.9167344,00000000-0000-0000-0000-000000010927,AGENT,2032.2827357540973,607.1832070999287,PIT
315968002.9167344,00000000-0000-0000-0000-000000010945,OTHERS,1957.1066687489613,550.5502302753723,PIT
315968002.9167344,00000000-0000-0000-0000-000000010947,OTHERS,1986.4301132382168,591.3531488055772,PIT
315968002.9167344,00000000-0000-0000-0000-000000010936,OTHERS,1984.1121492325155,597.0267694583513,PIT
315968002.9167344,00000000-0000-0000-0000-000000010941,OTHERS,1989.4121011265424,567.9571612232012,PIT
315968002.9167344,00000000-0000-0000-0000-000000010930,OTHERS,2095.7430827114727,652.0457335349088,PIT
315968003.0269962,00000000-0000-0000-0000-000000000000,AV,2024.2308987911554,605.6681396279437,PIT
315968003.0269962,00000000-0000-0000-0000-000000009827,OTHERS,1921.3656266481048,520.6497067250583,PIT
315968003.0269962,00000000-0000-0000-0000-000000010948,OTHERS,1992.4808067598328,602.6588515561934,PIT
315968003.0269962,00000000-0000-0000-0000-000000010927,AGENT,2030.8367806415195,606.1368418681419,PIT
315968003.0269962,00000000-0000-0000-0000-000000010945,OTHERS,1956.0975002860073,549.4816365080001,PIT
315968003.0269962,00000000-0000-0000-0000-000000010947,OTHERS,1986.3560396440646,591.3216574354387,PIT
315968003.0269962,00000000-0000-0000-0000-000000010936,OTHERS,1983.9420642514701,596.9977565115876,PIT
315968003.0269962,00000000-0000-0000-0000-000000010941,OTHERS,1990.8276987493946,569.0685387803719,PIT
315968003.0269962,00000000-0000-0000-0000-000000010930,OTHERS,2095.7430827114727,652.0457335349088,PIT
315968003.11549306,00000000-0000-0000-0000-000000000000,AV,2023.55896614788,605.1616276821633,PIT
315968003.11549306,00000000-0000-0000-0000-000000009827,OTHERS,1920.2452222693066,519.6011173811687,PIT
315968003.11549306,00000000-0000-0000-0000-000000010948,OTHERS,1992.2913504707694,602.8261078572832,PIT
315968003.11549306,00000000-0000-0000-0000-000000010941,OTHERS,1992.054537987844,570.0426405850591,PIT
315968003.11549306,00000000-0000-0000-0000-000000010927,AGENT,2029.7059964255802,605.2777256905343,PIT
315968003.11549306,00000000-0000-0000-0000-000000010945,OTHERS,1955.0491219086853,548.4072864019931,PIT
315968003.11549306,00000000-0000-0000-0000-000000010947,OTHERS,1986.3655875879394,591.331732004083,PIT
315968003.11549306,00000000-0000-0000-0000-000000010936,OTHERS,1984.125582569669,597.0461421147098,PIT
315968003.22136384,00000000-0000-0000-0000-000000000000,AV,2022.7567787407013,604.5537820368505,PIT
315968003.22136384,00000000-0000-0000-0000-000000009827,OTHERS,1919.0937165372825,518.8131081965547,PIT
315968003.22136384,00000000-0000-0000-0000-000000010936,OTHERS,1984.0977841775475,597.0391523753109,PIT
315968003.22136384,00000000-0000-0000-0000-000000010947,OTHERS,1986.3630825804992,591.2915206033457,PIT
315968003.22136384,00000000-0000-0000-0000-000000010948,OTHERS,1992.3443300569159,602.8497831724528,PIT
315968003.22136384,00000000-0000-0000-0000-000000010941,OTHERS,1993.2119565053408,571.038028670205,PIT
315968003.22136384,00000000-0000-0000-0000-000000010927,AGENT,2028.605037552092,604.4594907421199,PIT
315968003.22136384,00000000-0000-0000-0000-000000010945,OTHERS,1953.9513900802951,547.452678959829,PIT
315968003.3163094,00000000-0000-0000-0000-000000000000,AV,2022.0391803439663,604.0042571295444,PIT
315968003.3163094,00000000-0000-0000-0000-000000009827,OTHERS,1918.1371497553887,517.8536175746868,PIT
315968003.3163094,00000000-0000-0000-0000-000000010950,OTHERS,2103.0070535832,657.8143379305826,PIT
315968003.3163094,00000000-0000-0000-0000-000000010936,OTHERS,1984.0526237859601,597.1300877582684,PIT
315968003.3163094,00000000-0000-0000-0000-000000010947,OTHERS,1986.3755445516413,591.3688864552772,PIT
315968003.3163094,00000000-0000-0000-0000-000000010948,OTHERS,1992.4402944478427,602.7730131440771,PIT
315968003.3163094,00000000-0000-0000-0000-000000010941,OTHERS,1994.4709500111496,572.1450292682441,PIT
315968003.3163094,00000000-0000-0000-0000-000000010927,AGENT,2027.4489748735766,603.5987818287332,PIT
315968003.3163094,00000000-0000-0000-0000-000000010945,OTHERS,1952.794311159648,546.7023544451298,PIT
315968003.41804403,00000000-0000-0000-0000-000000000000,AV,2021.3346661740848,603.4591717454713,PIT
315968003.41804403,00000000-0000-0000-0000-000000009827,OTHERS,1917.0168883640767,516.9258755384444,PIT
315968003.41804403,00000000-0000-0000-0000-000000010950,OTHERS,2104.3455467227,658.835350325516,PIT
315968003.41804403,00000000-0000-0000-0000-000000010936,OTHERS,1984.0594783809051,597.1020552606458,PIT
315968003.41804403,00000000-0000-0000-0000-000000010947,OTHERS,1986.4126500104007,591.3588389698289,PIT
315968003.41804403,00000000-0000-0000-0000-000000010948,OTHERS,1992.435889802907,602.7566023528773,PIT
315968003.41804403,00000000-0000-0000-0000-000000010941,OTHERS,1995.6746276907147,573.1025834057975,PIT
315968003.41804403,00000000-0000-0000-0000-000000010927,AGENT,2026.265562429004,602.7306579888359,PIT
315968003.41804403,00000000-0000-0000-0000-000000010945,OTHERS,1951.5093494697946,546.0061731889353,PIT
315968003.52175605,00000000-0000-0000-0000-000000000000,AV,2020.5799022590038,602.8691112522333,PIT
315968003.52175605,00000000-0000-0000-0000-000000009827,OTHERS,1915.9211694484125,515.9109278411012,PIT
315968003.52175605,00000000-0000-0000-0000-000000010948,OTHERS,1992.403928005044,602.7258261085835,PIT
315968003.52175605,00000000-0000-0000-0000-000000010941,OTHERS,1996.9116703021093,574.0625283191195,PIT
315968003.52175605,00000000-0000-0000-0000-000000010950,OTHERS,2105.751915758356,659.9277831909334,PIT
315968003.52175605,00000000-0000-0000-0000-000000010927,AGENT,2024.9627293353146,601.7695527567117,PIT
315968003.52175605,00000000-0000-0000-0000-000000010945,OTHERS,1950.4263394388488,545.1106922750704,PIT
315968003.52175605,00000000-0000-0000-0000-000000010947,OTHERS,1986.3605699301638,591.3294278617068,PIT
315968003.52175605,00000000-0000-0000-0000-000000010936,OTHERS,1984.0710471917664,597.085937911699,PIT
315968003.62592465,00000000-0000-0000-0000-000000000000,AV,2019.9052608175766,602.3357808605158,PIT
315968003.62592465,00000000-0000-0000-0000-000000009827,OTHERS,1914.725530788971,515.2341931601848,PIT
315968003.62592465,00000000-0000-0000-0000-000000010948,OTHERS,1992.3183685020213,602.8713260298614,PIT
315968003.62592465,00000000-0000-0000-0000-000000010941,OTHERS,1997.920768872541,574.8777487503397,PIT
315968003.62592465,00000000-0000-0000-0000-000000010950,OTHERS,2106.5909038643645,660.7372221883576,PIT
315968003.62592465,00000000-0000-0000-0000-000000010927,AGENT,2023.6409062955431,600.8079963902933,PIT
315968003.62592465,00000000-0000-0000-0000-000000010945,OTHERS,1949.4664696048533,543.9863448442964,PIT
315968003.62592465,00000000-0000-0000-0000-000000010947,OTHERS,1986.3691818886755,591.2966725911473,PIT
315968003.62592465,00000000-0000-0000-0000-000000010936,OTHERS,1983.7477554616669,597.3682303510396,PIT
315968003.71865386,00000000-0000-0000-0000-000000000000,AV,2019.2451849318768,601.8081226694777,PIT
315968003.71865386,00000000-0000-0000-0000-000000009827,OTHERS,1913.744578265584,514.2047379421217,PIT
315968003.71865386,00000000-0000-0000-0000-000000010948,OTHERS,1992.2623593662313,602.9263877259052,PIT
315968003.71865386,00000000-0000-0000-0000-000000010941,OTHERS,1999.071051543213,575.8216625759974,PIT
315968003.71865386,00000000-0000-0000-0000-000000010950,OTHERS,2106.5909038643645,660.7372221883576,PIT
315968003.71865386,00000000-0000-0000-0000-000000010952,OTHERS,1981.9714701850198,599.6164436250165,PIT
315968003.71865386,00000000-0000-0000-0000-000000010927,AGENT,2022.5217539326334,599.9507643882066,PIT
315968003.71865386,00000000-0000-0000-0000-000000010945,OTHERS,1948.247402610525,543.1109285249587,PIT
315968003.71865386,00000000-0000-0000-0000-000000010947,OTHERS,1986.379019241477,591.3185593982643,PIT
315968003.71865386,00000000-0000-0000-0000-000000010936,OTHERS,1985.1221272314358,595.9987785992946,PIT
315968003.81970286,00000000-0000-0000-0000-000000000000,AV,2018.5996048332952,601.2862004444785,PIT
315968003.81970286,00000000-0000-0000-0000-000000009827,OTHERS,1912.699334822784,513.2895011557019,PIT
315968003.81970286,00000000-0000-0000-0000-000000010950,OTHERS,2106.5909038643645,660.7372221883576,PIT
315968003.81970286,00000000-0000-0000-0000-000000010936,OTHERS,1985.1525382419186,595.9058576857502,PIT
315968003.81970286,00000000-0000-0000-0000-000000010947,OTHERS,1986.388372165268,591.3198869742079,PIT
315968003.81970286,00000000-0000-0000-0000-000000010948,OTHERS,1992.3449610608802,602.8753816418567,PIT
315968003.81970286,00000000-0000-0000-0000-000000010941,OTHERS,2000.1916445672007,576.7343900579133,PIT
315968003.81970286,00000000-0000-0000-0000-000000010952,OTHERS,1981.9638028584257,599.570076185117,PIT
315968003.81970286,00000000-0000-0000-0000-000000010927,AGENT,2021.3233588137005,599.0343876129663,PIT
315968003.81970286,00000000-0000-0000-0000-000000010945,OTHERS,1947.135372865283,542.2426120555075,PIT
315968003.9171038,00000000-0000-0000-0000-000000000000,AV,2017.967810096336,600.7702681197717,PIT
315968003.9171038,00000000-0000-0000-0000-000000009827,OTHERS,1911.5881860189843,512.4381067257361,PIT
315968003.9171038,00000000-0000-0000-0000-000000010950,OTHERS,2106.5909038643645,660.7372221883576,PIT
315968003.9171038,00000000-0000-0000-0000-000000010936,OTHERS,1985.0388854616401,596.0007041991745,PIT
315968003.9171038,00000000-0000-0000-0000-000000010948,OTHERS,1992.2363779630866,603.0040083834473,PIT
315968003.9171038,00000000-0000-0000-0000-000000010941,OTHERS,2001.4451047910093,577.8010242518684,PIT
315968003.9171038,00000000-0000-0000-0000-000000010952,OTHERS,1981.8141312168855,599.7596579378444,PIT
315968003.9171038,00000000-0000-0000-0000-000000010927,AGENT,2020.0194629965927,598.121093649983,PIT
315968003.9171038,00000000-0000-0000-0000-000000010945,OTHERS,1946.129725126056,541.2157152792887,PIT
315968004.01861763,00000000-0000-0000-0000-000000000000,AV,2017.291877026504,600.2122623796237,PIT
315968004.01861763,00000000-0000-0000-0000-000000009827,OTHERS,1911.5881860189843,512.4381067257361,PIT
315968004.01861763,00000000-0000-0000-0000-000000010948,OTHERS,1992.3370248773651,602.8204369714466,PIT
315968004.01861763,00000000-0000-0000-0000-000000010941,OTHERS,2002.632124121891,578.7625937678678,PIT
315968004.01861763,00000000-0000-0000-0000-000000010936,OTHERS,1985.0532011468024,595.9829045560563,PIT
315968004.01861763,00000000-0000-0000-0000-000000010952,OTHERS,1981.9961049094793,599.6648805281284,PIT
315968004.01861763,00000000-0000-0000-0000-000000010927,AGENT,2018.8342186266361,597.2264064255965,PIT
315968004.01861763,00000000-0000-0000-0000-000000010945,OTHERS,1944.8643229306601,540.4163209968839,PIT
315968004.11868453,00000000-0000-0000-0000-000000000000,AV,2016.6888181596148,599.7093011408348,PIT
315968004.11868453,00000000-0000-0000-0000-000000009827,OTHERS,1909.4426678765587,510.64131707619765,PIT
315968004.11868453,00000000-0000-0000-0000-000000010941,OTHERS,2003.8765339508261,579.7598905205498,PIT
315968004.11868453,00000000-0000-0000-0000-000000010952,OTHERS,1981.949592060229,599.6218656560916,PIT
315968004.11868453,00000000-0000-0000-0000-000000010927,AGENT,2017.7081325253173,596.4178256035601,PIT
315968004.11868453,00000000-0000-0000-0000-000000010945,OTHERS,1943.6927470652304,539.5680642722336,PIT
315968004.11868453,00000000-0000-0000-0000-000000010948,OTHERS,1992.2184445240855,602.9773614007071,PIT
315968004.11868453,00000000-0000-0000-0000-000000010936,OTHERS,1984.874993352768,596.0570948838816,PIT
