TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973477.89927673,00000000-0000-0000-0000-000000000000,AV,729.4056621140792,1411.1659709878782,MIA
315973477.89927673,00000000-0000-0000-0000-000000070468,OTHERS,733.3546489283702,1408.3957859066904,MIA
315973477.89927673,00000000-0000-0000-0000-000000073213,OTHERS,724.2881228688179,1390.7223606225355,MIA
315973477.89927673,00000000-0000-0000-0000-000000072425,OTHERS,729.5545493116533,1416.6762933171176,MIA
315973477.89927673,00000000-0000-0000-0000-000000073241,OTHERS,726.0818320938133,1381.6653818726609,MIA
315973477.89927673,00000000-0000-0000-0000-000000073243,OTHERS,743.8735285223181,1388.147506596667,MIA
315973477.89927673,00000000-0000-0000-0000-000000073229,OTHERS,752.9933621542715,1388.1775347054004,MIA
315973477.89927673,00000000-0000-0000-0000-000000073022,OTHERS,736.1908585363556,1418.6887829664636,MIA
315973477.89927673,00000000-0000-0000-0000-000000073252,OTHERS,741.4735379812375,1367.4187181278935,MIA
315973477.89927673,00000000-0000-0000-0000-000000073237,OTHERS,727.2331926971153,1373.2030109530485,MIA
315973477.89927673,00000000-0000-0000-0000-000000073251,AGENT,771.7668463574382,1388.9848123979125,MIA
315973477.89927673,00000000-0000-0000-0000-000000073253,OTHERS,730.2720231330542,1361.3311562952142,MIA
315973477.89927673,00000000-0000-0000-0000-000000073198,OTHERS,730.8777036432947,1446.0629469073044,MIA
315973477.89927673,00000000-0000-0000-0000-000000072674,OTHERS,728.761953927695,1425.4913632546848,MIA
315973477.89927673,00000000-0000-0000-0000-000000073209,OTHERS,731.0459164677028,1367.8386906096566,MIA
315973477.89927673,00000000-0000-0000-0000-000000073226,OTHERS,766.7388955013222,1385.1773969958142,MIA
315973477.89927673,00000000-0000-0000-0000-000000073217,OTHERS,737.3076001058272,1369.3567818942308,MIA
315973477.89927673,00000000-0000-0000-0000-000000073261,OTHERS,731.2338798440901,1369.5602478881615,MIA
315973477.89927673,00000000-0000-0000-0000-000000073249,OTHERS,744.1898386774257,1380.8298216528594,MIA
315973477.89927673,00000000-0000-0000-0000-000000072520,OTHERS,732.6678970030008,1420.842250164457,MIA
315973477.89927673,00000000-0000-0000-0000-000000073194,OTHERS,712.7516637036798,1389.0921026939825,MIA
315973477.89927673,00000000-0000-0000-0000-000000071846,OTHERS,736.604428210059,1409.6451811854306,MIA
315973477.89927673,00000000-0000-0000-0000-000000073046,OTHERS,734.5645355633211,1437.667965198524,MIA
315973477.89927673,00000000-0000-0000-0000-000000073260,OTHERS,732.5994405838275,1372.7007992438205,MIA
315973477.89927673,00000000-0000-0000-0000-000000073032,OTHERS,735.756727655473,1429.2944879597947,MIA
315973477.89927673,00000000-0000-0000-0000-000000073012,OTHERS,734.4519087908837,1390.3601275733758,MIA
315973477.89927673,00000000-0000-0000-0000-000000073051,OTHERS,731.3214384829546,1433.6578960603347,MIA
315973477.89927673,00000000-0000-0000-0000-000000073000,OTHERS,732.1815340151259,1427.6662336733484,MIA
315973477.89927673,00000000-0000-0000-0000-000000071856,OTHERS,733.1443306699306,1414.192818725343,MIA
315973477.89927673,00000000-0000-0000-0000-000000072934,OTHERS,729.3934779566624,1432.8028386800345,MIA
315973477.89927673,00000000-0000-0000-0000-000000073238,OTHERS,753.7682038911238,1384.4392003135806,MIA
315973477.89927673,00000000-0000-0000-0000-000000072747,OTHERS,703.6043066161748,1390.5915098017788,MIA
315973478.0011824,00000000-0000-0000-0000-000000000000,AV,729.4057138035997,1411.1660196953214,MIA
315973478.0011824,00000000-0000-0000-0000-000000070468,OTHERS,733.3607877109282,1408.402772952735,MIA
315973478.0011824,00000000-0000-0000-0000-000000073213,OTHERS,723.2142430466389,1390.7038857345965,MIA
315973478.0011824,00000000-0000-0000-0000-000000072425,OTHERS,729.5398935529463,1416.6955673416785,MIA
315973478.0011824,00000000-0000-0000-0000-000000073241,OTHERS,726.0887706893454,1381.5390102847323,MIA
315973478.0011824,00000000-0000-0000-0000-000000073243,OTHERS,743.2085171231537,1388.099240066582,MIA
315973478.0011824,00000000-0000-0000-0000-000000073229,OTHERS,752.3855550084783,1388.2382061526646,MIA
315973478.0011824,00000000-0000-0000-0000-000000073022,OTHERS,736.2100988305522,1418.7479304640797,MIA
315973478.0011824,00000000-0000-0000-0000-000000073252,OTHERS,741.4735379812375,1367.4187181278935,MIA
315973478.0011824,00000000-0000-0000-0000-000000073237,OTHERS,727.28816511443,1373.069634139905,MIA
315973478.0011824,00000000-0000-0000-0000-000000073251,AGENT,771.1259750251439,1388.7587554113472,MIA
315973478.0011824,00000000-0000-0000-0000-000000073253,OTHERS,730.3245643785252,1360.527085708859,MIA
315973478.0011824,00000000-0000-0000-0000-000000073198,OTHERS,730.8808604273676,1445.9745076063648,MIA
315973478.0011824,00000000-0000-0000-0000-000000072674,OTHERS,728.7828074839908,1425.5762315142651,MIA
315973478.0011824,00000000-0000-0000-0000-000000073209,OTHERS,730.8837379724191,1366.7492473284435,MIA
315973478.0011824,00000000-0000-0000-0000-000000073226,OTHERS,766.3528758226294,1385.2942479268008,MIA
315973478.0011824,00000000-0000-0000-0000-000000073217,OTHERS,737.3076001058272,1369.3567818942308,MIA
315973478.0011824,00000000-0000-0000-0000-000000073261,OTHERS,732.2892670146706,1371.1978485629284,MIA
315973478.0011824,00000000-0000-0000-0000-000000073249,OTHERS,743.7235739771701,1380.4821834739155,MIA
315973478.0011824,00000000-0000-0000-0000-000000072520,OTHERS,732.6825781905237,1420.8669240573886,MIA
315973478.0011824,00000000-0000-0000-0000-000000073194,OTHERS,711.9747003501018,1388.9344733874525,MIA
315973478.0011824,00000000-0000-0000-0000-000000071846,OTHERS,736.6169011423982,1409.6197421087647,MIA
315973478.0011824,00000000-0000-0000-0000-000000073046,OTHERS,734.6781464608839,1438.209327765137,MIA
315973478.0011824,00000000-0000-0000-0000-000000073260,OTHERS,732.5994405838275,1372.7007992438205,MIA
315973478.0011824,00000000-0000-0000-0000-000000073032,OTHERS,735.7356237598897,1429.2861209032715,MIA
315973478.0011824,00000000-0000-0000-0000-000000073012,OTHERS,733.6318508592623,1390.2791925785625,MIA
315973478.0011824,00000000-0000-0000-0000-000000073051,OTHERS,731.3534810594307,1433.7381433931948,MIA
315973478.0011824,00000000-0000-0000-0000-000000073000,OTHERS,732.1576507494208,1427.6677043781506,MIA
315973478.0011824,00000000-0000-0000-0000-000000071856,OTHERS,733.1214675562932,1414.200511750289,MIA
315973478.0011824,00000000-0000-0000-0000-000000072934,OTHERS,729.3418973778529,1432.9204574233445,MIA
315973478.0011824,00000000-0000-0000-0000-000000073238,OTHERS,753.3153786458755,1384.3252990104431,MIA
315973478.0011824,00000000-0000-0000-0000-000000072747,OTHERS,702.8273620050104,1390.5706228599704,MIA
315973478.1018808,00000000-0000-0000-0000-000000000000,AV,729.4057022794713,1411.1659211162687,MIA
315973478.1018808,00000000-0000-0000-0000-000000070468,OTHERS,733.3604189334576,1408.3977129888226,MIA
315973478.1018808,00000000-0000-0000-0000-000000072747,OTHERS,701.2946968474075,1390.4068242911637,MIA
315973478.1018808,00000000-0000-0000-0000-000000073209,OTHERS,730.8848871392908,1366.1333545891555,MIA
315973478.1018808,00000000-0000-0000-0000-000000072934,OTHERS,729.3313367020078,1432.8883204929919,MIA
315973478.1018808,00000000-0000-0000-0000-000000071856,OTHERS,733.117343949344,1414.1998293396853,MIA
315973478.1018808,00000000-0000-0000-0000-000000073000,OTHERS,732.1706211959528,1427.655839344315,MIA
315973478.1018808,00000000-0000-0000-0000-000000073012,OTHERS,732.5633047970946,1390.2522726277246,MIA
315973478.1018808,00000000-0000-0000-0000-000000073032,OTHERS,735.7152820461646,1429.2250213307075,MIA
315973478.1018808,00000000-0000-0000-0000-000000073046,OTHERS,734.6502138414986,1438.2344345538932,MIA
315973478.1018808,00000000-0000-0000-0000-000000071846,OTHERS,736.6205829174883,1409.634711093105,MIA
