TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967673.3832226,00000000-0000-0000-0000-000000000000,AV,1901.6335437212522,496.5281290390582,PIT
315967673.3832226,00000000-0000-0000-0000-000000023775,OTHERS,1885.9304148009242,490.84005039284574,PIT
315967673.3832226,00000000-0000-0000-0000-000000023778,OTHERS,1852.930802682101,462.9986895457012,PIT
315967673.3832226,00000000-0000-0000-0000-000000023798,AGENT,1964.4234626849038,556.4809418266375,PIT
315967673.3832226,00000000-0000-0000-0000-000000023784,OTHERS,1917.860470406281,514.2537350508371,PIT
315967673.3832226,00000000-0000-0000-0000-000000023799,OTHERS,1968.2720224728141,555.987384784337,PIT
315967673.48828965,00000000-0000-0000-0000-000000000000,AV,1902.5138673915203,497.2683917219391,PIT
315967673.48828965,00000000-0000-0000-0000-000000023778,OTHERS,1851.5455706523928,461.75026606183616,PIT
315967673.48828965,00000000-0000-0000-0000-000000023784,OTHERS,1916.5767031832004,513.204623262002,PIT
315967673.48828965,00000000-0000-0000-0000-000000023799,OTHERS,1966.9861080440191,554.717083431031,PIT
315967673.48828965,00000000-0000-0000-0000-000000023775,OTHERS,1884.6423812494463,489.82044232705385,PIT
315967673.48828965,00000000-0000-0000-0000-000000023798,AGENT,1963.3231904037802,555.62765405653,PIT
315967673.5840083,00000000-0000-0000-0000-000000000000,AV,1903.3297433954208,497.95539829476485,PIT
315967673.5840083,00000000-0000-0000-0000-000000023775,OTHERS,1883.4059631520054,488.7615703872824,PIT
315967673.5840083,00000000-0000-0000-0000-000000023798,AGENT,1962.1727851219823,554.7901444192946,PIT
315967673.5840083,00000000-0000-0000-0000-000000023778,OTHERS,1850.1234712178884,460.6821382775051,PIT
315967673.5840083,00000000-0000-0000-0000-000000023799,OTHERS,1965.6241956326185,553.6215092979033,PIT
315967673.5840083,00000000-0000-0000-0000-000000023784,OTHERS,1915.3078551671472,512.1818400952138,PIT
315967673.68613815,00000000-0000-0000-0000-000000000000,AV,1904.1452684261794,498.6452624590464,PIT
315967673.68613815,00000000-0000-0000-0000-000000023775,OTHERS,1882.1315784291712,487.7190722041062,PIT
315967673.68613815,00000000-0000-0000-0000-000000023778,OTHERS,1848.3858541035238,459.800080071808,PIT
315967673.68613815,00000000-0000-0000-0000-000000023801,OTHERS,1992.070617364775,591.3289662949485,PIT
315967673.68613815,00000000-0000-0000-0000-000000023798,AGENT,1961.1539399311275,553.8605778985333,PIT
315967673.68613815,00000000-0000-0000-0000-000000023799,OTHERS,1964.5198822790385,552.7140429573075,PIT
315967673.68613815,00000000-0000-0000-0000-000000023784,OTHERS,1914.0794468714998,511.1737833790362,PIT
315967673.78412217,00000000-0000-0000-0000-000000000000,AV,1904.958218817196,499.3321264981885,PIT
315967673.78412217,00000000-0000-0000-0000-000000023775,OTHERS,1880.8600332654528,486.65187179998657,PIT
315967673.78412217,00000000-0000-0000-0000-000000023778,OTHERS,1847.0274506036035,458.6283391828264,PIT
315967673.78412217,00000000-0000-0000-0000-000000023801,OTHERS,1992.1940197434253,591.2090773633437,PIT
315967673.78412217,00000000-0000-0000-0000-000000023798,AGENT,1960.119936604745,552.9131344472754,PIT
315967673.78412217,00000000-0000-0000-0000-000000023799,OTHERS,1963.1935925121768,551.7581473706307,PIT
315967673.78412217,00000000-0000-0000-0000-000000023784,OTHERS,1912.8028224696704,510.1101838372312,PIT
315967673.88983333,00000000-0000-0000-0000-000000000000,AV,1905.8550847503088,500.0893741279432,PIT
315967673.88983333,00000000-0000-0000-0000-000000023775,OTHERS,1879.5313264972283,485.5467284197271,PIT
315967673.88983333,00000000-0000-0000-0000-000000023778,OTHERS,1847.0274506120995,458.6283391896654,PIT
315967673.88983333,00000000-0000-0000-0000-000000023784,OTHERS,1911.6058103850744,509.06111368321655,PIT
315967673.88983333,00000000-0000-0000-0000-000000023801,OTHERS,1992.0369234558584,591.3426522201976,PIT
315967673.88983333,00000000-0000-0000-0000-000000023798,AGENT,1959.2087481602066,552.0007652806819,PIT
315967673.88983333,00000000-0000-0000-0000-000000023799,OTHERS,1961.7126714096148,550.2673956689196,PIT
315967673.98465776,00000000-0000-0000-0000-000000000000,AV,1906.67121175988,500.77493160684526,PIT
315967673.98465776,00000000-0000-0000-0000-000000023775,OTHERS,1878.3805648784125,484.6415040748422,PIT
315967673.98465776,00000000-0000-0000-0000-000000023778,OTHERS,1847.027450620596,458.62833919650484,PIT
315967673.98465776,00000000-0000-0000-0000-000000023801,OTHERS,1992.067751951911,591.3489705510385,PIT
315967673.98465776,00000000-0000-0000-0000-000000023798,AGENT,1957.996776582641,551.0783618023079,PIT
315967673.98465776,00000000-0000-0000-0000-000000023799,OTHERS,1960.3304860599505,549.4913947895964,PIT
315967673.98465776,00000000-0000-0000-0000-000000023784,OTHERS,1910.3583247085267,508.0773998009069,PIT
315967674.0796777,00000000-0000-0000-0000-000000000000,AV,1907.4897391335544,501.46173251049623,PIT
315967674.0796777,00000000-0000-0000-0000-000000023775,OTHERS,1877.0764511017446,483.52922896497233,PIT
315967674.0796777,00000000-0000-0000-0000-000000023801,OTHERS,1992.2368649355053,591.1916332248028,PIT
315967674.0796777,00000000-0000-0000-0000-000000023778,OTHERS,1845.655858663888,450.48018017483963,PIT
315967674.0796777,00000000-0000-0000-0000-000000023798,AGENT,1956.8347174043647,550.2163945464182,PIT
315967674.0796777,00000000-0000-0000-0000-000000023799,OTHERS,1959.2253326759521,548.3501494421744,PIT
315967674.0796777,00000000-0000-0000-0000-000000023784,OTHERS,1909.1878757577415,507.0636523172634,PIT
315967674.1835491,00000000-0000-0000-0000-000000000000,AV,1908.305483485685,502.14863390407083,PIT
315967674.1835491,00000000-0000-0000-0000-000000023775,OTHERS,1876.455893352335,482.9969932347919,PIT
315967674.1835491,00000000-0000-0000-0000-000000023778,OTHERS,1845.6558586718404,450.4801801823848,PIT
315967674.1835491,00000000-0000-0000-0000-000000023801,OTHERS,1992.109092124578,591.2650836788943,PIT
315967674.1835491,00000000-0000-0000-0000-000000023798,AGENT,1955.724190133013,549.3347743321342,PIT
315967674.1835491,00000000-0000-0000-0000-000000023799,OTHERS,1957.9607160484989,547.4582306225949,PIT
315967674.1835491,00000000-0000-0000-0000-000000023784,OTHERS,1907.9528475748762,505.9453717472729,PIT
315967674.2811543,00000000-0000-0000-0000-000000000000,AV,1909.1234987935968,502.83555286384626,PIT
315967674.2811543,00000000-0000-0000-0000-000000023775,OTHERS,1875.0544678419449,481.941312437653,PIT
315967674.2811543,00000000-0000-0000-0000-000000023778,OTHERS,1845.655858679792,450.48018018993037,PIT
