TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967859.9441399,00000000-0000-0000-0000-000000000000,AV,419.4838275676171,1125.5255640084147,MIA
315967859.9441399,00000000-0000-0000-0000-000000015654,OTHERS,416.6548782583545,1128.8636363347564,MIA
315967859.9441399,00000000-0000-0000-0000-000000016204,OTHERS,480.18262814625984,1147.2639996146818,MIA
315967859.9441399,00000000-0000-0000-0000-000000016198,OTHERS,465.0516925906717,1140.937428390308,MIA
315967859.9441399,00000000-0000-0000-0000-000000016208,OTHERS,403.55649150188134,1253.4508139648035,MIA
315967859.9441399,00000000-0000-0000-0000-000000016024,OTHERS,416.07933237313887,1232.6770907650625,MIA
315967859.9441399,00000000-0000-0000-0000-000000016203,OTHERS,411.950484603562,1119.732983209685,MIA
315967859.9441399,00000000-0000-0000-0000-000000016186,OTHERS,419.6782526785847,1094.090552548939,MIA
315967859.9441399,00000000-0000-0000-0000-000000016187,OTHERS,451.57803361070984,1142.8485687413265,MIA
315967859.9441399,00000000-0000-0000-0000-000000016165,OTHERS,506.6285511621018,1140.2452337951213,MIA
315967859.9441399,00000000-0000-0000-0000-000000016150,AGENT,422.33532909607385,1128.9422459350847,MIA
315967859.9441399,00000000-0000-0000-0000-000000016143,OTHERS,416.8487684371095,1124.8022745305186,MIA
315967859.9441399,00000000-0000-0000-0000-000000016033,OTHERS,477.36593639177977,1138.9408531186225,MIA
315967859.9441399,00000000-0000-0000-0000-000000016174,OTHERS,420.6566492399941,1105.2183282640217,MIA
315967859.9441399,00000000-0000-0000-0000-000000016209,OTHERS,499.23265407667,1148.0108488018816,MIA
315967859.9441399,00000000-0000-0000-0000-000000015972,OTHERS,426.03727637160796,1106.5440509983632,MIA
315967860.03143823,00000000-0000-0000-0000-000000000000,AV,419.48076392735567,1125.603492436703,MIA
315967860.03143823,00000000-0000-0000-0000-000000015654,OTHERS,416.65566009296026,1128.6330593910382,MIA
315967860.03143823,00000000-0000-0000-0000-000000016204,OTHERS,480.1378799409175,1147.509948881489,MIA
315967860.03143823,00000000-0000-0000-0000-000000016198,OTHERS,464.0032989079173,1140.9644379113809,MIA
315967860.03143823,00000000-0000-0000-0000-000000016208,OTHERS,403.55649150188134,1253.4508139648035,MIA
315967860.03143823,00000000-0000-0000-0000-000000016024,OTHERS,416.06627213142434,1232.6918465300726,MIA
315967860.03143823,00000000-0000-0000-0000-000000016203,OTHERS,411.9409913559085,1119.7345911690966,MIA
315967860.03143823,00000000-0000-0000-0000-000000016186,OTHERS,419.7840437638131,1095.092585140591,MIA
315967860.03143823,00000000-0000-0000-0000-000000016187,OTHERS,451.02480420883234,1142.8275048812152,MIA
