TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967669.72493005,00000000-0000-0000-0000-000000000000,AV,1917.8885473106563,518.0936517661769,PIT
315967669.72493005,00000000-0000-0000-0000-000000016252,OTHERS,1992.2184389201611,591.1554752323811,PIT
315967669.72493005,00000000-0000-0000-0000-000000016398,OTHERS,1934.040755212483,523.7225360308671,PIT
315967669.72493005,00000000-0000-0000-0000-000000016307,AGENT,1937.3942246303518,534.0420341974113,PIT
315967669.72493005,00000000-0000-0000-0000-000000016384,OTHERS,1965.2353753523569,547.0614173670042,PIT
315967669.72493005,00000000-0000-0000-0000-000000016363,OTHERS,1925.441380933252,519.8725458226727,PIT
315967669.83233285,00000000-0000-0000-0000-000000000000,AV,1916.998746495156,517.3470977693357,PIT
315967669.83233285,00000000-0000-0000-0000-000000016252,OTHERS,1991.4328047878394,592.1603498975987,PIT
315967669.83233285,00000000-0000-0000-0000-000000016307,AGENT,1935.8333920496268,532.7864317857021,PIT
315967669.83233285,00000000-0000-0000-0000-000000016398,OTHERS,1936.2239142144567,525.5251649520493,PIT
315967669.83233285,00000000-0000-0000-0000-000000016384,OTHERS,1966.614240900704,547.8312293565583,PIT
315967669.83233285,00000000-0000-0000-0000-000000016363,OTHERS,1922.4821678796973,517.6023322111374,PIT
315967669.83233285,00000000-0000-0000-0000-000000016424,OTHERS,1982.835232828436,568.6385072834714,PIT
315967669.9283623,00000000-0000-0000-0000-000000000000,AV,1916.181447151928,516.6610387847534,PIT
315967669.9283623,00000000-0000-0000-0000-000000016252,OTHERS,1991.4328047790198,592.1603498910705,PIT
315967669.9283623,00000000-0000-0000-0000-000000016307,AGENT,1934.4233251637656,531.5859907005197,PIT
315967669.9283623,00000000-0000-0000-0000-000000016398,OTHERS,1937.3679774073887,526.4632037113932,PIT
315967669.9283623,00000000-0000-0000-0000-000000016384,OTHERS,1966.6142408922283,547.8312293497078,PIT
315967669.9283623,00000000-0000-0000-0000-000000016363,OTHERS,1921.3190242849146,516.55984536138,PIT
315967669.9283623,00000000-0000-0000-0000-000000016424,OTHERS,1981.8894902517948,567.6939712618807,PIT
315967670.02897274,00000000-0000-0000-0000-000000000000,AV,1915.3682201413776,515.9781946661199,PIT
315967670.02897274,00000000-0000-0000-0000-000000016252,OTHERS,1991.8042519643784,591.7016743043724,PIT
315967670.02897274,00000000-0000-0000-0000-000000016398,OTHERS,1938.4838844020094,527.4577308373422,PIT
315967670.02897274,00000000-0000-0000-0000-000000016384,OTHERS,1966.6142408837534,547.8312293428567,PIT
315967670.02897274,00000000-0000-0000-0000-000000016363,OTHERS,1919.8838093735806,515.4389075875562,PIT
315967670.02897274,00000000-0000-0000-0000-000000016424,OTHERS,1981.0476320223001,566.6231627616132,PIT
315967670.02897274,00000000-0000-0000-0000-000000016307,AGENT,1933.569136448092,530.9207649665979,PIT
315967670.1264833,00000000-0000-0000-0000-000000000000,AV,1914.5550567207406,515.2944483372087,PIT
315967670.1264833,00000000-0000-0000-0000-000000016307,AGENT,1932.563454086833,530.0889600391067,PIT
315967670.1264833,00000000-0000-0000-0000-000000016424,OTHERS,1979.7936975424993,565.9633378919216,PIT
315967670.1264833,00000000-0000-0000-0000-000000016398,OTHERS,1939.8421970660959,528.5986950383783,PIT
315967670.1264833,00000000-0000-0000-0000-000000016252,OTHERS,1991.8042519557896,591.7016742976185,PIT
315967670.1264833,00000000-0000-0000-0000-000000016363,OTHERS,1918.594847571787,514.3453656962021,PIT
315967670.2237438,00000000-0000-0000-0000-000000000000,AV,1913.7379922420087,514.606802797436,PIT
315967670.2237438,00000000-0000-0000-0000-000000016307,AGENT,1931.651015829884,529.2942732584038,PIT
315967670.2237438,00000000-0000-0000-0000-000000016424,OTHERS,1978.782680691264,564.7267070811057,PIT
315967670.2237438,00000000-0000-0000-0000-000000016252,OTHERS,1992.6432478128681,590.6849397071193,PIT
315967670.2237438,00000000-0000-0000-0000-000000016363,OTHERS,1917.052498130421,513.0789102289576,PIT
315967670.2237438,00000000-0000-0000-0000-000000016398,OTHERS,1941.1731393387495,529.6946879769549,PIT
315967670.3256444,00000000-0000-0000-0000-000000000000,AV,1912.9242967489056,513.920952936024,PIT
315967670.3256444,00000000-0000-0000-0000-000000016307,AGENT,1930.7240635748392,528.5003191816336,PIT
315967670.3256444,00000000-0000-0000-0000-000000016424,OTHERS,1977.736310806888,564.1118169590458,PIT
315967670.3256444,00000000-0000-0000-0000-000000016252,OTHERS,1992.6097244461712,590.7272275398295,PIT
315967670.3256444,00000000-0000-0000-0000-000000016363,OTHERS,1915.860426128084,512.0158537598426,PIT
315967670.3256444,00000000-0000-0000-0000-000000016429,OTHERS,1915.254142732594,515.2602598656366,PIT
315967670.3256444,00000000-0000-0000-0000-000000016398,OTHERS,1942.1566482889123,530.3958403718157,PIT
315967670.4301817,00000000-0000-0000-0000-000000000000,AV,1912.027670754347,513.166238291187,PIT
