TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970559.9873099,00000000-0000-0000-0000-000000000000,AV,589.7002961668638,1488.3283066561355,MIA
315970559.9873099,00000000-0000-0000-0000-000000052294,OTHERS,582.0304158155798,1405.9645701299191,MIA
315970559.9873099,00000000-0000-0000-0000-000000052351,OTHERS,579.355900418316,1416.4290539774624,MIA
315970559.9873099,00000000-0000-0000-0000-000000052430,OTHERS,579.1155811884612,1425.681986861178,MIA
315970559.9873099,00000000-0000-0000-0000-000000052529,OTHERS,580.2196208662427,1552.1962242418585,MIA
315970559.9873099,00000000-0000-0000-0000-000000052521,OTHERS,584.8744001958627,1535.597378722849,MIA
315970559.9873099,00000000-0000-0000-0000-000000052478,AGENT,600.8368829590167,1522.481687522918,MIA
315970559.9873099,00000000-0000-0000-0000-000000052422,OTHERS,593.2483723231065,1484.426707813774,MIA
315970559.9873099,00000000-0000-0000-0000-000000052284,OTHERS,589.4492199780931,1473.6016966324319,MIA
315970559.9873099,00000000-0000-0000-0000-000000052312,OTHERS,579.0554200673021,1408.5761015857206,MIA
315970559.9873099,00000000-0000-0000-0000-000000052470,OTHERS,580.4842565370511,1447.416665184442,MIA
315970559.9873099,00000000-0000-0000-0000-000000052445,OTHERS,592.807375018017,1495.3660988959145,MIA
315970559.9873099,00000000-0000-0000-0000-000000052527,OTHERS,583.9230288804275,1535.3550896677993,MIA
315970559.9873099,00000000-0000-0000-0000-000000052514,OTHERS,577.02838643345,1527.4706284247352,MIA
315970559.9873099,00000000-0000-0000-0000-000000052439,OTHERS,586.1795627596458,1505.3462907376138,MIA
315970560.08285445,00000000-0000-0000-0000-000000000000,AV,589.689664486003,1488.7256912421471,MIA
315970560.08285445,00000000-0000-0000-0000-000000052294,OTHERS,582.0304158155798,1405.9645701299191,MIA
315970560.08285445,00000000-0000-0000-0000-000000052430,OTHERS,579.1612457688145,1425.5665630129295,MIA
315970560.08285445,00000000-0000-0000-0000-000000052529,OTHERS,580.2196208662427,1552.1962242418585,MIA
315970560.08285445,00000000-0000-0000-0000-000000052422,OTHERS,593.2939365799888,1484.437255678315,MIA
315970560.08285445,00000000-0000-0000-0000-000000052312,OTHERS,579.098674234075,1408.5046454836436,MIA
315970560.08285445,00000000-0000-0000-0000-000000052478,AGENT,601.5782022596397,1522.390175956338,MIA
315970560.08285445,00000000-0000-0000-0000-000000052527,OTHERS,582.9653252446507,1535.5550851784778,MIA
315970560.08285445,00000000-0000-0000-0000-000000052514,OTHERS,577.1108506048882,1527.1831009292694,MIA
315970560.08285445,00000000-0000-0000-0000-000000052284,OTHERS,589.4223958335515,1474.1680961696482,MIA
315970560.08285445,00000000-0000-0000-0000-000000052470,OTHERS,580.2971910185589,1446.7484494277032,MIA
315970560.08285445,00000000-0000-0000-0000-000000052445,OTHERS,592.7945904772338,1495.3807655629157,MIA
315970560.08285445,00000000-0000-0000-0000-000000052525,OTHERS,647.1252864825758,1528.7704899566406,MIA
315970560.08285445,00000000-0000-0000-0000-000000052439,OTHERS,586.1671359429288,1505.4792715236413,MIA
315970560.08285445,00000000-0000-0000-0000-000000052521,OTHERS,584.8744001958627,1535.597378722849,MIA
315970560.1852575,00000000-0000-0000-0000-000000000000,AV,589.6763014491872,1489.2876063613571,MIA
315970560.1852575,00000000-0000-0000-0000-000000052294,OTHERS,582.0304158155798,1405.9645701299191,MIA
315970560.1852575,00000000-0000-0000-0000-000000052430,OTHERS,579.1612457688145,1425.5665630129295,MIA
315970560.1852575,00000000-0000-0000-0000-000000052529,OTHERS,580.2196208662427,1552.1962242418585,MIA
315970560.1852575,00000000-0000-0000-0000-000000052422,OTHERS,593.2939365799888,1484.437255678315,MIA
315970560.1852575,00000000-0000-0000-0000-000000052312,OTHERS,579.098674234075,1408.5046454836436,MIA
315970560.1852575,00000000-0000-0000-0000-000000052478,AGENT,601.5782022596397,1522.390175956338,MIA
315970560.1852575,00000000-0000-0000-0000-000000052527,OTHERS,582.9653252446507,1535.5550851784778,MIA
315970560.1852575,00000000-0000-0000-0000-000000052514,OTHERS,577.1108506048882,1527.1831009292694,MIA
315970560.1852575,00000000-0000-0000-0000-000000052284,OTHERS,589.4223958335515,1474.1680961696482,MIA
315970560.1852575,00000000-0000-0000-0000-000000052526,OTHERS,566.7798602259987,1542.9927223663008,MIA
315970560.1852575,00000000-0000-0000-0000-000000052470,OTHERS,580.2971910185589,1446.7484494277032,MIA
315970560.1852575,00000000-0000-0000-0000-000000052445,OTHERS,592.7945904772338,1495.3807655629157,MIA
315970560.1852575,00000000-0000-0000-0000-000000052525,OTHERS,647.1252864825758,1528.7704899566406,MIA
315970560.1852575,00000000-0000-0000-0000-000000052439,OTHERS,586.1671359429288,1505.4792715236413,MIA
315970560.1852575,00000000-0000-0000-0000-000000052519,OTHERS,595.4366230064481,1487.080609453386,MIA
315970560.1852575,00000000-0000-0000-0000-000000052521,OTHERS,584.8744001958627,1535.597378722849,MIA
315970560.2879232,00000000-0000-0000-0000-000000000000,AV,589.6638510875115,1489.8004140884634,MIA
315970560.2879232,00000000-0000-0000-0000-000000052312,OTHERS,579.0769140774737,1408.3224302430071,MIA
315970560.2879232,00000000-0000-0000-0000-000000052422,OTHERS,593.3029548268221,1484.4767947863074,MIA
315970560.2879232,00000000-0000-0000-0000-000000052430,OTHERS,579.0058613049957,1425.396420282029,MIA
