TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968131.7751167,00000000-0000-0000-0000-000000000000,AV,1784.7753225210986,399.07264148136323,PIT
315968131.7751167,00000000-0000-0000-0000-000000010967,OTHERS,1792.5978166380694,402.14307144845435,PIT
315968131.7751167,00000000-0000-0000-0000-000000011855,AGENT,1742.5348692553234,360.28245844126,PIT
315968131.7751167,00000000-0000-0000-0000-000000011856,OTHERS,1780.751284350991,389.6888935894999,PIT
315968131.7751167,00000000-0000-0000-0000-000000011858,OTHERS,1755.410256462658,442.8092683408432,PIT
315968131.7751167,00000000-0000-0000-0000-000000011849,OTHERS,1769.1332139878355,428.67840993573,PIT
315968131.7751167,00000000-0000-0000-0000-000000011844,OTHERS,1773.1119474516186,424.10243810992637,PIT
315968131.7751167,00000000-0000-0000-0000-000000011789,OTHERS,1740.356338883453,365.8780594822734,PIT
315968131.7751167,00000000-0000-0000-0000-000000011822,OTHERS,1779.6893940808407,391.22263790742585,PIT
315968131.7751167,00000000-0000-0000-0000-000000011859,OTHERS,1732.7026563999668,469.2431624488415,PIT
315968131.7751167,00000000-0000-0000-0000-000000011836,OTHERS,1782.5072472459244,391.04277459990476,PIT
315968131.7751167,00000000-0000-0000-0000-000000011853,OTHERS,1761.2322554651273,435.2339557268477,PIT
315968131.7751167,00000000-0000-0000-0000-000000008002,OTHERS,1819.7208676488183,424.8341459763169,PIT
315968131.7751167,00000000-0000-0000-0000-000000011850,OTHERS,1765.7557146365575,432.6208632651813,PIT
315968131.7751167,00000000-0000-0000-0000-000000011841,OTHERS,1776.6222685906205,420.05462319674865,PIT
315968131.7751167,00000000-0000-0000-0000-000000011848,OTHERS,1769.524659039746,411.29858360268724,PIT
315968131.7751167,00000000-0000-0000-0000-000000011625,OTHERS,1734.1943169090343,361.0795038774105,PIT
315968131.8726416,00000000-0000-0000-0000-000000000000,AV,1785.5719066323973,399.73347517986406,PIT
315968131.8726416,00000000-0000-0000-0000-000000010967,OTHERS,1793.896903707066,403.2660721911499,PIT
315968131.8726416,00000000-0000-0000-0000-000000011855,AGENT,1743.9343577680145,360.9399406090043,PIT
315968131.8726416,00000000-0000-0000-0000-000000011856,OTHERS,1780.751284350991,389.6888935894999,PIT
315968131.8726416,00000000-0000-0000-0000-000000011858,OTHERS,1755.410256462658,442.8092683408432,PIT
315968131.8726416,00000000-0000-0000-0000-000000011849,OTHERS,1769.1159362550836,428.4815394800276,PIT
315968131.8726416,00000000-0000-0000-0000-000000011844,OTHERS,1773.140811318002,424.1396169075147,PIT
315968131.8726416,00000000-0000-0000-0000-000000011789,OTHERS,1740.3952988326453,365.78495244088487,PIT
