TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315986154.5573835,00000000-0000-0000-0000-000000000000,AV,1779.1702952872595,393.97784020812713,PIT
315986154.5573835,00000000-0000-0000-0000-000000052739,OTHERS,1764.9145663892084,377.3262011298928,PIT
315986154.5573835,00000000-0000-0000-0000-000000052912,OTHERS,1722.0443264106898,342.76348042708304,PIT
315986154.5573835,00000000-0000-0000-0000-000000052920,OTHERS,1758.6759138793707,370.867845284673,PIT
315986154.5573835,00000000-0000-0000-0000-000000050999,AGENT,1756.522428005251,375.75141426200224,PIT
315986154.5573835,00000000-0000-0000-0000-000000052939,OTHERS,1770.7229912206699,426.5664533856735,PIT
315986154.5573835,00000000-0000-0000-0000-000000052945,OTHERS,1778.587442675307,387.6910437366178,PIT
315986154.5573835,00000000-0000-0000-0000-000000052935,OTHERS,1774.0299200545514,423.31374258530974,PIT
315986154.5573835,00000000-0000-0000-0000-000000052941,OTHERS,1744.1082313695485,364.0881696323689,PIT
315986154.66314155,00000000-0000-0000-0000-000000000000,AV,1780.0570873721908,394.7236989592608,PIT
315986154.66314155,00000000-0000-0000-0000-000000052739,OTHERS,1765.0880464101444,377.4261846971773,PIT
315986154.66314155,00000000-0000-0000-0000-000000052912,OTHERS,1723.0893611020285,343.6244308844452,PIT
315986154.66314155,00000000-0000-0000-0000-000000052941,OTHERS,1743.8955153725753,364.6207891804558,PIT
315986154.66314155,00000000-0000-0000-0000-000000050999,AGENT,1757.4081463610642,376.4717701318282,PIT
315986154.66314155,00000000-0000-0000-0000-000000052939,OTHERS,1770.797080314633,426.3259583118384,PIT
315986154.66314155,00000000-0000-0000-0000-000000052945,OTHERS,1778.587442675307,387.6910437366178,PIT
315986154.66314155,00000000-0000-0000-0000-000000052935,OTHERS,1774.0026234445018,423.3372042171988,PIT
315986154.76435995,00000000-0000-0000-0000-000000000000,AV,1780.9508881931824,395.4703619007443,PIT
315986154.76435995,00000000-0000-0000-0000-000000052939,OTHERS,1770.9472970790744,426.2836463150903,PIT
315986154.76435995,00000000-0000-0000-0000-000000052920,OTHERS,1758.6366877004587,370.7259122560636,PIT
315986154.76435995,00000000-0000-0000-0000-000000052912,OTHERS,1723.0893611020285,343.6244308844452,PIT
315986154.76435995,00000000-0000-0000-0000-000000052941,OTHERS,1744.6621692942258,365.4474282987722,PIT
315986154.76435995,00000000-0000-0000-0000-000000050999,AGENT,1758.3937416384604,377.22899301446716,PIT
315986154.76435995,00000000-0000-0000-0000-000000052935,OTHERS,1774.019652600253,423.33143012141403,PIT
