TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315975094.7561991,00000000-0000-0000-0000-000000000000,AV,1798.0248950342684,417.5553790811553,PIT
315975094.7561991,00000000-0000-0000-0000-000000089527,OTHERS,1810.9611358600337,428.82324215909085,PIT
315975094.7561991,00000000-0000-0000-0000-000000089617,OTHERS,1738.42131650009,364.203860760562,PIT
315975094.7561991,00000000-0000-0000-0000-000000089810,OTHERS,1767.0210601442277,391.41802317153406,PIT
315975094.7561991,00000000-0000-0000-0000-000000089846,AGENT,1740.9016415960532,362.5945751509929,PIT
315975094.7561991,00000000-0000-0000-0000-000000089781,OTHERS,1803.4666010763003,418.07004093837537,PIT
315975094.7561991,00000000-0000-0000-0000-000000089828,OTHERS,1794.4099598499454,406.9349012300755,PIT
315975094.8484326,00000000-0000-0000-0000-000000000000,AV,1797.5715167741946,417.26913737632094,PIT
315975094.8484326,00000000-0000-0000-0000-000000089527,OTHERS,1810.1607503019864,428.1821399527486,PIT
315975094.8484326,00000000-0000-0000-0000-000000089617,OTHERS,1736.586320363147,362.36366111917806,PIT
315975094.8484326,00000000-0000-0000-0000-000000089810,OTHERS,1766.2545697803025,390.81752241088685,PIT
315975094.8484326,00000000-0000-0000-0000-000000089828,OTHERS,1795.7250906301904,408.0154289793626,PIT
315975094.8484326,00000000-0000-0000-0000-000000089846,AGENT,1742.06334923394,363.5493351457852,PIT
315975094.8484326,00000000-0000-0000-0000-000000089781,OTHERS,1802.5711784928988,417.35119065192254,PIT
315975094.94688684,00000000-0000-0000-0000-000000000000,AV,1797.0316807841543,416.7620290936995,PIT
315975094.94688684,00000000-0000-0000-0000-000000089527,OTHERS,1809.5810841337127,427.5083435890162,PIT
315975094.94688684,00000000-0000-0000-0000-000000089617,OTHERS,1735.0451967197785,361.2994529100897,PIT
315975094.94688684,00000000-0000-0000-0000-000000089781,OTHERS,1801.6390782229528,416.65847295434685,PIT
315975094.94688684,00000000-0000-0000-0000-000000089810,OTHERS,1765.4583638653876,390.18868413883064,PIT
315975094.94688684,00000000-0000-0000-0000-000000089828,OTHERS,1796.8357601505993,408.9930615000228,PIT
315975094.94688684,00000000-0000-0000-0000-000000089849,OTHERS,1781.4203853895788,390.133124798231,PIT
315975094.94688684,00000000-0000-0000-0000-000000089846,AGENT,1743.425553334504,364.6918019271897,PIT
315975095.0526317,00000000-0000-0000-0000-000000000000,AV,1796.4496062633532,416.21897348864286,PIT
315975095.0526317,00000000-0000-0000-0000-000000089527,OTHERS,1808.2991954768008,426.5332748976374,PIT
315975095.0526317,00000000-0000-0000-0000-000000089617,OTHERS,1733.2931357224606,359.8748577354902,PIT
315975095.0526317,00000000-0000-0000-0000-000000089781,OTHERS,1799.912585960919,415.2519796789112,PIT
315975095.0526317,00000000-0000-0000-0000-000000089810,OTHERS,1763.6566424488974,388.7164991251268,PIT
315975095.0526317,00000000-0000-0000-0000-000000089849,OTHERS,1780.4819050613467,389.3642784408772,PIT
315975095.0526317,00000000-0000-0000-0000-000000089846,AGENT,1745.9265529433137,366.2835813296615,PIT
315975095.0526317,00000000-0000-0000-0000-000000089828,OTHERS,1799.4097805634842,411.09162475213714,PIT
315975095.14370185,00000000-0000-0000-0000-000000000000,AV,1795.9273976982572,415.73466278186373,PIT
315975095.14370185,00000000-0000-0000-0000-000000089527,OTHERS,1808.2991954768008,426.5332748976374,PIT
315975095.14370185,00000000-0000-0000-0000-000000089617,OTHERS,1733.2931357224606,359.8748577354902,PIT
315975095.14370185,00000000-0000-0000-0000-000000089781,OTHERS,1799.912585960919,415.2519796789112,PIT
315975095.14370185,00000000-0000-0000-0000-000000089810,OTHERS,1763.6566424488974,388.7164991251268,PIT
315975095.14370185,00000000-0000-0000-0000-000000089849,OTHERS,1780.4819050613467,389.3642784408772,PIT
315975095.14370185,00000000-0000-0000-0000-000000089846,AGENT,1745.9265529433137,366.2835813296615,PIT
315975095.14370185,00000000-0000-0000-0000-000000089828,OTHERS,1799.4097805634842,411.09162475213714,PIT
315975095.24573267,00000000-0000-0000-0000-000000000000,AV,1795.4131248231895,415.2624236861738,PIT
315975095.24573267,00000000-0000-0000-0000-000000089527,OTHERS,1807.6346335060969,425.9314089559794,PIT
315975095.24573267,00000000-0000-0000-0000-000000089617,OTHERS,1732.4431630197785,358.88793394273046,PIT
315975095.24573267,00000000-0000-0000-0000-000000089810,OTHERS,1762.8757673337875,388.00091777916674,PIT
315975095.24573267,00000000-0000-0000-0000-000000089849,OTHERS,1780.4038139482157,389.27399357751005,PIT
315975095.24573267,00000000-0000-0000-0000-000000089781,OTHERS,1799.0414849872745,414.5299707297942,PIT
315975095.24573267,00000000-0000-0000-0000-000000089846,AGENT,1746.8952044715872,367.3041220630851,PIT
315975095.24573267,00000000-0000-0000-0000-000000089828,OTHERS,1800.454027295791,411.88731531578827,PIT
315975095.3454483,00000000-0000-0000-0000-000000000000,AV,1794.909568656902,414.8062480982391,PIT
315975095.3454483,00000000-0000-0000-0000-000000089527,OTHERS,1806.9405054509216,425.3936199802662,PIT
315975095.3454483,00000000-0000-0000-0000-000000089617,OTHERS,1732.4431630131255,358.8879339388224,PIT
315975095.3454483,00000000-0000-0000-0000-000000089846,AGENT,1748.1661696976478,368.2634151889768,PIT
315975095.3454483,00000000-0000-0000-0000-000000089810,OTHERS,1761.9656965140564,387.3214987310701,PIT
315975095.3454483,00000000-0000-0000-0000-000000089781,OTHERS,1798.205348531842,413.8020054742768,PIT
315975095.3454483,00000000-0000-0000-0000-000000089849,OTHERS,1780.2272695979293,389.10111559702057,PIT
315975095.3454483,00000000-0000-0000-0000-000000089828,OTHERS,1801.7470941248048,413.1530398421765,PIT
315975095.4538576,00000000-0000-0000-0000-000000000000,AV,1794.3601354470886,414.31782926803686,PIT
315975095.4538576,00000000-0000-0000-0000-000000089527,OTHERS,1806.1856121794647,424.7617369071794,PIT
315975095.4538576,00000000-0000-0000-0000-000000089617,OTHERS,1730.1465791898902,357.2339326105142,PIT
315975095.4538576,00000000-0000-0000-0000-000000089846,AGENT,1749.3729410883939,369.460407253149,PIT
315975095.4538576,00000000-0000-0000-0000-000000089810,OTHERS,1761.1046411816476,386.63377713248116,PIT
315975095.4538576,00000000-0000-0000-0000-000000089781,OTHERS,1797.3834817778595,413.11321567879514,PIT
315975095.4538576,00000000-0000-0000-0000-000000089849,OTHERS,1780.2272695979293,389.10111559702057,PIT
315975095.4538576,00000000-0000-0000-0000-000000089828,OTHERS,1803.262267925928,414.423807506902,PIT
315975095.55844,00000000-0000-0000-0000-000000000000,AV,1793.821085686789,413.851096226975,PIT
315975095.55844,00000000-0000-0000-0000-000000089527,OTHERS,1805.499228879419,424.1687236664302,PIT
315975095.55844,00000000-0000-0000-0000-000000089617,OTHERS,1729.267602401054,356.55631159103814,PIT
315975095.55844,00000000-0000-0000-0000-000000089846,AGENT,1750.439318144624,370.4151960643448,PIT
315975095.55844,00000000-0000-0000-0000-000000089810,OTHERS,1760.5438363167298,386.0524205609653,PIT
315975095.55844,00000000-0000-0000-0000-000000089781,OTHERS,1796.6082173371356,412.4375155185711,PIT
315975095.55844,00000000-0000-0000-0000-000000089849,OTHERS,1780.2272695979293,389.10111559702057,PIT
315975095.55844,00000000-0000-0000-0000-000000089828,OTHERS,1804.5354274058245,415.50635880592864,PIT
