TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967200.65062314,00000000-0000-0000-0000-000000000000,AV,2183.412275828368,724.3883514378177,PIT
315967200.65062314,00000000-0000-0000-0000-000000006508,OTHERS,2159.402694221955,711.4731186799834,PIT
315967200.65062314,00000000-0000-0000-0000-000000006293,OTHERS,2229.611667612885,762.4827210478062,PIT
315967200.65062314,00000000-0000-0000-0000-000000006566,OTHERS,2240.5715383943866,768.5339410301683,PIT
315967200.65062314,00000000-0000-0000-0000-000000006585,OTHERS,2190.72859951535,730.4591186181592,PIT
315967200.65062314,00000000-0000-0000-0000-000000006629,OTHERS,2212.686244339337,752.5038624795407,PIT
315967200.65062314,00000000-0000-0000-0000-000000006649,OTHERS,2183.9894538543085,753.3377843656825,PIT
315967200.65062314,00000000-0000-0000-0000-000000006657,OTHERS,2155.067060610498,706.6688894684747,PIT
315967200.65062314,00000000-0000-0000-0000-000000006648,OTHERS,2143.327394608826,690.7103187254511,PIT
315967200.65062314,00000000-0000-0000-0000-000000006633,AGENT,2206.0414851356268,750.8433087944064,PIT
315967200.65062314,00000000-0000-0000-0000-000000006467,OTHERS,2215.553738587932,747.2966536326642,PIT
315967200.65062314,00000000-0000-0000-0000-000000006588,OTHERS,2175.160346638972,717.3924918439114,PIT
315967200.65062314,00000000-0000-0000-0000-000000006647,OTHERS,2184.66309057678,721.9305270596657,PIT
315967200.65062314,00000000-0000-0000-0000-000000006605,OTHERS,2156.3850449638326,705.6140267974449,PIT
315967200.65062314,00000000-0000-0000-0000-000000006641,OTHERS,2191.1257800814888,753.9421127255844,PIT
315967200.74804723,00000000-0000-0000-0000-000000000000,AV,2183.413096942819,724.3890620164152,PIT
315967200.74804723,00000000-0000-0000-0000-000000006508,OTHERS,2158.988240267699,711.1877468601747,PIT
315967200.74804723,00000000-0000-0000-0000-000000006293,OTHERS,2230.5665175967792,763.3079189119275,PIT
315967200.74804723,00000000-0000-0000-0000-000000006566,OTHERS,2241.54096045078,769.4886392778133,PIT
315967200.74804723,00000000-0000-0000-0000-000000006585,OTHERS,2190.7412280864914,730.4759548488428,PIT
315967200.74804723,00000000-0000-0000-0000-000000006629,OTHERS,2211.6806084848513,751.6637885191592,PIT
315967200.74804723,00000000-0000-0000-0000-000000006633,AGENT,2205.269144500609,750.202335778681,PIT
315967200.74804723,00000000-0000-0000-0000-000000006657,OTHERS,2155.067060610559,706.6688894684738,PIT
315967200.74804723,00000000-0000-0000-0000-000000006649,OTHERS,2184.0260620109584,753.3376160280427,PIT
315967200.74804723,00000000-0000-0000-0000-000000006648,OTHERS,2143.669022304718,690.9670528312677,PIT
315967200.74804723,00000000-0000-0000-0000-000000006467,OTHERS,2216.52471772534,748.1025504491228,PIT
315967200.74804723,00000000-0000-0000-0000-000000006588,OTHERS,2175.283247517356,717.4928989654985,PIT
315967200.74804723,00000000-0000-0000-0000-000000006647,OTHERS,2186.0193975128736,723.2530187593405,PIT
315967200.74804723,00000000-0000-0000-0000-000000006605,OTHERS,2154.454073566716,704.6316771186757,PIT
315967200.74804723,00000000-0000-0000-0000-000000006641,OTHERS,2190.689592314601,754.5023317067032,PIT
315967200.8519777,00000000-0000-0000-0000-000000000000,AV,2183.4158395861277,724.3915612169867,PIT
315967200.8519777,00000000-0000-0000-0000-000000006508,OTHERS,2158.310542065377,710.6487101523584,PIT
315967200.8519777,00000000-0000-0000-0000-000000006293,OTHERS,2231.496898294484,764.1891978708702,PIT
315967200.8519777,00000000-0000-0000-0000-000000006566,OTHERS,2242.2374956672647,769.7958943131883,PIT
