TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315966658.26996183,00000000-0000-0000-0000-000000000000,AV,1662.8899524637275,284.0516880038197,PIT
315966658.26996183,00000000-0000-0000-0000-000000005015,AGENT,1686.4727067394333,308.43766205551924,PIT
315966658.26996183,00000000-0000-0000-0000-000000006169,OTHERS,1667.8371692493024,284.4934528119685,PIT
315966658.26996183,00000000-0000-0000-0000-000000006016,OTHERS,1655.6007852151404,302.39768300061365,PIT
315966658.26996183,00000000-0000-0000-0000-000000005780,OTHERS,1632.901606713813,263.7643750377859,PIT
315966658.26996183,00000000-0000-0000-0000-000000006014,OTHERS,1662.8206108140014,299.84211327630754,PIT
315966658.26996183,00000000-0000-0000-0000-000000006193,OTHERS,1633.1206383308831,341.082298556112,PIT
315966658.26996183,00000000-0000-0000-0000-000000006023,OTHERS,1651.068852629547,302.74789822989464,PIT
315966658.26996183,00000000-0000-0000-0000-000000006172,OTHERS,1632.8270607030938,310.9306159623883,PIT
315966658.26996183,00000000-0000-0000-0000-000000005741,OTHERS,1632.5204672072714,291.0772522887672,PIT
315966658.26996183,00000000-0000-0000-0000-000000006057,OTHERS,1635.1394612177246,304.0466713012128,PIT
315966658.26996183,00000000-0000-0000-0000-000000006200,OTHERS,1744.08681266882,360.8976503435968,PIT
315966658.26996183,00000000-0000-0000-0000-000000006024,OTHERS,1613.3458210274084,263.72705962542005,PIT
315966658.26996183,00000000-0000-0000-0000-000000006064,OTHERS,1643.0931643369752,313.0980031718842,PIT
315966658.26996183,00000000-0000-0000-0000-000000006198,OTHERS,1641.0499756234244,320.1925097915132,PIT
315966658.26996183,00000000-0000-0000-0000-000000006060,OTHERS,1669.8486985283773,306.17298369967057,PIT
315966658.26996183,00000000-0000-0000-0000-000000005315,OTHERS,1638.909257299317,259.8816424724319,PIT
315966658.26996183,00000000-0000-0000-0000-000000006122,OTHERS,1608.8092387466354,222.8295824577496,PIT
315966658.26996183,00000000-0000-0000-0000-000000005723,OTHERS,1642.5710346466196,273.59346153466254,PIT
315966658.26996183,00000000-0000-0000-0000-000000006156,OTHERS,1690.4694302656405,332.0394275331969,PIT
315966658.26996183,00000000-0000-0000-0000-000000006025,OTHERS,1637.4781619413507,297.65774066305295,PIT
315966658.26996183,00000000-0000-0000-0000-000000005533,OTHERS,1703.2565394420335,331.8229955421466,PIT
315966658.26996183,00000000-0000-0000-0000-000000005160,OTHERS,1627.9392206750033,348.36320910781717,PIT
315966658.26996183,00000000-0000-0000-0000-000000006191,OTHERS,1577.2131535006872,246.9776915619036,PIT
315966658.26996183,00000000-0000-0000-0000-000000006102,OTHERS,1684.504845116776,318.4743913629111,PIT
315966658.26996183,00000000-0000-0000-0000-000000006100,OTHERS,1648.8687635170136,306.3294587413752,PIT
315966658.3708976,00000000-0000-0000-0000-000000000000,AV,1663.6166436411538,284.7961350148912,PIT
315966658.3708976,00000000-0000-0000-0000-000000005015,AGENT,1687.3738902991665,309.39217619841776,PIT
315966658.3708976,00000000-0000-0000-0000-000000006169,OTHERS,1667.8932016569104,284.5369096722144,PIT
315966658.3708976,00000000-0000-0000-0000-000000006016,OTHERS,1655.5689682308325,302.41147329777124,PIT
315966658.3708976,00000000-0000-0000-0000-000000005315,OTHERS,1639.4855022248846,260.4139097997219,PIT
315966658.3708976,00000000-0000-0000-0000-000000005780,OTHERS,1633.0306870142751,263.9166124937405,PIT
315966658.3708976,00000000-0000-0000-0000-000000006014,OTHERS,1662.8217720964567,299.8289894065755,PIT
315966658.3708976,00000000-0000-0000-0000-000000006024,OTHERS,1613.677656620598,263.32790685488135,PIT
315966658.3708976,00000000-0000-0000-0000-000000006193,OTHERS,1633.1206383308831,341.082298556112,PIT
315966658.3708976,00000000-0000-0000-0000-000000006023,OTHERS,1651.037816050955,302.76627572466043,PIT
315966658.3708976,00000000-0000-0000-0000-000000006057,OTHERS,1635.2118507312605,304.04541182515146,PIT
315966658.3708976,00000000-0000-0000-0000-000000005741,OTHERS,1632.5067647801345,291.1343482203232,PIT
315966658.3708976,00000000-0000-0000-0000-000000006060,OTHERS,1669.8073508376776,306.0762770957312,PIT
315966658.3708976,00000000-0000-0000-0000-000000006064,OTHERS,1643.1212932316737,312.72546083841763,PIT
315966658.3708976,00000000-0000-0000-0000-000000006198,OTHERS,1640.7584964096027,321.54274516748427,PIT
315966658.3708976,00000000-0000-0000-0000-000000006172,OTHERS,1632.8135076663316,310.9580177579153,PIT
315966658.3708976,00000000-0000-0000-0000-000000005723,OTHERS,1642.8373495468898,273.8759148187113,PIT
315966658.3708976,00000000-0000-0000-0000-000000006156,OTHERS,1690.4694302656405,332.0394275331969,PIT
315966658.3708976,00000000-0000-0000-0000-000000006025,OTHERS,1637.4624600540756,297.6599633177181,PIT
315966658.3708976,00000000-0000-0000-0000-000000005533,OTHERS,1704.8965091964055,331.09210885988733,PIT
315966658.3708976,00000000-0000-0000-0000-000000005160,OTHERS,1627.467722172265,348.6493292093486,PIT
315966658.3708976,00000000-0000-0000-0000-000000006191,OTHERS,1577.9186889366238,246.8961767752945,PIT
315966658.3708976,00000000-0000-0000-0000-000000006102,OTHERS,1684.0399065573351,318.06366490997686,PIT
315966658.3708976,00000000-0000-0000-0000-000000006100,OTHERS,1648.8687635170136,306.3294587413752,PIT
315966658.47156227,00000000-0000-0000-0000-000000000000,AV,1664.3902575808465,285.58127633552687,PIT
315966658.47156227,00000000-0000-0000-0000-000000005015,AGENT,1687.9791803662924,310.14512451494863,PIT
315966658.47156227,00000000-0000-0000-0000-000000006169,OTHERS,1667.8980359755665,284.543861534396,PIT
315966658.47156227,00000000-0000-0000-0000-000000005315,OTHERS,1639.9968307830125,261.039609253203,PIT
