TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315975542.7484804,00000000-0000-0000-0000-000000000000,AV,604.0864068639877,1389.5941669032595,MIA
315975542.7484804,00000000-0000-0000-0000-000000080063,OTHERS,586.2444497188798,1350.5384611341185,MIA
315975542.7484804,00000000-0000-0000-0000-000000080071,AGENT,579.3284883486965,1411.5551267476114,MIA
315975542.7484804,00000000-0000-0000-0000-000000079985,OTHERS,588.6072817676036,1425.2375751763882,MIA
315975542.7484804,00000000-0000-0000-0000-000000079949,OTHERS,588.6766166353801,1439.7485544775784,MIA
315975542.7484804,00000000-0000-0000-0000-000000080072,OTHERS,580.5964025025391,1437.0584326227654,MIA
315975542.7484804,00000000-0000-0000-0000-000000080068,OTHERS,572.6911835359953,1388.3875319141025,MIA
315975542.7484804,00000000-0000-0000-0000-000000080079,OTHERS,580.7408124414577,1457.0540346330595,MIA
315975542.7484804,00000000-0000-0000-0000-000000080054,OTHERS,547.9849471803859,1389.2389148852924,MIA
315975542.7484804,00000000-0000-0000-0000-000000079702,OTHERS,601.7821708710777,1386.6414991660952,MIA
315975542.7484804,00000000-0000-0000-0000-000000080051,OTHERS,577.7235843392795,1372.9360333949905,MIA
315975542.7484804,00000000-0000-0000-0000-000000079743,OTHERS,601.1174436501346,1284.8777920239404,MIA
315975542.7484804,00000000-0000-0000-0000-000000080055,OTHERS,586.7119469608294,1369.9572400700185,MIA
315975542.7484804,00000000-0000-0000-0000-000000079987,OTHERS,588.7209097297672,1415.9156947211495,MIA
315975542.7484804,00000000-0000-0000-0000-000000080020,OTHERS,488.1835206133341,1385.5485080529966,MIA
315975542.7484804,00000000-0000-0000-0000-000000080012,OTHERS,534.0101537796338,1380.6342508451278,MIA
315975542.7484804,00000000-0000-0000-0000-000000080011,OTHERS,546.7780599630809,1380.5050197704709,MIA
315975542.85036933,00000000-0000-0000-0000-000000000000,AV,604.0863304166892,1389.594714042198,MIA
315975542.85036933,00000000-0000-0000-0000-000000080063,OTHERS,586.2278358169159,1351.5332914140674,MIA
315975542.85036933,00000000-0000-0000-0000-000000080071,AGENT,578.9542696232893,1410.2685110525842,MIA
315975542.85036933,00000000-0000-0000-0000-000000079985,OTHERS,588.4889589991986,1425.946296716633,MIA
315975542.85036933,00000000-0000-0000-0000-000000079949,OTHERS,588.6766166354404,1439.748554477594,MIA
315975542.85036933,00000000-0000-0000-0000-000000080072,OTHERS,580.5964025025961,1437.058432622791,MIA
315975542.85036933,00000000-0000-0000-0000-000000080068,OTHERS,572.6699261082033,1387.9933603588886,MIA
315975542.85036933,00000000-0000-0000-0000-000000080079,OTHERS,580.840500030258,1455.8572204360312,MIA
315975542.85036933,00000000-0000-0000-0000-000000080054,OTHERS,548.0191173296956,1388.6339682846005,MIA
315975542.85036933,00000000-0000-0000-0000-000000079702,OTHERS,601.7634913350078,1386.63490706264,MIA
315975542.85036933,00000000-0000-0000-0000-000000080051,OTHERS,577.6965215062933,1371.6113744279496,MIA
315975542.85036933,00000000-0000-0000-0000-000000079743,OTHERS,601.2066152718147,1284.8602754677345,MIA
315975542.85036933,00000000-0000-0000-0000-000000080055,OTHERS,586.7560070396928,1371.296944137964,MIA
315975542.85036933,00000000-0000-0000-0000-000000079987,OTHERS,588.620107982577,1416.9277296130974,MIA
315975542.85036933,00000000-0000-0000-0000-000000080020,OTHERS,488.1705129517545,1386.0492005558172,MIA
315975542.85036933,00000000-0000-0000-0000-000000080012,OTHERS,533.7625303232828,1380.5955236703992,MIA
315975542.85036933,00000000-0000-0000-0000-000000080011,OTHERS,546.6983521507021,1380.5966963727747,MIA
315975542.9556764,00000000-0000-0000-0000-000000000000,AV,604.0863813447302,1389.5953409777499,MIA
315975542.9556764,00000000-0000-0000-0000-000000079702,OTHERS,601.7597118973855,1386.6337388566865,MIA
315975542.9556764,00000000-0000-0000-0000-000000079949,OTHERS,588.676616635501,1439.748554477608,MIA
315975542.9556764,00000000-0000-0000-0000-000000080068,OTHERS,572.710247575263,1387.5548112969889,MIA
315975542.9556764,00000000-0000-0000-0000-000000080079,OTHERS,581.0716443541572,1454.981933292505,MIA
315975542.9556764,00000000-0000-0000-0000-000000080054,OTHERS,548.0122680202263,1388.6418248635764,MIA
315975542.9556764,00000000-0000-0000-0000-000000080071,AGENT,579.0694904846442,1408.6119675841512,MIA
315975542.9556764,00000000-0000-0000-0000-000000079985,OTHERS,588.756717785363,1426.9736538984014,MIA
315975542.9556764,00000000-0000-0000-0000-000000080072,OTHERS,580.5964025026533,1437.0584326228152,MIA
315975542.9556764,00000000-0000-0000-0000-000000080063,OTHERS,586.1382149517208,1352.8572395057865,MIA
315975542.9556764,00000000-0000-0000-0000-000000080051,OTHERS,577.5664366358733,1370.4999152892376,MIA
315975542.9556764,00000000-0000-0000-0000-000000079743,OTHERS,601.0414590652388,1284.867070716312,MIA
315975542.9556764,00000000-0000-0000-0000-000000080055,OTHERS,586.7274919780942,1372.6810369958446,MIA
315975542.9556764,00000000-0000-0000-0000-000000079987,OTHERS,588.4920219998853,1417.4546120499513,MIA
315975542.9556764,00000000-0000-0000-0000-000000080020,OTHERS,488.1678749752021,1386.0522047423822,MIA
315975542.9556764,00000000-0000-0000-0000-000000080012,OTHERS,533.984787324148,1380.6637336503406,MIA
315975542.9556764,00000000-0000-0000-0000-000000080011,OTHERS,546.7825747456543,1380.4457862697373,MIA
315975543.0551391,00000000-0000-0000-0000-000000000000,AV,604.0863974747199,1389.5957955332156,MIA
315975543.0551391,00000000-0000-0000-0000-000000079702,OTHERS,601.7603872911127,1386.6354527078315,MIA
315975543.0551391,00000000-0000-0000-0000-000000079949,OTHERS,588.6766166355618,1439.7485544776218,MIA
315975543.0551391,00000000-0000-0000-0000-000000079985,OTHERS,588.6468739675255,1427.6025017639936,MIA
315975543.0551391,00000000-0000-0000-0000-000000080054,OTHERS,548.0304997748964,1388.6450331068454,MIA
315975543.0551391,00000000-0000-0000-0000-000000080079,OTHERS,581.0716443542599,1454.9819332925395,MIA
315975543.0551391,00000000-0000-0000-0000-000000080068,OTHERS,572.7171287094727,1387.1012052638955,MIA
315975543.0551391,00000000-0000-0000-0000-000000080072,OTHERS,580.5964025027107,1437.058432622839,MIA
315975543.0551391,00000000-0000-0000-0000-000000080071,AGENT,578.8221275556613,1407.732311913791,MIA
315975543.0551391,00000000-0000-0000-0000-000000080063,OTHERS,586.2380144253992,1354.067691343043,MIA
315975543.0551391,00000000-0000-0000-0000-000000080051,OTHERS,577.4599650529077,1370.10473793929,MIA
315975543.0551391,00000000-0000-0000-0000-000000079743,OTHERS,601.1563825667538,1284.8898930766761,MIA
315975543.0551391,00000000-0000-0000-0000-000000080055,OTHERS,586.7429728880676,1373.862852290316,MIA
315975543.0551391,00000000-0000-0000-0000-000000079987,OTHERS,588.3836096511833,1418.0699552202939,MIA
315975543.0551391,00000000-0000-0000-0000-000000080020,OTHERS,488.18010481498544,1386.0895013900522,MIA
