TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315975055.0293495,00000000-0000-0000-0000-000000000000,AV,1858.8002601729652,468.91849619227753,PIT
315975055.0293495,00000000-0000-0000-0000-000000086392,OTHERS,1858.208404175122,460.2181978268868,PIT
315975055.0293495,00000000-0000-0000-0000-000000086302,OTHERS,1870.9808803304093,478.25433621309946,PIT
315975055.0293495,00000000-0000-0000-0000-000000086377,OTHERS,1864.1728079708166,478.3631620742614,PIT
315975055.0293495,00000000-0000-0000-0000-000000086380,OTHERS,1908.7519547501306,502.19155072516156,PIT
315975055.0293495,00000000-0000-0000-0000-000000086332,AGENT,1826.3112263684359,438.1567830632667,PIT
315975055.1288623,00000000-0000-0000-0000-000000000000,AV,1857.9637665751025,468.21816142905885,PIT
315975055.1288623,00000000-0000-0000-0000-000000086392,OTHERS,1859.2668831751291,461.0918762648415,PIT
315975055.1288623,00000000-0000-0000-0000-000000086302,OTHERS,1870.2018350159287,477.5711914208033,PIT
315975055.1288623,00000000-0000-0000-0000-000000086377,OTHERS,1864.1816357712946,478.3488924702874,PIT
315975055.1288623,00000000-0000-0000-0000-000000086380,OTHERS,1910.0991699492374,503.45739686204973,PIT
315975055.1288623,00000000-0000-0000-0000-000000086332,AGENT,1825.0463623099438,437.16049003565576,PIT
315975055.22598183,00000000-0000-0000-0000-000000000000,AV,1857.144065517136,467.53575439481233,PIT
315975055.22598183,00000000-0000-0000-0000-000000086392,OTHERS,1860.2998306378838,461.95155354462054,PIT
315975055.22598183,00000000-0000-0000-0000-000000086380,OTHERS,1911.6316717600562,504.57008650442367,PIT
315975055.22598183,00000000-0000-0000-0000-000000086302,OTHERS,1869.420445938345,476.975620314926,PIT
315975055.22598183,00000000-0000-0000-0000-000000086377,OTHERS,1864.2207560460074,478.3952501861945,PIT
315975055.22598183,00000000-0000-0000-0000-000000086332,AGENT,1823.815268424532,436.02112899884776,PIT
315975055.333946,00000000-0000-0000-0000-000000000000,AV,1856.237943339112,466.7793721035,PIT
315975055.333946,00000000-0000-0000-0000-000000086332,AGENT,1822.5548303910248,434.8902289905175,PIT
315975055.333946,00000000-0000-0000-0000-000000086392,OTHERS,1861.3914277214544,462.9774366244139,PIT
315975055.333946,00000000-0000-0000-0000-000000086380,OTHERS,1913.0363769242483,505.64122685010886,PIT
315975055.333946,00000000-0000-0000-0000-000000086302,OTHERS,1868.621772750196,476.28205768691817,PIT
315975055.333946,00000000-0000-0000-0000-000000086377,OTHERS,1864.2096001263767,478.41095374253786,PIT
315975055.4268659,00000000-0000-0000-0000-000000000000,AV,1855.422606323259,466.1005794811898,PIT
315975055.4268659,00000000-0000-0000-0000-000000086405,OTHERS,1811.0679621100287,420.91463295806864,PIT
315975055.4268659,00000000-0000-0000-0000-000000086392,OTHERS,1862.7738163917375,463.9841607985417,PIT
315975055.4268659,00000000-0000-0000-0000-000000086380,OTHERS,1914.507819788583,506.88351060438737,PIT
315975055.4268659,00000000-0000-0000-0000-000000086302,OTHERS,1867.7974461925821,475.59894375992036,PIT
315975055.4268659,00000000-0000-0000-0000-000000086377,OTHERS,1864.2146619651087,478.3696945863141,PIT
315975055.4268659,00000000-0000-0000-0000-000000086332,AGENT,1821.2135348113868,433.85381456057496,PIT
315975055.52960485,00000000-0000-0000-0000-000000000000,AV,1854.6036541856195,465.41535554243967,PIT
315975055.52960485,00000000-0000-0000-0000-000000086405,OTHERS,1812.2842361962603,422.08488826489935,PIT
315975055.52960485,00000000-0000-0000-0000-000000086392,OTHERS,1863.677862654606,464.8317848534732,PIT
315975055.52960485,00000000-0000-0000-0000-000000086380,OTHERS,1914.5078197798514,506.8835105978561,PIT
315975055.52960485,00000000-0000-0000-0000-000000086302,OTHERS,1867.0139352019733,474.9636867755837,PIT
315975055.52960485,00000000-0000-0000-0000-000000086377,OTHERS,1864.1452250633813,478.3402285436266,PIT
315975055.52960485,00000000-0000-0000-0000-000000086332,AGENT,1819.9828926152004,432.7489434131308,PIT
315975055.6340647,00000000-0000-0000-0000-000000000000,AV,1853.701081073758,464.65944562849324,PIT
315975055.6340647,00000000-0000-0000-0000-000000086332,AGENT,1818.738131332023,431.7063025025132,PIT
315975055.6340647,00000000-0000-0000-0000-000000086405,OTHERS,1813.437741058343,422.8975218874234,PIT
315975055.6340647,00000000-0000-0000-0000-000000086392,OTHERS,1864.7266530099985,465.83742255084655,PIT
315975055.6340647,00000000-0000-0000-0000-000000086380,OTHERS,1917.582882994425,509.0102337899109,PIT
315975055.6340647,00000000-0000-0000-0000-000000086302,OTHERS,1866.08915281224,474.18974204849616,PIT
315975055.6340647,00000000-0000-0000-0000-000000086377,OTHERS,1864.2626510444416,478.3411549122098,PIT
315975055.7312587,00000000-0000-0000-0000-000000000000,AV,1852.8875352844016,463.97703486300776,PIT
315975055.7312587,00000000-0000-0000-0000-000000086405,OTHERS,1814.5711059714813,423.97475482306396,PIT
315975055.7312587,00000000-0000-0000-0000-000000086392,OTHERS,1865.79541472092,466.7751146117421,PIT
315975055.7312587,00000000-0000-0000-0000-000000086380,OTHERS,1917.5828829857394,509.0102337831916,PIT
315975055.7312587,00000000-0000-0000-0000-000000086302,OTHERS,1865.259359213396,473.52122478401253,PIT
315975055.7312587,00000000-0000-0000-0000-000000086377,OTHERS,1864.2626510359225,478.34115490520117,PIT
315975055.7312587,00000000-0000-0000-0000-000000086332,AGENT,1817.445663800583,430.5434411518998,PIT
315975055.8334364,00000000-0000-0000-0000-000000000000,AV,1851.9872441301504,463.219860044432,PIT
315975055.8334364,00000000-0000-0000-0000-000000086405,OTHERS,1815.829673637764,424.80065532148313,PIT
315975055.8334364,00000000-0000-0000-0000-000000086392,OTHERS,1866.9239524175562,467.69621108414185,PIT
315975055.8334364,00000000-0000-0000-0000-000000086380,OTHERS,1917.5828829770526,509.0102337764724,PIT
315975055.8334364,00000000-0000-0000-0000-000000086302,OTHERS,1864.5682443550945,472.9552189560597,PIT
315975055.8334364,00000000-0000-0000-0000-000000086377,OTHERS,1863.9087607711144,478.2237409440181,PIT
315975055.8334364,00000000-0000-0000-0000-000000086332,AGENT,1816.0940611377566,429.56934324401453,PIT
315975055.92782044,00000000-0000-0000-0000-000000000000,AV,1851.253546093924,462.6025921110932,PIT
315975055.92782044,00000000-0000-0000-0000-000000086405,OTHERS,1816.8778617381527,425.7838458060383,PIT
