TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971600.84153235,00000000-0000-0000-0000-000000000000,AV,1786.4882065979566,400.096690241329,PIT
315971600.84153235,00000000-0000-0000-0000-000000042041,AGENT,1774.9101502311419,391.07278456743967,PIT
315971600.84153235,00000000-0000-0000-0000-000000042630,OTHERS,1878.8479202442181,474.3369550207362,PIT
315971600.84153235,00000000-0000-0000-0000-000000042852,OTHERS,1694.2441528851764,331.7569581057228,PIT
315971600.84153235,00000000-0000-0000-0000-000000042841,OTHERS,1767.4647063602988,431.0775133341299,PIT
315971600.84153235,00000000-0000-0000-0000-000000042860,OTHERS,1807.5662176130047,430.2669787499096,PIT
315971600.84153235,00000000-0000-0000-0000-000000042872,OTHERS,1755.7569882981925,374.56277254888914,PIT
315971600.84153235,00000000-0000-0000-0000-000000042863,OTHERS,1814.7954137317954,431.3126628787425,PIT
315971600.84153235,00000000-0000-0000-0000-000000042869,OTHERS,1722.7090808316348,350.86098807455824,PIT
315971600.84153235,00000000-0000-0000-0000-000000042827,OTHERS,1775.0050829856907,398.087730237976,PIT
315971600.84153235,00000000-0000-0000-0000-000000042855,OTHERS,1748.689816551952,437.0962946956678,PIT
315971600.84153235,00000000-0000-0000-0000-000000042838,OTHERS,1773.8470622820166,423.0194525300965,PIT
315971600.94003445,00000000-0000-0000-0000-000000000000,AV,1787.3124983024982,400.7949738081232,PIT
315971600.94003445,00000000-0000-0000-0000-000000042041,AGENT,1775.7372902499758,391.7314485919101,PIT
315971600.94003445,00000000-0000-0000-0000-000000042863,OTHERS,1813.529101038329,430.3582733779232,PIT
315971600.94003445,00000000-0000-0000-0000-000000042827,OTHERS,1774.018319834977,397.2237336599727,PIT
315971600.94003445,00000000-0000-0000-0000-000000042869,OTHERS,1722.5925564091615,350.84711208015295,PIT
315971600.94003445,00000000-0000-0000-0000-000000042872,OTHERS,1756.6173809404618,375.1113420805783,PIT
315971600.94003445,00000000-0000-0000-0000-000000042860,OTHERS,1807.512177604045,430.18528985363935,PIT
315971600.94003445,00000000-0000-0000-0000-000000042838,OTHERS,1773.7927077669856,422.99597615747916,PIT
315971600.94003445,00000000-0000-0000-0000-000000042852,OTHERS,1694.2441528851764,331.7569581057228,PIT
315971600.94003445,00000000-0000-0000-0000-000000042841,OTHERS,1768.0058994043675,430.58105570460486,PIT
315971600.94003445,00000000-0000-0000-0000-000000042630,OTHERS,1880.0089396616488,475.23683278022384,PIT
315971601.03999573,00000000-0000-0000-0000-000000000000,AV,1788.2083086297641,401.54717123369863,PIT
315971601.03999573,00000000-0000-0000-0000-000000042630,OTHERS,1881.125216415531,476.40856654225456,PIT
315971601.03999573,00000000-0000-0000-0000-000000042841,OTHERS,1768.0104786981,430.50152746418684,PIT
315971601.03999573,00000000-0000-0000-0000-000000042838,OTHERS,1773.8418508749664,422.73408476725854,PIT
315971601.03999573,00000000-0000-0000-0000-000000042872,OTHERS,1757.2165189463785,375.781428501724,PIT
315971601.03999573,00000000-0000-0000-0000-000000042041,AGENT,1776.752783610259,392.5974405740198,PIT
315971601.03999573,00000000-0000-0000-0000-000000042869,OTHERS,1722.5925564176798,350.8471120869612,PIT
315971601.03999573,00000000-0000-0000-0000-000000042827,OTHERS,1772.9432005115234,396.32924445373686,PIT
315971601.03999573,00000000-0000-0000-0000-000000042863,OTHERS,1812.2437009985333,429.2296209205812,PIT
315971601.03999573,00000000-0000-0000-0000-000000042860,OTHERS,1807.315683066591,430.0585923034362,PIT
315971601.14318943,00000000-0000-0000-0000-000000000000,AV,1789.0252823715107,402.2341597187471,PIT
315971601.14318943,00000000-0000-0000-0000-000000042041,AGENT,1778.3953930062532,393.9754719237441,PIT
315971601.14318943,00000000-0000-0000-0000-000000042872,OTHERS,1758.7631273106922,377.09779423863563,PIT
315971601.14318943,00000000-0000-0000-0000-000000042630,OTHERS,1883.5422704619727,478.44687256527357,PIT
315971601.14318943,00000000-0000-0000-0000-000000042863,OTHERS,1809.4273659105427,426.9981481913957,PIT
315971601.14318943,00000000-0000-0000-0000-000000042869,OTHERS,1722.4500978786716,350.8570945486618,PIT
315971601.14318943,00000000-0000-0000-0000-000000042827,OTHERS,1770.9803837175755,394.6362464288382,PIT
315971601.14318943,00000000-0000-0000-0000-000000042860,OTHERS,1807.114825342481,429.8860029684288,PIT
315971601.14318943,00000000-0000-0000-0000-000000042838,OTHERS,1774.3620697070562,422.0232288775518,PIT
315971601.14318943,00000000-0000-0000-0000-000000042841,OTHERS,1768.0774769937793,430.4174241673052,PIT
315971601.14318943,00000000-0000-0000-0000-000000042832,OTHERS,1777.8417974954834,418.53926461990807,PIT
315971601.23190594,00000000-0000-0000-0000-000000000000,AV,1789.7572712806052,402.8520291601339,PIT
315971601.23190594,00000000-0000-0000-0000-000000042041,AGENT,1778.3953930062532,393.9754719237441,PIT
315971601.23190594,00000000-0000-0000-0000-000000042872,OTHERS,1758.7631273106922,377.09779423863563,PIT
315971601.23190594,00000000-0000-0000-0000-000000042630,OTHERS,1883.5422704619727,478.44687256527357,PIT
315971601.23190594,00000000-0000-0000-0000-000000042863,OTHERS,1809.4273659105427,426.9981481913957,PIT
315971601.23190594,00000000-0000-0000-0000-000000042869,OTHERS,1722.4500978786716,350.8570945486618,PIT
315971601.23190594,00000000-0000-0000-0000-000000042827,OTHERS,1770.9803837175755,394.6362464288382,PIT
315971601.23190594,00000000-0000-0000-0000-000000042860,OTHERS,1807.114825342481,429.8860029684288,PIT
315971601.23190594,00000000-0000-0000-0000-000000042838,OTHERS,1774.3620697070562,422.0232288775518,PIT
315971601.23190594,00000000-0000-0000-0000-000000042841,OTHERS,1768.0774769937793,430.4174241673052,PIT
315971601.23190594,00000000-0000-0000-0000-000000042832,OTHERS,1777.8417974954834,418.53926461990807,PIT
315971601.34537596,00000000-0000-0000-0000-000000000000,AV,1790.7313742093552,403.67859400303854,PIT
315971601.34537596,00000000-0000-0000-0000-000000042041,AGENT,1779.286562100698,394.71764383949926,PIT
315971601.34537596,00000000-0000-0000-0000-000000042872,OTHERS,1760.3135836171655,378.2427726811997,PIT
315971601.34537596,00000000-0000-0000-0000-000000042863,OTHERS,1808.290854359624,425.89429763296255,PIT
315971601.34537596,00000000-0000-0000-0000-000000042869,OTHERS,1722.4500978873818,350.85709455519134,PIT
315971601.34537596,00000000-0000-0000-0000-000000042827,OTHERS,1769.889127207533,393.7649712376377,PIT
315971601.34537596,00000000-0000-0000-0000-000000042860,OTHERS,1807.114825342481,429.8860029684288,PIT
315971601.34537596,00000000-0000-0000-0000-000000042838,OTHERS,1774.0882903772024,422.3501369913449,PIT
315971601.34537596,00000000-0000-0000-0000-000000042841,OTHERS,1768.1170672009446,430.4791507233,PIT
315971601.34537596,00000000-0000-0000-0000-000000042832,OTHERS,1778.0801131233727,418.34131904104765,PIT
315971601.34537596,00000000-0000-0000-0000-000000042862,OTHERS,1741.9065666820707,455.56521015167226,PIT
315971601.34537596,00000000-0000-0000-0000-000000042630,OTHERS,1884.7299819900918,479.4335993121968,PIT
315971601.4422627,00000000-0000-0000-0000-000000000000,AV,1791.5380263482316,404.3647721612316,PIT
315971601.4422627,00000000-0000-0000-0000-000000042630,OTHERS,1887.1427795262887,481.36154473368623,PIT
315971601.4422627,00000000-0000-0000-0000-000000042862,OTHERS,1741.6220281741555,455.63147046406476,PIT
315971601.4422627,00000000-0000-0000-0000-000000042832,OTHERS,1778.32313228712,418.40811330544886,PIT
315971601.4422627,00000000-0000-0000-0000-000000042841,OTHERS,1768.5188562278586,430.68615310209464,PIT
315971601.4422627,00000000-0000-0000-0000-000000042831,OTHERS,1781.5655955960654,390.2215226880021,PIT
315971601.4422627,00000000-0000-0000-0000-000000042838,OTHERS,1774.0882903933725,422.350137005087,PIT
315971601.4422627,00000000-0000-0000-0000-000000042872,OTHERS,1762.220011768002,379.66357299624804,PIT
315971601.4422627,00000000-0000-0000-0000-000000042041,AGENT,1781.0174983459158,396.1861919436596,PIT
315971601.4422627,00000000-0000-0000-0000-000000042869,OTHERS,1722.4500979048025,350.85709456824975,PIT
315971601.4422627,00000000-0000-0000-0000-000000042827,OTHERS,1767.7541954688895,391.9847652936698,PIT
315971601.4422627,00000000-0000-0000-0000-000000042863,OTHERS,1805.6374605575568,423.61867484583513,PIT
315971601.4422627,00000000-0000-0000-0000-000000042860,OTHERS,1806.7961773308066,429.5667562961893,PIT
315971601.5362203,00000000-0000-0000-0000-000000000000,AV,1792.3455385085915,405.053736146062,PIT
315971601.5362203,00000000-0000-0000-0000-000000042041,AGENT,1781.8932830119033,396.90724678988937,PIT
315971601.5362203,00000000-0000-0000-0000-000000042630,OTHERS,1888.3676529254328,482.3492111605712,PIT
315971601.5362203,00000000-0000-0000-0000-000000042862,OTHERS,1741.6220281741555,455.63147046406476,PIT
315971601.5362203,00000000-0000-0000-0000-000000042832,OTHERS,1778.354269190577,418.4895010584175,PIT
315971601.5362203,00000000-0000-0000-0000-000000042841,OTHERS,1768.4732405408954,430.5787356175058,PIT
315971601.5362203,00000000-0000-0000-0000-000000042831,OTHERS,1781.224614087261,389.95622275443367,PIT
315971601.5362203,00000000-0000-0000-0000-000000042879,OTHERS,1690.9441355170493,328.67742162284264,PIT
315971601.5362203,00000000-0000-0000-0000-000000042872,OTHERS,1762.7893135225302,380.2197352586637,PIT
315971601.5362203,00000000-0000-0000-0000-000000042827,OTHERS,1766.6582696546618,391.09116680374063,PIT
315971601.5362203,00000000-0000-0000-0000-000000042863,OTHERS,1804.4073158340925,422.5579634782201,PIT
315971601.5362203,00000000-0000-0000-0000-000000042838,OTHERS,1774.088290401457,422.3501370119573,PIT
315971601.5362203,00000000-0000-0000-0000-000000042860,OTHERS,1806.641860676676,429.4262901042278,PIT
315971601.6328411,00000000-0000-0000-0000-000000000000,AV,1793.0741411882493,405.6774027224441,PIT
315971601.6328411,00000000-0000-0000-0000-000000042041,AGENT,1781.8932830119033,396.90724678988937,PIT
315971601.6328411,00000000-0000-0000-0000-000000042630,OTHERS,1888.3676529254328,482.3492111605712,PIT
315971601.6328411,00000000-0000-0000-0000-000000042862,OTHERS,1741.6220281741555,455.63147046406476,PIT
315971601.6328411,00000000-0000-0000-0000-000000042832,OTHERS,1778.354269190577,418.4895010584175,PIT
315971601.6328411,00000000-0000-0000-0000-000000042841,OTHERS,1768.4732405408954,430.5787356175058,PIT
315971601.6328411,00000000-0000-0000-0000-000000042831,OTHERS,1781.224614087261,389.95622275443367,PIT
315971601.6328411,00000000-0000-0000-0000-000000042879,OTHERS,1690.9441355170493,328.67742162284264,PIT
315971601.6328411,00000000-0000-0000-0000-000000042872,OTHERS,1762.7893135225302,380.2197352586637,PIT
315971601.6328411,00000000-0000-0000-0000-000000042827,OTHERS,1766.6582696546618,391.09116680374063,PIT
315971601.6328411,00000000-0000-0000-0000-000000042863,OTHERS,1804.4073158340925,422.5579634782201,PIT
315971601.6328411,00000000-0000-0000-0000-000000042838,OTHERS,1774.088290401457,422.3501370119573,PIT
315971601.6328411,00000000-0000-0000-0000-000000042860,OTHERS,1806.641860676676,429.4262901042278,PIT
315971601.7377767,00000000-0000-0000-0000-000000000000,AV,1793.9565297984534,406.43940584470187,PIT
315971601.7377767,00000000-0000-0000-0000-000000042041,AGENT,1782.6709627764185,397.5861873807151,PIT
315971601.7377767,00000000-0000-0000-0000-000000042630,OTHERS,1889.495985019933,483.3953857527893,PIT
315971601.7377767,00000000-0000-0000-0000-000000042862,OTHERS,1741.6220281741555,455.63147046406476,PIT
315971601.7377767,00000000-0000-0000-0000-000000042832,OTHERS,1778.333281164045,418.3071128471568,PIT
315971601.7377767,00000000-0000-0000-0000-000000042841,OTHERS,1768.5153218961807,430.62381770389777,PIT
315971601.7377767,00000000-0000-0000-0000-000000042831,OTHERS,1781.612788770215,390.28440713773233,PIT
315971601.7377767,00000000-0000-0000-0000-000000042879,OTHERS,1690.9441355170493,328.67742162284264,PIT
315971601.7377767,00000000-0000-0000-0000-000000042872,OTHERS,1763.7228561397117,381.0786401901078,PIT
315971601.7377767,00000000-0000-0000-0000-000000042827,OTHERS,1765.8276290818305,390.39429944657786,PIT
315971601.7377767,00000000-0000-0000-0000-000000042863,OTHERS,1802.9750547157598,421.3835621164666,PIT
315971601.7377767,00000000-0000-0000-0000-000000042860,OTHERS,1806.641860676676,429.4262901042278,PIT
315971601.83697164,00000000-0000-0000-0000-000000000000,AV,1794.7632576725348,407.13977957325994,PIT
315971601.83697164,00000000-0000-0000-0000-000000042041,AGENT,1783.4529445269204,398.24470392911866,PIT
315971601.83697164,00000000-0000-0000-0000-000000042630,OTHERS,1890.7071064532904,484.4426573009924,PIT
315971601.83697164,00000000-0000-0000-0000-000000042862,OTHERS,1741.6220281741555,455.63147046406476,PIT
315971601.83697164,00000000-0000-0000-0000-000000042832,OTHERS,1778.3032592954974,418.7663736501065,PIT
315971601.83697164,00000000-0000-0000-0000-000000042841,OTHERS,1768.4547755773249,430.6335984419297,PIT
315971601.83697164,00000000-0000-0000-0000-000000042831,OTHERS,1781.612788770215,390.28440713773233,PIT
315971601.83697164,00000000-0000-0000-0000-000000042879,OTHERS,1690.9441355170493,328.67742162284264,PIT
315971601.83697164,00000000-0000-0000-0000-000000042872,OTHERS,1764.9908573807666,381.92800147391614,PIT
