TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970579.78596485,00000000-0000-0000-0000-000000000000,AV,242.124401864366,1024.6136791501926,MIA
315970579.78596485,00000000-0000-0000-0000-000000051404,OTHERS,232.8629711541901,1031.144584002682,MIA
315970579.78596485,00000000-0000-0000-0000-000000051586,OTHERS,269.6555483513599,1032.0277198058445,MIA
315970579.78596485,00000000-0000-0000-0000-000000051511,OTHERS,229.44063250686625,1024.0495322663166,MIA
315970579.78596485,00000000-0000-0000-0000-000000051660,OTHERS,298.36692003579475,1032.8193325670936,MIA
315970579.78596485,00000000-0000-0000-0000-000000051642,OTHERS,257.90401224193556,1040.377353246109,MIA
315970579.78596485,00000000-0000-0000-0000-000000051606,OTHERS,274.86180076147696,1031.9392767087322,MIA
315970579.78596485,00000000-0000-0000-0000-000000051658,OTHERS,191.9187000241495,1025.6452889328996,MIA
315970579.78596485,00000000-0000-0000-0000-000000051597,OTHERS,329.49903631420256,1034.4950596714973,MIA
315970579.78596485,00000000-0000-0000-0000-000000051426,AGENT,247.30261719265843,1028.123174780274,MIA
315970579.78596485,00000000-0000-0000-0000-000000051654,OTHERS,248.59133008806384,1043.0464912408413,MIA
315970579.78596485,00000000-0000-0000-0000-000000051639,OTHERS,252.10783824444889,1037.5468478012463,MIA
315970579.78596485,00000000-0000-0000-0000-000000051608,OTHERS,370.8324848019346,1033.1052284585692,MIA
315970579.78596485,00000000-0000-0000-0000-000000051635,OTHERS,210.52554007512416,1026.4632978974953,MIA
315970579.78596485,00000000-0000-0000-0000-000000051626,OTHERS,225.45378884175483,1027.2024996694154,MIA
315970579.78596485,00000000-0000-0000-0000-000000051622,OTHERS,235.3422349250297,1027.9226276612258,MIA
315970579.78596485,00000000-0000-0000-0000-000000051607,OTHERS,292.6949180185698,1033.0132517150978,MIA
315970579.92135584,00000000-0000-0000-0000-000000000000,AV,242.95769408917573,1024.6459756106199,MIA
315970579.92135584,00000000-0000-0000-0000-000000051404,OTHERS,233.005138948193,1031.203894886335,MIA
315970579.92135584,00000000-0000-0000-0000-000000051586,OTHERS,269.2789629731963,1031.876583890017,MIA
315970579.92135584,00000000-0000-0000-0000-000000051606,OTHERS,274.7853880013169,1031.9953196796207,MIA
315970579.92135584,00000000-0000-0000-0000-000000051607,OTHERS,292.64700641403147,1033.103635648224,MIA
315970579.92135584,00000000-0000-0000-0000-000000051597,OTHERS,329.4578341054825,1034.5890530491279,MIA
315970579.92135584,00000000-0000-0000-0000-000000051658,OTHERS,192.85244311369132,1025.6900986093142,MIA
315970579.92135584,00000000-0000-0000-0000-000000051660,OTHERS,298.51032425692443,1033.1431017295868,MIA
315970579.92135584,00000000-0000-0000-0000-000000051642,OTHERS,257.8988195380743,1040.2327630111176,MIA
315970579.92135584,00000000-0000-0000-0000-000000051426,AGENT,248.2725190953521,1028.1649458018333,MIA
315970579.92135584,00000000-0000-0000-0000-000000051654,OTHERS,248.58365560627655,1042.97187047882,MIA
315970579.92135584,00000000-0000-0000-0000-000000051639,OTHERS,252.05063439397045,1037.6481524663182,MIA
315970579.92135584,00000000-0000-0000-0000-000000051608,OTHERS,370.7986050622024,1033.1161124298917,MIA
315970579.92135584,00000000-0000-0000-0000-000000051511,OTHERS,229.5925314141222,1024.048025690813,MIA
315970579.92135584,00000000-0000-0000-0000-000000051635,OTHERS,210.01067772775718,1026.6210919276762,MIA
315970579.92135584,00000000-0000-0000-0000-000000051626,OTHERS,225.79013997077183,1027.2218319300239,MIA
315970579.92135584,00000000-0000-0000-0000-000000051622,OTHERS,235.83762758757547,1027.9456267850999,MIA
315970580.05903393,00000000-0000-0000-0000-000000000000,AV,243.59948504396905,1024.6530732007252,MIA
315970580.05903393,00000000-0000-0000-0000-000000051404,OTHERS,232.91384497605256,1031.3269825086654,MIA
315970580.05903393,00000000-0000-0000-0000-000000051586,OTHERS,269.24303668883994,1031.9126733177582,MIA
315970580.05903393,00000000-0000-0000-0000-000000051606,OTHERS,274.6048645041701,1032.0216568815777,MIA
315970580.05903393,00000000-0000-0000-0000-000000051607,OTHERS,292.641607631062,1033.0201879996673,MIA
315970580.05903393,00000000-0000-0000-0000-000000051660,OTHERS,298.2097249046668,1033.079868605666,MIA
315970580.05903393,00000000-0000-0000-0000-000000051642,OTHERS,257.96356382243493,1040.028077732077,MIA
315970580.05903393,00000000-0000-0000-0000-000000051426,AGENT,248.7519191643414,1028.1753621766943,MIA
315970580.05903393,00000000-0000-0000-0000-000000051654,OTHERS,248.56436834419497,1043.0174733376195,MIA
315970580.05903393,00000000-0000-0000-0000-000000051639,OTHERS,252.0801572907632,1037.585396381236,MIA
315970580.05903393,00000000-0000-0000-0000-000000051608,OTHERS,370.8235528831238,1033.2977582197936,MIA
315970580.05903393,00000000-0000-0000-0000-000000051511,OTHERS,229.83292383799701,1024.0944547939503,MIA
315970580.05903393,00000000-0000-0000-0000-000000051597,OTHERS,329.5477109571126,1034.711557973272,MIA
315970580.05903393,00000000-0000-0000-0000-000000051658,OTHERS,193.27009938472656,1025.7664846591497,MIA
315970580.05903393,00000000-0000-0000-0000-000000051635,OTHERS,210.3602980455238,1026.6638952333576,MIA
315970580.05903393,00000000-0000-0000-0000-000000051626,OTHERS,226.01749190180786,1027.239623829228,MIA
315970580.05903393,00000000-0000-0000-0000-000000051622,OTHERS,236.09023835595198,1027.952303602593,MIA
315970580.19931847,00000000-0000-0000-0000-000000000000,AV,244.2609701400956,1024.6555336257832,MIA
315970580.19931847,00000000-0000-0000-0000-000000051404,OTHERS,232.9029695491789,1031.4195610635466,MIA
315970580.19931847,00000000-0000-0000-0000-000000051586,OTHERS,269.38980649339913,1031.893143009995,MIA
315970580.19931847,00000000-0000-0000-0000-000000051606,OTHERS,274.96927423065773,1031.9487660781024,MIA
315970580.19931847,00000000-0000-0000-0000-000000051607,OTHERS,292.6151731200533,1033.1361766978039,MIA
315970580.19931847,00000000-0000-0000-0000-000000051597,OTHERS,329.57854475007883,1034.6655161378808,MIA
315970580.19931847,00000000-0000-0000-0000-000000051658,OTHERS,193.89056697844302,1025.7148820463808,MIA
315970580.19931847,00000000-0000-0000-0000-000000051660,OTHERS,298.2097249091245,1033.0798686060816,MIA
315970580.19931847,00000000-0000-0000-0000-000000051426,AGENT,249.30464414484504,1028.2060689019916,MIA
315970580.19931847,00000000-0000-0000-0000-000000051654,OTHERS,248.52266265968498,1043.1172259473378,MIA
315970580.19931847,00000000-0000-0000-0000-000000051639,OTHERS,252.0644972535492,1037.5967862059517,MIA
315970580.19931847,00000000-0000-0000-0000-000000051608,OTHERS,370.73550228583474,1033.0921905085438,MIA
315970580.19931847,00000000-0000-0000-0000-000000051511,OTHERS,229.82132814996547,1024.0654342529429,MIA
315970580.19931847,00000000-0000-0000-0000-000000051666,OTHERS,258.81418903547336,1095.7508930548186,MIA
315970580.19931847,00000000-0000-0000-0000-000000051642,OTHERS,257.935972924879,1039.965186887582,MIA
315970580.19931847,00000000-0000-0000-0000-000000051635,OTHERS,211.64253852959644,1026.685996428586,MIA
315970580.19931847,00000000-0000-0000-0000-000000051626,OTHERS,226.1704916930569,1027.2292146479224,MIA
315970580.19931847,00000000-0000-0000-0000-000000051622,OTHERS,236.37788743841102,1027.956506784252,MIA
315970580.30820817,00000000-0000-0000-0000-000000000000,AV,244.8456660566636,1024.658356416367,MIA
315970580.30820817,00000000-0000-0000-0000-000000051404,OTHERS,232.90296955829632,1031.41956106354,MIA
315970580.30820817,00000000-0000-0000-0000-000000051586,OTHERS,269.51754488906005,1031.8889639265185,MIA
315970580.30820817,00000000-0000-0000-0000-000000051606,OTHERS,274.9491825645976,1032.038506086673,MIA
315970580.30820817,00000000-0000-0000-0000-000000051607,OTHERS,292.65440033407856,1032.97599625407,MIA
315970580.30820817,00000000-0000-0000-0000-000000051597,OTHERS,329.5450261027602,1034.6672369195683,MIA
315970580.30820817,00000000-0000-0000-0000-000000051658,OTHERS,194.84303372086958,1025.7503855244008,MIA
315970580.30820817,00000000-0000-0000-0000-000000051660,OTHERS,298.4876752469117,1033.0768144607657,MIA
315970580.30820817,00000000-0000-0000-0000-000000051639,OTHERS,252.07690636733008,1037.594085910287,MIA
315970580.30820817,00000000-0000-0000-0000-000000051608,OTHERS,370.77818120365316,1033.1639296157614,MIA
315970580.30820817,00000000-0000-0000-0000-000000051426,AGENT,250.3993424396424,1028.298081112794,MIA
315970580.30820817,00000000-0000-0000-0000-000000051654,OTHERS,248.57958560047246,1043.0487441433374,MIA
315970580.30820817,00000000-0000-0000-0000-000000051666,OTHERS,258.4540387684904,1095.8522544925434,MIA
315970580.30820817,00000000-0000-0000-0000-000000051511,OTHERS,230.21210182111977,1024.0638038351753,MIA
315970580.30820817,00000000-0000-0000-0000-000000051642,OTHERS,257.985885900611,1039.6774673199761,MIA
315970580.30820817,00000000-0000-0000-0000-000000051635,OTHERS,211.167147675894,1026.6046100474498,MIA
315970580.30820817,00000000-0000-0000-0000-000000051626,OTHERS,226.5256407391832,1027.2252326174173,MIA
315970580.30820817,00000000-0000-0000-0000-000000051622,OTHERS,236.97475158451016,1027.9764963382138,MIA
315970580.41171974,00000000-0000-0000-0000-000000000000,AV,245.33991915289826,1024.663899338433,MIA
315970580.41171974,00000000-0000-0000-0000-000000051404,OTHERS,232.9029695628553,1031.4195610635368,MIA
315970580.41171974,00000000-0000-0000-0000-000000051586,OTHERS,269.4824520345697,1031.8585991335544,MIA
315970580.41171974,00000000-0000-0000-0000-000000051606,OTHERS,274.959986366017,1031.8229733433773,MIA
315970580.41171974,00000000-0000-0000-0000-000000051607,OTHERS,292.65228771707734,1032.9680177300174,MIA
315970580.41171974,00000000-0000-0000-0000-000000051666,OTHERS,258.6654152564976,1095.8774309273717,MIA
315970580.41171974,00000000-0000-0000-0000-000000051660,OTHERS,298.4876752517172,1033.0768144607914,MIA
315970580.41171974,00000000-0000-0000-0000-000000051639,OTHERS,252.0394544816363,1037.611161295461,MIA
315970580.41171974,00000000-0000-0000-0000-000000051608,OTHERS,370.7458148178293,1033.4544444723776,MIA
315970580.41171974,00000000-0000-0000-0000-000000051426,AGENT,251.02242418380337,1028.2795607403395,MIA
315970580.41171974,00000000-0000-0000-0000-000000051654,OTHERS,248.563701121436,1042.9388946984518,MIA
315970580.41171974,00000000-0000-0000-0000-000000051597,OTHERS,329.45808976126364,1034.7577629850127,MIA
315970580.41171974,00000000-0000-0000-0000-000000051658,OTHERS,195.32692521738997,1025.707059524001,MIA
315970580.41171974,00000000-0000-0000-0000-000000051511,OTHERS,230.53057161125096,1024.0564138293953,MIA
315970580.41171974,00000000-0000-0000-0000-000000051642,OTHERS,257.9661117726299,1039.574342182076,MIA
315970580.41171974,00000000-0000-0000-0000-000000051635,OTHERS,212.1580878254489,1026.5838839343203,MIA
315970580.41171974,00000000-0000-0000-0000-000000051626,OTHERS,226.79741013271587,1027.2648388878417,MIA
315970580.41171974,00000000-0000-0000-0000-000000051622,OTHERS,237.2530143466777,1027.9914048562227,MIA
315970580.5098049,00000000-0000-0000-0000-000000000000,AV,245.85133660087828,1024.6714534934856,MIA
315970580.5098049,00000000-0000-0000-0000-000000051586,OTHERS,269.62692682524795,1031.903995184531,MIA
315970580.5098049,00000000-0000-0000-0000-000000051606,OTHERS,274.9586029901091,1031.7954430576726,MIA
315970580.5098049,00000000-0000-0000-0000-000000051607,OTHERS,292.70219808825834,1033.0993180389116,MIA
315970580.5098049,00000000-0000-0000-0000-000000051608,OTHERS,370.74581482257935,1033.4544444738062,MIA
