TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969619.36936593,00000000-0000-0000-0000-000000000000,AV,2102.061155536633,652.8109907521801,PIT
315969619.36936593,00000000-0000-0000-0000-000000036587,AGENT,2141.4202784262047,685.6578776626267,PIT
315969619.36936593,00000000-0000-0000-0000-000000037347,OTHERS,2071.0015222709935,632.6089134822281,PIT
315969619.36936593,00000000-0000-0000-0000-000000037499,OTHERS,2071.403163242475,637.1033448986067,PIT
315969619.36936593,00000000-0000-0000-0000-000000037492,OTHERS,2054.1947092744704,623.866291608107,PIT
315969619.36936593,00000000-0000-0000-0000-000000037387,OTHERS,2128.2938171528062,678.320663324443,PIT
315969619.36936593,00000000-0000-0000-0000-000000037415,OTHERS,2050.745442167095,614.0717640437929,PIT
315969619.36936593,00000000-0000-0000-0000-000000037351,OTHERS,2113.927495707104,666.1367871193323,PIT
315969619.4723882,00000000-0000-0000-0000-000000000000,AV,2103.066991339977,653.6367001008348,PIT
315969619.4723882,00000000-0000-0000-0000-000000036587,AGENT,2142.727832725254,686.7193969366543,PIT
315969619.4723882,00000000-0000-0000-0000-000000037347,OTHERS,2071.7464552333154,633.1236095352947,PIT
315969619.4723882,00000000-0000-0000-0000-000000037351,OTHERS,2114.8606210635844,666.9239466253728,PIT
315969619.4723882,00000000-0000-0000-0000-000000037499,OTHERS,2070.1195989967473,636.0761109482421,PIT
315969619.4723882,00000000-0000-0000-0000-000000037492,OTHERS,2054.1947092744704,623.866291608107,PIT
315969619.4723882,00000000-0000-0000-0000-000000037387,OTHERS,2129.219738403597,679.0344711400779,PIT
315969619.4723882,00000000-0000-0000-0000-000000037415,OTHERS,2051.845626642168,614.9709557268224,PIT
315969619.57457435,00000000-0000-0000-0000-000000000000,AV,2104.028166409641,654.418328296309,PIT
315969619.57457435,00000000-0000-0000-0000-000000036587,AGENT,2143.8697722376983,687.8423969793747,PIT
315969619.57457435,00000000-0000-0000-0000-000000037347,OTHERS,2072.437816377868,633.6956552359667,PIT
315969619.57457435,00000000-0000-0000-0000-000000037351,OTHERS,2115.652113726802,667.6348068636128,PIT
315969619.57457435,00000000-0000-0000-0000-000000037499,OTHERS,2068.7692591141445,635.0742980361528,PIT
315969619.57457435,00000000-0000-0000-0000-000000037492,OTHERS,2054.1947092744704,623.866291608107,PIT
315969619.57457435,00000000-0000-0000-0000-000000037387,OTHERS,2129.967501498597,679.7418270387926,PIT
315969619.57457435,00000000-0000-0000-0000-000000037415,OTHERS,2053.040376038944,615.775659372138,PIT
315969619.67030567,00000000-0000-0000-0000-000000000000,AV,2104.9924955737547,655.1992933767652,PIT
315969619.67030567,00000000-0000-0000-0000-000000036587,AGENT,2145.094528796651,688.8650304341043,PIT
315969619.67030567,00000000-0000-0000-0000-000000037347,OTHERS,2073.4020038170606,634.3485327575822,PIT
315969619.67030567,00000000-0000-0000-0000-000000037351,OTHERS,2116.497863590342,668.350768114798,PIT
315969619.67030567,00000000-0000-0000-0000-000000037499,OTHERS,2067.373497659994,634.0781769385143,PIT
315969619.67030567,00000000-0000-0000-0000-000000037492,OTHERS,2050.5876762616326,621.707382438243,PIT
315969619.67030567,00000000-0000-0000-0000-000000037387,OTHERS,2130.8451573354223,680.4462046020598,PIT
315969619.67030567,00000000-0000-0000-0000-000000037415,OTHERS,2053.888982868894,616.6749294271979,PIT
315969619.76896244,00000000-0000-0000-0000-000000000000,AV,2105.953612694978,655.9801338578733,PIT
315969619.76896244,00000000-0000-0000-0000-000000036587,AGENT,2146.3793779569005,689.9200433243332,PIT
315969619.76896244,00000000-0000-0000-0000-000000037347,OTHERS,2074.3057188774887,635.0056511119882,PIT
315969619.76896244,00000000-0000-0000-0000-000000037499,OTHERS,2066.0950537808812,633.2459930626911,PIT
315969619.76896244,00000000-0000-0000-0000-000000037492,OTHERS,2050.5876762616326,621.707382438243,PIT
315969619.76896244,00000000-0000-0000-0000-000000037387,OTHERS,2131.733022147644,681.1719501062732,PIT
315969619.76896244,00000000-0000-0000-0000-000000037415,OTHERS,2055.039167484723,617.3336001573788,PIT
315969619.76896244,00000000-0000-0000-0000-000000037351,OTHERS,2117.524512974407,669.1729282567612,PIT
315969619.87181723,00000000-0000-0000-0000-000000000000,AV,2107.009743645377,656.840186447935,PIT
315969619.87181723,00000000-0000-0000-0000-000000037347,OTHERS,2075.2625024380027,635.8030281554834,PIT
315969619.87181723,00000000-0000-0000-0000-000000037499,OTHERS,2065.056588961202,632.2899417705531,PIT
315969619.87181723,00000000-0000-0000-0000-000000037492,OTHERS,2050.5876762616326,621.707382438243,PIT
315969619.87181723,00000000-0000-0000-0000-000000037387,OTHERS,2132.554423678864,681.8953185077702,PIT
315969619.87181723,00000000-0000-0000-0000-000000036587,AGENT,2147.6567530570965,691.0131299693878,PIT
315969619.87181723,00000000-0000-0000-0000-000000037415,OTHERS,2056.331021600749,618.08517659265,PIT
315969619.87181723,00000000-0000-0000-0000-000000037351,OTHERS,2118.326670555643,669.8790580224082,PIT
315969619.96828216,00000000-0000-0000-0000-000000000000,AV,2107.966367709326,657.623463430729,PIT
315969619.96828216,00000000-0000-0000-0000-000000037347,OTHERS,2076.117903129113,636.471793837187,PIT
315969619.96828216,00000000-0000-0000-0000-000000037499,OTHERS,2063.7784711955,631.5060180317896,PIT
315969619.96828216,00000000-0000-0000-0000-000000037492,OTHERS,2050.5876762616326,621.707382438243,PIT
315969619.96828216,00000000-0000-0000-0000-000000037387,OTHERS,2133.4802943664768,682.625623644652,PIT
315969619.96828216,00000000-0000-0000-0000-000000036587,AGENT,2148.8613397445747,692.1507361494812,PIT
