TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315974832.9231669,00000000-0000-0000-0000-000000000000,AV,604.1665589784193,1389.672286467612,MIA
315974832.9231669,00000000-0000-0000-0000-000000068045,OTHERS,580.4578850358157,1456.2045589865177,MIA
315974832.9231669,00000000-0000-0000-0000-000000068048,OTHERS,664.5201509333276,1388.8480665570098,MIA
315974832.9231669,00000000-0000-0000-0000-000000068043,OTHERS,580.254766146958,1274.6819673695911,MIA
315974832.9231669,00000000-0000-0000-0000-000000067994,OTHERS,577.4065376021847,1371.1224869149435,MIA
315974832.9231669,00000000-0000-0000-0000-000000068051,OTHERS,579.725115970535,1438.695525193223,MIA
315974832.9231669,00000000-0000-0000-0000-000000068034,AGENT,578.0472468769004,1394.1890374319034,MIA
315974832.9231669,00000000-0000-0000-0000-000000068011,OTHERS,542.6899876310408,1385.9535133564443,MIA
315974832.9231669,00000000-0000-0000-0000-000000068009,OTHERS,585.7987437294349,1328.1867247257373,MIA
315974832.9231669,00000000-0000-0000-0000-000000067921,OTHERS,588.3715452695708,1425.7138745027185,MIA
315974832.9231669,00000000-0000-0000-0000-000000068007,OTHERS,547.4160292543002,1380.5399535803501,MIA
315974832.9231669,00000000-0000-0000-0000-000000067935,OTHERS,603.1611843873518,1386.6734755670245,MIA
315974832.9231669,00000000-0000-0000-0000-000000068050,OTHERS,586.2097846252998,1352.4116570236854,MIA
315974832.9231669,00000000-0000-0000-0000-000000067965,OTHERS,613.3266159853117,1386.9038447252262,MIA
315974832.9231669,00000000-0000-0000-0000-000000067757,OTHERS,600.7437612469931,1383.834932968747,MIA
315974832.9231669,00000000-0000-0000-0000-000000067973,OTHERS,576.6987401446645,1355.6920077977898,MIA
315974833.0222063,00000000-0000-0000-0000-000000000000,AV,604.1665877269544,1389.672364663839,MIA
315974833.0222063,00000000-0000-0000-0000-000000068045,OTHERS,580.4578850358157,1456.2045589865177,MIA
315974833.0222063,00000000-0000-0000-0000-000000068048,OTHERS,664.5201509333276,1388.8480665570098,MIA
315974833.0222063,00000000-0000-0000-0000-000000068043,OTHERS,580.254766146958,1274.6819673695911,MIA
