TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969333.85825163,00000000-0000-0000-0000-000000000000,AV,239.37320856574837,1435.4063942260934,MIA
315969333.85825163,00000000-0000-0000-0000-000000038164,OTHERS,233.98276577323017,1526.4389699306225,MIA
315969333.85825163,00000000-0000-0000-0000-000000038184,OTHERS,241.12138107931582,1526.7029702087173,MIA
315969333.85825163,00000000-0000-0000-0000-000000038262,OTHERS,232.44312929362653,1453.5675217843195,MIA
315969333.85825163,00000000-0000-0000-0000-000000038289,OTHERS,228.73999576351625,1478.2389073877946,MIA
315969333.85825163,00000000-0000-0000-0000-000000038198,OTHERS,242.7576691452369,1482.2616828875168,MIA
315969333.85825163,00000000-0000-0000-0000-000000038298,OTHERS,245.23504035703888,1424.3872454422985,MIA
315969333.85825163,00000000-0000-0000-0000-000000038328,OTHERS,247.47060893717872,1432.0573233863558,MIA
315969333.85825163,00000000-0000-0000-0000-000000038211,OTHERS,234.5286893707728,1471.207706013862,MIA
315969333.85825163,00000000-0000-0000-0000-000000038356,OTHERS,233.75624216170812,1422.9887107511636,MIA
315969333.85825163,00000000-0000-0000-0000-000000038424,OTHERS,247.3381282047594,1315.573731147233,MIA
315969333.85825163,00000000-0000-0000-0000-000000038291,OTHERS,244.65824480248446,1446.066683397677,MIA
315969333.85825163,00000000-0000-0000-0000-000000038233,OTHERS,243.86863168198968,1461.2724879225864,MIA
315969333.85825163,00000000-0000-0000-0000-000000038346,OTHERS,244.61236154629668,1439.3795592367374,MIA
315969333.85825163,00000000-0000-0000-0000-000000038404,OTHERS,236.30407880827468,1360.417739641335,MIA
315969333.85825163,00000000-0000-0000-0000-000000038422,OTHERS,247.56062609476382,1292.6772715453405,MIA
315969333.85825163,00000000-0000-0000-0000-000000038421,OTHERS,245.17905578797829,1451.3483446335715,MIA
315969333.85825163,00000000-0000-0000-0000-000000038100,AGENT,236.75990756261368,1422.5213468485385,MIA
315969333.85825163,00000000-0000-0000-0000-000000038355,OTHERS,232.8633405082197,1440.1082838558848,MIA
315969333.85825163,00000000-0000-0000-0000-000000038410,OTHERS,233.67653954826542,1402.1380923865445,MIA
315969333.85825163,00000000-0000-0000-0000-000000037884,OTHERS,241.37764246003,1378.0870753792035,MIA
315969333.85825163,00000000-0000-0000-0000-000000038366,OTHERS,245.1908128206593,1417.9452174611167,MIA
315969333.85825163,00000000-0000-0000-0000-000000038227,OTHERS,243.10270357862427,1468.0878523888885,MIA
315969333.85825163,00000000-0000-0000-0000-000000038243,OTHERS,243.28298115195025,1448.2654162152594,MIA
315969333.85825163,00000000-0000-0000-0000-000000038388,OTHERS,239.80367387181118,1366.0239617678599,MIA
315969333.96079457,00000000-0000-0000-0000-000000000000,AV,239.4139875749481,1434.382006013254,MIA
315969333.96079457,00000000-0000-0000-0000-000000038164,OTHERS,234.05199923126358,1526.4173107827885,MIA
315969333.96079457,00000000-0000-0000-0000-000000038184,OTHERS,240.62196711962304,1526.648538330083,MIA
315969333.96079457,00000000-0000-0000-0000-000000038262,OTHERS,232.48213145001597,1453.4894749532416,MIA
315969333.96079457,00000000-0000-0000-0000-000000038289,OTHERS,228.73999576351625,1478.2389073877946,MIA
315969333.96079457,00000000-0000-0000-0000-000000038198,OTHERS,242.7399262976921,1482.2543708410064,MIA
315969333.96079457,00000000-0000-0000-0000-000000038298,OTHERS,245.25073991345002,1424.3312426545194,MIA
315969333.96079457,00000000-0000-0000-0000-000000038328,OTHERS,247.47060893717872,1432.0573233863558,MIA
315969333.96079457,00000000-0000-0000-0000-000000038100,AGENT,236.8213955534246,1421.0984169707394,MIA
315969333.96079457,00000000-0000-0000-0000-000000038355,OTHERS,232.849761209396,1440.0657497183265,MIA
315969333.96079457,00000000-0000-0000-0000-000000038211,OTHERS,234.45809811791062,1470.0387958462466,MIA
315969333.96079457,00000000-0000-0000-0000-000000038356,OTHERS,233.7441826688017,1422.9693049323955,MIA
315969333.96079457,00000000-0000-0000-0000-000000038424,OTHERS,247.3381282047594,1315.573731147233,MIA
315969333.96079457,00000000-0000-0000-0000-000000038291,OTHERS,244.6310440789912,1446.0829221634228,MIA
315969333.96079457,00000000-0000-0000-0000-000000038233,OTHERS,243.85493947279338,1461.0438850190194,MIA
315969333.96079457,00000000-0000-0000-0000-000000038346,OTHERS,244.6440576265265,1439.238232578606,MIA
315969333.96079457,00000000-0000-0000-0000-000000038404,OTHERS,236.4157021760812,1360.2426883658459,MIA
315969333.96079457,00000000-0000-0000-0000-000000038422,OTHERS,247.56062609476382,1292.6772715453405,MIA
315969333.96079457,00000000-0000-0000-0000-000000038421,OTHERS,245.20785677114398,1451.3608710269941,MIA
315969333.96079457,00000000-0000-0000-0000-000000037884,OTHERS,241.3743038810353,1376.8951927815808,MIA
315969333.96079457,00000000-0000-0000-0000-000000038227,OTHERS,243.2552234060452,1468.0256138746813,MIA
315969333.96079457,00000000-0000-0000-0000-000000038243,OTHERS,243.2338552311286,1448.1976238695352,MIA
315969333.96079457,00000000-0000-0000-0000-000000038388,OTHERS,239.80367387181118,1366.0239617678599,MIA
315969333.96079457,00000000-0000-0000-0000-000000038366,OTHERS,245.16338550298678,1418.019418826152,MIA
