TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972168.11764073,00000000-0000-0000-0000-000000000000,AV,581.90160516166,1240.467562335801,MIA
315972168.11764073,00000000-0000-0000-0000-000000040013,OTHERS,582.0635778650088,1232.3479549022509,MIA
315972168.11764073,00000000-0000-0000-0000-000000041411,OTHERS,581.731759450979,1245.0478694700807,MIA
315972168.11764073,00000000-0000-0000-0000-000000041598,OTHERS,579.1241611772449,1236.910670636786,MIA
315972168.11764073,00000000-0000-0000-0000-000000041677,OTHERS,595.0564079993501,1151.5114246006988,MIA
315972168.11764073,00000000-0000-0000-0000-000000041628,OTHERS,569.3132418252957,1244.1016006504124,MIA
315972168.11764073,00000000-0000-0000-0000-000000041658,OTHERS,573.4513051736652,1143.8587816436552,MIA
315972168.11764073,00000000-0000-0000-0000-000000041760,OTHERS,566.7995270745553,1218.7683780576895,MIA
315972168.11764073,00000000-0000-0000-0000-000000041671,OTHERS,586.5550751258797,1265.269174862363,MIA
315972168.11764073,00000000-0000-0000-0000-000000041414,OTHERS,580.9742261116128,1258.7785660045593,MIA
315972168.11764073,00000000-0000-0000-0000-000000041686,OTHERS,600.6116284716275,1148.801300543069,MIA
315972168.11764073,00000000-0000-0000-0000-000000041740,OTHERS,577.2207833733163,1199.151654125325,MIA
315972168.11764073,00000000-0000-0000-0000-000000041753,OTHERS,568.140260193488,1282.9289568765187,MIA
315972168.11764073,00000000-0000-0000-0000-000000041415,OTHERS,579.1846768832787,1230.9541831859488,MIA
315972168.11764073,00000000-0000-0000-0000-000000041687,OTHERS,587.9312610397592,1247.600832691678,MIA
315972168.11764073,00000000-0000-0000-0000-000000041729,OTHERS,577.956751153568,1250.960193874473,MIA
315972168.11764073,00000000-0000-0000-0000-000000041751,AGENT,577.251639634658,1220.5673550495148,MIA
315972168.11764073,00000000-0000-0000-0000-000000041503,OTHERS,594.5845092960685,1279.334880621949,MIA
315972168.11764073,00000000-0000-0000-0000-000000041704,OTHERS,553.6931020577816,1243.6653535073096,MIA
315972168.11764073,00000000-0000-0000-0000-000000041722,OTHERS,586.8663482645591,1230.0039000398738,MIA
315972168.11764073,00000000-0000-0000-0000-000000041700,OTHERS,601.0240847118882,1282.4642923202616,MIA
315972168.11764073,00000000-0000-0000-0000-000000041663,OTHERS,580.684341062873,1266.8285333924696,MIA
315972168.11764073,00000000-0000-0000-0000-000000041719,OTHERS,583.1372893712602,1186.9014500985186,MIA
315972168.11764073,00000000-0000-0000-0000-000000041698,OTHERS,561.5096220590143,1243.7034898358024,MIA
315972168.23468703,00000000-0000-0000-0000-000000000000,AV,581.9017521976837,1240.4674607893978,MIA
315972168.23468703,00000000-0000-0000-0000-000000040013,OTHERS,582.0746286310217,1232.195700519733,MIA
315972168.23468703,00000000-0000-0000-0000-000000041411,OTHERS,581.7336686568698,1245.0427270682792,MIA
