TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967329.4913499,00000000-0000-0000-0000-000000000000,AV,752.2039480202403,1153.4803262593366,MIA
315967329.4913499,00000000-0000-0000-0000-000000016258,OTHERS,720.989955148956,1105.2000232986093,MIA
315967329.4913499,00000000-0000-0000-0000-000000016257,OTHERS,731.1138328573311,1106.491765811553,MIA
315967329.4913499,00000000-0000-0000-0000-000000016201,OTHERS,722.3317431159774,1147.8518728520453,MIA
315967329.4913499,00000000-0000-0000-0000-000000016184,OTHERS,752.3573230896083,1156.6142925041845,MIA
315967329.4913499,00000000-0000-0000-0000-000000016083,OTHERS,732.3067692972577,1148.1081014066333,MIA
315967329.4913499,00000000-0000-0000-0000-000000016262,OTHERS,702.310517317763,1129.4399043603344,MIA
315967329.4913499,00000000-0000-0000-0000-000000016281,OTHERS,735.564310793277,1119.3265751818103,MIA
315967329.4913499,00000000-0000-0000-0000-000000016284,OTHERS,726.0180159218384,1102.1785895517414,MIA
315967329.4913499,00000000-0000-0000-0000-000000016275,OTHERS,714.2217731907906,1147.461847338698,MIA
315967329.4913499,00000000-0000-0000-0000-000000016293,OTHERS,730.4186384098143,1111.107290833291,MIA
315967329.4913499,00000000-0000-0000-0000-000000016283,OTHERS,725.8760092031067,1090.994686604608,MIA
315967329.4913499,00000000-0000-0000-0000-000000016254,OTHERS,699.2704090531172,1101.8673189251756,MIA
315967329.4913499,00000000-0000-0000-0000-000000016237,OTHERS,727.6109067321971,1054.08105062276,MIA
315967329.4913499,00000000-0000-0000-0000-000000016215,AGENT,718.8472436340072,1154.1069628290836,MIA
315967329.4913499,00000000-0000-0000-0000-000000016143,OTHERS,734.9266287059155,1171.5747049953357,MIA
315967329.4913499,00000000-0000-0000-0000-000000015957,OTHERS,732.9249503216008,1126.9213864408166,MIA
315967329.4913499,00000000-0000-0000-0000-000000016289,OTHERS,696.3403167309982,1057.2861740672556,MIA
315967329.4913499,00000000-0000-0000-0000-000000016129,OTHERS,734.2429050345733,1181.6923248142728,MIA
315967329.4913499,00000000-0000-0000-0000-000000016088,OTHERS,728.9539524920648,1122.1614989504042,MIA
315967329.4913499,00000000-0000-0000-0000-000000016076,OTHERS,726.1816334905832,1124.8906302718658,MIA
315967329.4913499,00000000-0000-0000-0000-000000015870,OTHERS,705.6329546686667,1220.7635137959621,MIA
315967329.4913499,00000000-0000-0000-0000-000000015233,OTHERS,739.8027893288753,1145.978832856864,MIA
315967329.59559065,00000000-0000-0000-0000-000000000000,AV,752.2033853586322,1153.4806135119936,MIA
315967329.59559065,00000000-0000-0000-0000-000000016258,OTHERS,720.989955148956,1105.2000232986093,MIA
315967329.59559065,00000000-0000-0000-0000-000000016083,OTHERS,732.355743160956,1148.1064336564764,MIA
315967329.59559065,00000000-0000-0000-0000-000000016262,OTHERS,702.4495451732147,1128.6317409288022,MIA
315967329.59559065,00000000-0000-0000-0000-000000016281,OTHERS,735.6893847551422,1119.2875059476717,MIA
315967329.59559065,00000000-0000-0000-0000-000000016275,OTHERS,714.6909062494016,1147.3268463444724,MIA
315967329.59559065,00000000-0000-0000-0000-000000016293,OTHERS,730.5722265523287,1111.569886165493,MIA
315967329.59559065,00000000-0000-0000-0000-000000016257,OTHERS,731.1138328573311,1106.491765811553,MIA
315967329.59559065,00000000-0000-0000-0000-000000016201,OTHERS,722.4515146025162,1147.8383287954452,MIA
315967329.59559065,00000000-0000-0000-0000-000000016184,OTHERS,751.9415272957443,1156.7367799565386,MIA
315967329.59559065,00000000-0000-0000-0000-000000016283,OTHERS,725.8059163750754,1091.814012041656,MIA
315967329.59559065,00000000-0000-0000-0000-000000016237,OTHERS,727.3293332527661,1054.908530671602,MIA
315967329.59559065,00000000-0000-0000-0000-000000016215,AGENT,719.4300239884157,1154.3594336923402,MIA
315967329.59559065,00000000-0000-0000-0000-000000016143,OTHERS,735.1368789448027,1172.2037303656864,MIA
315967329.59559065,00000000-0000-0000-0000-000000015957,OTHERS,732.9327815382477,1126.949271126582,MIA
315967329.59559065,00000000-0000-0000-0000-000000016289,OTHERS,696.3403167309982,1057.2861740672556,MIA
315967329.59559065,00000000-0000-0000-0000-000000016129,OTHERS,734.2840620102218,1182.2942888001692,MIA
315967329.59559065,00000000-0000-0000-0000-000000016088,OTHERS,728.7110457199525,1122.483202607918,MIA
315967329.59559065,00000000-0000-0000-0000-000000016076,OTHERS,726.1523839806952,1124.8461191138483,MIA
315967329.59559065,00000000-0000-0000-0000-000000015870,OTHERS,705.2564972858972,1221.02351622162,MIA
315967329.59559065,00000000-0000-0000-0000-000000015233,OTHERS,739.812176900457,1145.9839312541553,MIA
315967329.59559065,00000000-0000-0000-0000-000000016254,OTHERS,699.2867128437689,1101.4398466822668,MIA
315967329.69601494,00000000-0000-0000-0000-000000000000,AV,752.2034158558882,1153.4810444820496,MIA
315967329.69601494,00000000-0000-0000-0000-000000016237,OTHERS,727.4533296498822,1055.6324318798768,MIA
315967329.69601494,00000000-0000-0000-0000-000000016258,OTHERS,720.989955148956,1105.2000232986093,MIA
315967329.69601494,00000000-0000-0000-0000-000000016083,OTHERS,732.4376678836011,1148.0731309508853,MIA
315967329.69601494,00000000-0000-0000-0000-000000016262,OTHERS,702.3049806355417,1127.8317737164402,MIA
315967329.69601494,00000000-0000-0000-0000-000000016283,OTHERS,726.1194988295492,1091.8903366802158,MIA
315967329.69601494,00000000-0000-0000-0000-000000016297,OTHERS,698.486629442968,1085.0050816541068,MIA
315967329.69601494,00000000-0000-0000-0000-000000016281,OTHERS,735.6893847551422,1119.2875059476717,MIA
315967329.69601494,00000000-0000-0000-0000-000000016275,OTHERS,714.6787771610411,1147.418918875286,MIA
315967329.69601494,00000000-0000-0000-0000-000000016293,OTHERS,730.7865209482486,1112.034497441927,MIA
315967329.69601494,00000000-0000-0000-0000-000000016215,AGENT,720.0306245726332,1154.567840949592,MIA
315967329.69601494,00000000-0000-0000-0000-000000016201,OTHERS,722.5982708280736,1147.8222403794705,MIA
315967329.69601494,00000000-0000-0000-0000-000000016184,OTHERS,751.4348839201363,1156.9334703193504,MIA
315967329.69601494,00000000-0000-0000-0000-000000016143,OTHERS,735.374070932887,1173.1554163255742,MIA
315967329.69601494,00000000-0000-0000-0000-000000015957,OTHERS,732.9091260572052,1126.982915539769,MIA
315967329.69601494,00000000-0000-0000-0000-000000016289,OTHERS,696.3403167309982,1057.2861740672556,MIA
315967329.69601494,00000000-0000-0000-0000-000000016129,OTHERS,734.3116247918563,1182.977079835201,MIA
315967329.69601494,00000000-0000-0000-0000-000000016088,OTHERS,728.7688132344342,1122.6674381852554,MIA
315967329.69601494,00000000-0000-0000-0000-000000016076,OTHERS,726.1712876613848,1124.9258423293356,MIA
315967329.69601494,00000000-0000-0000-0000-000000015870,OTHERS,705.5484948469467,1220.7998385135074,MIA
315967329.69601494,00000000-0000-0000-0000-000000015233,OTHERS,739.8182638554728,1145.9985458469168,MIA
315967329.69601494,00000000-0000-0000-0000-000000016254,OTHERS,699.1825246681703,1101.0394040290594,MIA
315967329.7948872,00000000-0000-0000-0000-000000000000,AV,752.2035440304712,1153.4813581617684,MIA
315967329.7948872,00000000-0000-0000-0000-000000016083,OTHERS,732.4515900306221,1148.0866471854536,MIA
315967329.7948872,00000000-0000-0000-0000-000000016262,OTHERS,702.2525935979534,1127.1960398843264,MIA
315967329.7948872,00000000-0000-0000-0000-000000016283,OTHERS,726.2457483828339,1092.235861333199,MIA
315967329.7948872,00000000-0000-0000-0000-000000016281,OTHERS,735.4923674690613,1119.3534356663156,MIA
315967329.7948872,00000000-0000-0000-0000-000000016275,OTHERS,714.7234944730087,1147.4763691058222,MIA
315967329.7948872,00000000-0000-0000-0000-000000016293,OTHERS,730.7804489966219,1112.6600615708578,MIA
315967329.7948872,00000000-0000-0000-0000-000000016297,OTHERS,698.2842726232437,1084.5639025638436,MIA
315967329.7948872,00000000-0000-0000-0000-000000016237,OTHERS,727.5638108955922,1056.3203073430793,MIA
315967329.7948872,00000000-0000-0000-0000-000000016215,AGENT,720.7863975582683,1154.761598645999,MIA
315967329.7948872,00000000-0000-0000-0000-000000016201,OTHERS,722.7509211673666,1147.822025792888,MIA
315967329.7948872,00000000-0000-0000-0000-000000016184,OTHERS,750.961739586589,1157.0261034385585,MIA
315967329.7948872,00000000-0000-0000-0000-000000016143,OTHERS,735.6078787613969,1173.836986775544,MIA
315967329.7948872,00000000-0000-0000-0000-000000015957,OTHERS,732.9052849522162,1126.9855633472666,MIA
315967329.7948872,00000000-0000-0000-0000-000000016129,OTHERS,734.3326334092886,1183.613502035855,MIA
315967329.7948872,00000000-0000-0000-0000-000000016088,OTHERS,728.6747303023219,1122.1600567628177,MIA
315967329.7948872,00000000-0000-0000-0000-000000016076,OTHERS,726.2040910302638,1124.8659566130516,MIA
315967329.7948872,00000000-0000-0000-0000-000000015870,OTHERS,705.2186921514008,1221.0469252998578,MIA
315967329.7948872,00000000-0000-0000-0000-000000015233,OTHERS,739.8398193509822,1145.9972467887815,MIA
315967329.7948872,00000000-0000-0000-0000-000000016254,OTHERS,699.1465834777429,1100.568968809008,MIA
315967329.8989223,00000000-0000-0000-0000-000000000000,AV,752.2036618400987,1153.4818313226374,MIA
315967329.8989223,00000000-0000-0000-0000-000000016215,AGENT,721.3676030426558,1155.0061385574586,MIA
315967329.8989223,00000000-0000-0000-0000-000000016237,OTHERS,727.5959589750441,1056.9801991832157,MIA
315967329.8989223,00000000-0000-0000-0000-000000016083,OTHERS,732.5050236912092,1148.064370763247,MIA
315967329.8989223,00000000-0000-0000-0000-000000016283,OTHERS,726.3333731230757,1092.7207520854754,MIA
315967329.8989223,00000000-0000-0000-0000-000000016275,OTHERS,715.2428021993454,1147.4022915313228,MIA
315967329.8989223,00000000-0000-0000-0000-000000016293,OTHERS,730.8036449673718,1113.0081558624056,MIA
315967329.8989223,00000000-0000-0000-0000-000000016297,OTHERS,698.0921710555963,1084.5452726712542,MIA
315967329.8989223,00000000-0000-0000-0000-000000016201,OTHERS,722.8168956681108,1147.8436072447862,MIA
315967329.8989223,00000000-0000-0000-0000-000000016184,OTHERS,750.5017331068799,1157.1323581321647,MIA
315967329.8989223,00000000-0000-0000-0000-000000016143,OTHERS,735.8275210817243,1174.7896899241064,MIA
315967329.8989223,00000000-0000-0000-0000-000000015957,OTHERS,732.9299640578046,1126.916853921367,MIA
315967329.8989223,00000000-0000-0000-0000-000000016299,OTHERS,725.9113937691154,1105.310629550242,MIA
315967329.8989223,00000000-0000-0000-0000-000000016129,OTHERS,734.3595278018248,1184.2133506094756,MIA
315967329.8989223,00000000-0000-0000-0000-000000016088,OTHERS,728.7162667615393,1122.1082677191732,MIA
315967329.8989223,00000000-0000-0000-0000-000000016076,OTHERS,726.1507699335962,1124.848874119202,MIA
315967329.8989223,00000000-0000-0000-0000-000000015870,OTHERS,705.4042370644985,1221.0181678170857,MIA
315967329.8989223,00000000-0000-0000-0000-000000016262,OTHERS,702.3233782617102,1126.3209758059058,MIA
315967329.8989223,00000000-0000-0000-0000-000000015233,OTHERS,739.8093826447678,1145.9861348255595,MIA
315967329.8989223,00000000-0000-0000-0000-000000016254,OTHERS,699.1060430991762,1100.0920290571278,MIA
315967329.8989223,00000000-0000-0000-0000-000000016281,OTHERS,735.4515688751437,1119.36922887317,MIA
315967330.00311345,00000000-0000-0000-0000-000000000000,AV,752.2037732282232,1153.482207078451,MIA
315967330.00311345,00000000-0000-0000-0000-000000016215,AGENT,722.0051768562796,1155.2189084235206,MIA
315967330.00311345,00000000-0000-0000-0000-000000016237,OTHERS,727.5931427316507,1057.635178715813,MIA
315967330.00311345,00000000-0000-0000-0000-000000016083,OTHERS,732.5540666338455,1148.0733442195728,MIA
315967330.00311345,00000000-0000-0000-0000-000000016301,OTHERS,720.9016327258438,1113.0757371850939,MIA
315967330.00311345,00000000-0000-0000-0000-000000016283,OTHERS,726.3993459906653,1093.0732775243634,MIA
315967330.00311345,00000000-0000-0000-0000-000000016275,OTHERS,714.9447996375739,1147.456380161319,MIA
315967330.00311345,00000000-0000-0000-0000-000000016293,OTHERS,730.8625634741252,1113.469423777908,MIA
315967330.00311345,00000000-0000-0000-0000-000000016297,OTHERS,697.7472444202814,1084.4489836474772,MIA
315967330.00311345,00000000-0000-0000-0000-000000016201,OTHERS,723.0793561028262,1147.8395178036674,MIA
315967330.00311345,00000000-0000-0000-0000-000000016184,OTHERS,750.0728285212871,1157.2538307391605,MIA
315967330.00311345,00000000-0000-0000-0000-000000016143,OTHERS,736.0363953963921,1175.464994828848,MIA
315967330.00311345,00000000-0000-0000-0000-000000015957,OTHERS,732.9292041695073,1126.9524096292137,MIA
315967330.00311345,00000000-0000-0000-0000-000000016299,OTHERS,726.027677118166,1105.7329348203298,MIA
315967330.00311345,00000000-0000-0000-0000-000000016129,OTHERS,734.44134056246,1184.8410126637125,MIA
315967330.00311345,00000000-0000-0000-0000-000000016088,OTHERS,728.7527233596862,1122.0605729164663,MIA
315967330.00311345,00000000-0000-0000-0000-000000016076,OTHERS,726.1682749920578,1124.8715830653148,MIA
315967330.00311345,00000000-0000-0000-0000-000000015870,OTHERS,705.3826907468733,1221.0663589382013,MIA
315967330.00311345,00000000-0000-0000-0000-000000016262,OTHERS,702.1504136731984,1125.9461875945435,MIA
315967330.00311345,00000000-0000-0000-0000-000000015233,OTHERS,739.8214385717854,1146.001089789591,MIA
315967330.00311345,00000000-0000-0000-0000-000000016254,OTHERS,699.0564648839224,1099.6592233818044,MIA
315967330.00311345,00000000-0000-0000-0000-000000016281,OTHERS,735.7595053045927,1119.290084691434,MIA
