TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968709.36637855,00000000-0000-0000-0000-000000000000,AV,1759.2513741759649,385.6461578594195,PIT
315968709.36637855,00000000-0000-0000-0000-000000033613,OTHERS,1771.2095051127496,391.3279448383348,PIT
315968709.36637855,00000000-0000-0000-0000-000000033820,OTHERS,1735.5511029662812,351.61789777076086,PIT
315968709.36637855,00000000-0000-0000-0000-000000033668,AGENT,1786.304171522571,404.0219430951377,PIT
315968709.36637855,00000000-0000-0000-0000-000000033472,OTHERS,1762.1340770780046,384.0908222009715,PIT
315968709.36637855,00000000-0000-0000-0000-000000032584,OTHERS,1791.827884238194,411.99169024028976,PIT
315968709.36637855,00000000-0000-0000-0000-000000033033,OTHERS,1744.279486626276,369.6184053765831,PIT
315968709.46782035,00000000-0000-0000-0000-000000000000,AV,1758.4022982645686,384.94098813698633,PIT
315968709.46782035,00000000-0000-0000-0000-000000033472,OTHERS,1761.3876681269903,383.4359832543306,PIT
315968709.46782035,00000000-0000-0000-0000-000000033613,OTHERS,1770.3931603571118,390.6629915957656,PIT
315968709.46782035,00000000-0000-0000-0000-000000032584,OTHERS,1791.8648227888214,412.0648940562325,PIT
315968709.46782035,00000000-0000-0000-0000-000000033033,OTHERS,1743.5040038041693,369.0017411945163,PIT
315968709.46782035,00000000-0000-0000-0000-000000033668,AGENT,1785.3089417024923,403.262294935854,PIT
315968709.46782035,00000000-0000-0000-0000-000000033820,OTHERS,1735.5511029662812,351.61789777076086,PIT
315968709.57977235,00000000-0000-0000-0000-000000000000,AV,1757.5059988137646,384.1931312136941,PIT
315968709.57977235,00000000-0000-0000-0000-000000033472,OTHERS,1760.5469785028195,382.7860777583229,PIT
315968709.57977235,00000000-0000-0000-0000-000000033613,OTHERS,1769.5089369798432,389.9284838746519,PIT
315968709.57977235,00000000-0000-0000-0000-000000032584,OTHERS,1790.8389387614484,411.1816042613912,PIT
315968709.57977235,00000000-0000-0000-0000-000000033033,OTHERS,1742.7558281940358,368.34346474445056,PIT
315968709.57977235,00000000-0000-0000-0000-000000033668,AGENT,1784.7853728845334,402.66469463083604,PIT
315968709.57977235,00000000-0000-0000-0000-000000033820,OTHERS,1734.4274796384918,350.6815819843352,PIT
315968709.57977235,00000000-0000-0000-0000-000000033825,OTHERS,1736.0431634558813,357.7031803316597,PIT
315968709.57977235,00000000-0000-0000-0000-000000033823,OTHERS,1742.0427102328458,357.2136750447375,PIT
315968709.6801427,00000000-0000-0000-0000-000000000000,AV,1756.6002071101886,383.44414994028017,PIT
315968709.6801427,00000000-0000-0000-0000-000000033472,OTHERS,1759.614597963632,382.06013072928704,PIT
315968709.6801427,00000000-0000-0000-0000-000000033613,OTHERS,1768.5587716034736,389.19681426533134,PIT
315968709.6801427,00000000-0000-0000-0000-000000032584,OTHERS,1790.690869089801,411.0624647028483,PIT
315968709.6801427,00000000-0000-0000-0000-000000033033,OTHERS,1742.003190540213,367.7332191811261,PIT
